CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
2.0,0.0,1.0,0.0,0.0,11.0,107.0,1.0,0.0,3.0,4.0,1.45,61.0,2.0,0.0,7.0,1.0,4.0,1.0,2.0,1.25,0.0,220.0,0.73,0.5,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.82,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,127.0,1.0,0.0,0.0,18.0,0.7,0.0,3.0,0.0,12.0,1.0,2.11,1.0,1.0,0.82,0.0,0.0,0.75,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,7.0,34.0,1.0,0.0,0.0,2.0,2.43,100.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,88.0,1.0,0.0,1.0,8.0,1.31,25.0,1.0,0.0,5.0,2.0,3.5,0.0,1.0,0.6,0.0,0.0,0.96,0.0,0.0,2.0,0
0.0,11.0,1.0,17.0,0.0,9.0,137.0,1.0,0.0,0.0,0.0,2.91,100.0,0.0,1.0,7.0,0.0,4.55,1.0,0.0,0.0,0.0,31.0,0.89,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,60.0,1.0,0.0,0.0,6.0,4.29,0.0,3.0,1.0,4.0,1.0,0.83,0.0,1.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,7.0,1.0,0.0,0.0,17.0,161.0,1.0,0.0,0.0,0.0,5.75,0.0,1.0,2.0,5.0,1.0,18.29,2.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,2.0,0
0.0,2.0,1.0,9.0,0.0,49.0,321.0,1.0,0.0,0.0,3.0,7.3,100.0,1.0,3.0,5.0,1.0,1.6,1.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,13.0,93.0,1.0,0.0,0.0,6.0,3.1,0.0,0.0,1.0,7.0,0.0,1.83,1.0,0.0,0.0,0.0,3.0,0.94,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,110.0,1.0,4.0,0.0,15.0,1.01,0.0,5.0,0.0,8.0,1.0,1.42,0.0,1.0,0.29,0.0,1.0,0.97,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,0.0,0.0,12.0,0.68,0.0,6.0,0.0,5.0,1.0,1.17,0.0,1.0,0.2,0.0,0.0,0.47,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,13.0,74.0,1.0,0.0,3.0,3.0,1.42,16.0,2.0,0.0,6.0,1.0,5.0,0.0,1.0,1.17,0.0,172.0,0.96,0.5,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,10.0,7.0,0.35,77.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,0.8,0.0,0.0,0.63,0.0,0.0,1.0,0
0.0,12.0,1.0,0.0,0.0,7.0,107.0,1.0,0.0,0.0,0.0,4.28,0.0,0.0,2.0,5.0,0.0,1.17,1.0,0.0,0.0,0.0,152.0,1.0,1.0,0.0,0.0,0
11.0,0.0,2.0,0.0,0.0,3.0,99.0,1.0,0.0,3.0,5.0,0.52,85.0,1.0,0.0,8.0,4.0,3.5,0.0,1.0,0.94,0.0,0.0,0.93,1.0,0.0,2.0,0
0.0,0.0,1.0,13.0,0.0,7.0,96.0,1.0,0.0,1.0,9.0,0.46,77.0,3.0,0.0,18.0,1.0,5.11,0.0,1.0,0.82,0.0,7.0,0.78,1.0,0.0,1.0,1
0.0,2.0,1.0,0.0,0.0,16.0,161.0,1.0,0.0,0.0,7.0,1.03,0.0,5.0,0.0,10.0,1.0,5.0,2.0,2.0,1.09,0.0,1.0,0.98,1.0,0.0,1.0,0
0.0,0.0,0.0,119.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.9,0.33,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,16.0,214.0,1.0,2.0,2.0,6.0,0.86,80.0,4.0,0.0,19.0,1.0,5.1,0.0,1.0,1.67,0.0,13.0,0.78,0.25,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,8.0,50.0,1.0,0.0,1.0,3.0,0.76,33.0,5.0,0.0,11.0,1.0,6.33,4.0,1.0,0.6,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,15.0,61.0,1.0,1.0,0.0,2.0,1.61,0.0,4.0,2.0,7.0,1.0,4.33,4.0,1.0,0.6,0.0,2.0,0.95,1.0,0.0,0.0,0
4.0,1.0,2.0,1.0,1.0,20.0,385.0,1.0,2.0,8.0,10.0,0.63,88.0,5.0,0.0,51.0,1.0,5.47,0.0,1.0,1.74,0.0,6.0,0.82,0.33,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,2.0,25.0,1.0,1.0,0.0,1.0,0.45,0.0,6.0,0.0,3.0,1.0,10.5,2.0,2.0,0.0,0.0,0.0,0.92,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,63.0,1.0,0.0,1.0,6.0,1.19,66.0,1.0,0.0,11.0,3.0,1.5,0.0,0.0,0.5,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,12.0,118.0,1.0,0.0,7.0,6.0,1.62,69.0,1.0,0.0,7.0,2.0,6.17,0.0,2.0,0.75,0.0,62.0,0.71,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,67.0,1.0,0.0,5.0,12.0,0.64,83.0,2.0,0.0,11.0,2.0,1.69,0.0,1.0,0.4,0.0,3.0,0.86,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,4.0,372.0,1.0,43.0,4.0,17.0,0.97,92.0,1.0,1.0,24.0,2.0,2.98,0.0,0.0,0.4,0.0,29.0,0.79,0.5,0.0,5.0,0
0.0,0.0,1.0,0.0,0.0,5.0,85.0,1.0,0.0,2.0,9.0,0.78,33.0,3.0,1.0,11.0,1.0,3.0,1.0,1.0,0.73,0.0,0.0,0.93,0.0,0.0,2.0,0
3.0,0.0,1.0,4.0,4.0,2.0,28.0,2.0,0.0,0.0,2.0,0.33,68.0,1.0,0.0,2.0,2.0,2.6,1.0,1.0,1.12,0.0,0.0,0.87,0.0,0.0,1.0,0
7.0,0.0,1.0,8.0,5.0,2.0,118.0,2.0,1.0,9.0,7.0,0.53,84.0,4.0,0.0,6.0,1.0,3.4,0.0,1.0,0.39,0.0,546.0,0.96,0.75,0.0,2.0,1
0.0,0.0,1.0,2.0,2.0,2.0,27.0,1.0,0.0,0.0,3.0,1.42,66.0,1.0,0.0,2.0,1.0,1.33,0.0,1.0,0.6,0.0,11.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,4.0,2.0,29.0,2.0,0.0,0.0,5.0,0.71,75.0,1.0,0.0,2.0,2.0,0.8,0.0,1.0,0.78,0.0,0.0,0.83,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,77.0,2.0,4.0,1.0,7.0,1.1,33.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,331.0,1.0,0.67,0.0,0.0,0
1.0,0.0,1.0,2.0,1.0,6.0,109.0,2.0,1.0,0.0,4.0,0.77,80.0,4.0,0.0,3.0,2.0,2.5,1.0,1.0,0.78,0.0,240.0,0.91,0.5,0.0,0.0,1
1.0,0.0,1.0,0.0,2.0,4.0,27.0,1.0,0.0,0.0,1.0,0.39,0.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,1.75,1.0,0.0,0.95,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,43.0,97.0,1.0,1.0,0.0,0.0,5.39,0.0,1.0,0.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,2.0,3.0,3.0,0.0,24.0,1.0,0.0,0.0,2.0,0.3,66.0,1.0,0.0,3.0,1.0,3.0,1.0,6.0,3.17,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,4.0,12.0,3.0,95.0,1.0,0.0,0.0,12.0,1.17,94.0,1.0,0.0,2.0,1.0,2.15,0.0,1.0,0.47,0.0,0.0,0.86,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,36.0,3.0,0.0,3.0,8.0,0.23,82.0,1.0,0.0,7.0,2.0,7.22,1.0,1.0,2.93,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.82,1.0,3.67,0.0,22.96,181.34,1.0,0.0,1.18,6.55,3.44,60.35,2.18,1.82,8.55,1.0,2.43,1.0,0.59,0.43,0.0,0.0,0.95,0.0,0.0,2.0,0
0.66,0.34,1.34,2.34,1.68,3.96,80.12,1.66,0.66,0.0,3.32,0.61,75.24,2.98,0.0,3.0,1.66,2.67,1.0,2.7,1.59,0.34,158.44,0.94,0.33,0.0,0.0,0
0.16,10.09,1.0,0.0,0.0,5.88,94.41,1.0,0.0,1.59,1.12,3.65,12.27,0.16,1.68,4.52,0.16,1.46,1.0,0.16,0.13,0.0,127.78,0.94,0.84,0.0,0.16,0
0.0,0.0,1.0,0.0,0.0,5.0,74.38,1.0,0.0,1.52,7.55,0.98,48.92,2.03,0.52,11.0,1.97,2.28,0.52,0.52,0.62,0.0,0.0,0.94,0.48,0.0,1.52,0
0.29,0.0,1.0,0.59,0.29,3.88,109.71,1.29,3.12,0.0,11.78,0.94,23.43,4.71,0.0,6.54,1.29,1.74,0.29,1.0,0.43,0.0,71.01,0.95,0.85,0.0,1.41,0
0.92,0.0,1.0,1.84,0.92,5.92,107.06,1.92,0.92,0.16,4.4,0.77,76.21,3.92,0.08,3.65,1.92,2.54,1.0,1.0,0.77,0.0,220.64,0.91,0.46,0.0,0.16,1
0.0,0.22,1.22,2.22,2.22,1.57,26.35,1.0,0.0,0.0,2.78,1.18,66.0,1.0,0.0,2.22,1.0,1.69,0.22,2.08,1.16,0.22,8.62,1.0,0.78,0.0,0.0,0
0.37,0.0,0.37,75.76,0.37,2.22,62.35,1.37,0.37,0.0,1.48,0.46,29.57,1.48,0.0,1.11,0.74,0.92,0.37,0.37,0.29,0.0,89.96,0.91,0.39,0.0,1.26,0
0.0,0.0,0.0,119.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.9,0.33,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,16.0,214.0,1.0,2.0,2.0,6.0,0.86,80.0,4.0,0.0,19.0,1.0,5.1,0.0,1.0,1.67,0.0,13.0,0.78,0.25,0.0,2.0,1
0.46,0.0,1.0,0.0,0.0,3.25,60.53,1.0,0.0,5.12,7.54,0.87,48.81,1.0,0.0,3.63,1.54,3.27,0.46,1.0,0.69,0.0,0.0,0.81,0.0,0.0,1.54,0
0.67,0.0,1.0,0.0,0.0,0.66,27.02,1.0,0.33,6.72,5.03,0.38,51.76,2.64,0.0,2.33,1.0,5.46,1.33,1.33,0.54,0.0,0.0,0.72,0.33,0.0,1.0,0
0.97,0.0,1.0,10.08,1.3,5.38,73.91,1.32,0.0,0.68,6.73,0.42,74.08,2.35,0.0,12.8,1.32,4.3,0.32,1.0,0.92,0.0,4.73,0.81,0.68,0.0,1.0,1
0.0,1.61,1.0,0.39,0.39,13.26,177.39,1.0,1.61,1.61,5.41,0.97,77.26,3.41,0.0,15.67,1.0,4.36,0.0,1.0,1.46,0.0,12.61,0.82,0.4,0.0,1.61,1
0.0,0.3,1.0,0.7,2.81,2.89,58.2,1.7,0.0,0.0,8.87,0.71,52.65,1.6,0.0,4.98,1.7,1.19,0.3,1.0,0.79,0.0,0.0,0.81,0.0,0.0,0.0,0
0.0,5.0,1.0,3.71,0.0,14.15,142.47,1.0,0.0,0.29,2.57,4.24,21.96,1.57,1.43,8.71,1.0,14.53,1.43,0.29,0.23,0.0,2.0,0.91,0.29,0.0,1.71,0
0.0,0.0,0.14,101.8,0.0,1.16,37.17,1.0,0.0,0.14,0.43,0.35,4.77,0.72,0.0,1.59,0.14,0.92,0.58,0.14,0.09,0.0,1.71,0.91,0.43,0.0,1.86,0
0.0,0.03,1.0,0.99,0.0,7.12,35.7,1.0,0.0,0.0,2.07,2.41,98.66,0.07,0.99,0.13,0.01,2.04,2.0,1.01,0.01,0.0,0.01,0.9,1.0,0.0,0.01,0
0.0,0.0,1.0,0.0,0.0,6.2,50.17,1.0,0.32,0.0,8.77,0.98,0.0,5.35,0.65,5.65,1.0,2.19,1.29,1.0,0.33,0.0,0.65,0.62,0.32,0.0,0.68,0
0.0,0.68,1.0,0.32,0.0,4.26,28.52,1.0,0.0,0.0,0.63,4.33,31.54,0.0,1.0,0.0,0.0,1.32,1.32,1.0,0.0,0.0,0.68,0.85,1.0,0.0,0.0,0
0.0,0.0,0.96,4.18,0.0,14.47,60.09,1.0,0.96,0.0,1.93,1.56,0.0,3.86,1.93,6.75,0.96,4.18,3.86,0.96,0.58,0.0,2.0,0.95,0.98,0.0,0.07,0
0.0,0.0,1.0,0.0,0.0,4.01,57.08,1.0,0.0,0.67,7.97,1.02,44.3,2.64,0.0,9.03,2.34,1.39,0.0,0.33,0.4,0.0,0.0,0.8,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.57,78.83,1.0,0.26,1.49,7.2,0.99,24.52,3.26,1.26,9.97,1.0,3.34,1.77,1.0,0.69,0.0,0.51,0.93,0.26,0.0,1.49,0
0.0,1.07,1.0,0.0,0.0,9.5,135.59,1.0,1.07,1.07,8.78,0.78,42.88,4.93,0.0,12.5,1.0,3.28,0.0,1.0,0.99,0.0,6.97,0.64,0.13,0.0,1.54,1
0.11,0.0,1.0,0.0,0.0,2.5,29.54,1.0,0.94,0.17,1.17,0.51,3.37,5.78,0.0,3.22,1.0,10.14,1.94,2.0,0.07,0.0,12.17,0.91,0.97,0.0,1.0,0
0.0,0.17,1.0,0.0,0.0,11.68,98.62,1.0,0.0,0.0,7.98,2.7,0.0,0.5,0.83,7.83,0.17,1.88,1.0,0.17,0.14,0.0,2.5,0.91,0.83,0.0,1.67,0
0.0,1.09,1.0,0.82,0.0,6.27,90.06,1.0,0.0,4.55,11.18,1.24,84.54,1.91,0.27,10.46,1.91,1.68,0.09,0.91,0.36,0.0,2.73,0.87,0.91,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.69,55.69,1.0,0.0,1.0,4.31,0.95,47.45,3.25,0.0,11.0,1.88,4.22,2.25,0.56,0.56,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.21,1.0,0.0,0.0,5.79,73.89,1.0,0.0,0.0,8.49,3.55,0.0,3.0,0.79,5.66,1.0,1.1,0.21,1.0,0.17,0.0,0.0,0.9,0.79,0.0,0.0,0
0.11,1.0,1.03,0.03,0.03,3.48,36.07,1.0,0.06,0.22,0.28,5.07,2.47,0.14,0.97,1.43,0.03,1.13,0.97,1.0,0.05,0.0,1.14,0.82,0.98,0.0,0.11,0
9.93,0.0,1.81,11.57,0.0,2.71,92.78,1.0,0.0,2.71,4.51,0.5,76.74,0.9,0.0,7.22,3.61,3.16,0.0,0.9,0.85,0.0,0.19,0.93,0.94,0.0,2.0,0
3.0,0.0,1.0,4.0,4.0,2.0,28.0,2.0,0.0,0.0,2.0,0.33,68.0,1.0,0.0,2.0,2.0,2.6,1.0,1.0,1.12,0.0,0.0,0.87,0.0,0.0,1.0,0
