CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
6.0,5.0,4.0,0.0,0.0,1.0,129.0,1.0,1.0,38.0,28.0,0.18,94.0,1.0,1.0,7.0,2.0,8.5,0.0,1.0,1.31,0.0,10.0,0.53,0.5,0.0,5.0,1
1.0,1.0,1.0,0.0,1.0,4.0,43.0,1.0,0.0,3.0,4.0,0.83,50.0,1.0,0.0,0.0,2.0,2.17,1.0,1.0,0.75,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,267.0,1.0,0.0,7.0,27.0,0.94,62.0,1.0,0.0,4.0,3.0,5.26,0.0,1.0,0.48,0.0,224.0,0.52,0.73,0.0,3.0,1
0.0,0.0,0.0,304.0,0.0,0.0,914.0,1.0,0.0,5.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.0,0.87,0.33,0.0,3.0,1
1.0,0.0,1.0,4.0,0.0,0.0,24.0,1.0,0.0,1.0,2.0,1.0,73.0,1.0,0.0,0.0,1.0,1.67,1.0,1.0,0.6,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,16.0,317.0,1.0,0.0,0.0,18.0,1.26,100.0,1.0,1.0,6.0,1.0,23.94,0.0,1.0,0.0,0.0,0.0,0.99,1.0,0.0,2.0,0
1.0,0.0,2.0,0.0,0.0,8.0,108.0,1.0,0.0,7.0,7.0,0.99,75.0,1.0,0.0,4.0,1.0,3.0,1.0,2.0,1.5,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,4.0,0.0,7.0,378.0,1.0,1.0,21.0,40.0,0.92,91.0,2.0,0.0,18.0,5.0,3.9,0.0,1.0,0.44,0.0,36.0,0.97,0.75,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,9.0,87.0,1.0,0.0,0.0,6.0,5.12,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,2.0,1.0,1.0,0.0,11.0,77.0,1.0,0.0,0.0,3.0,5.92,100.0,0.0,1.0,3.0,0.0,1.4,0.0,0.0,0.0,0.0,2.0,0.93,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,112.0,1.0,4.0,0.0,14.0,1.11,0.0,5.0,0.0,6.0,1.0,1.39,0.0,1.0,0.3,0.0,3.0,0.96,1.0,0.0,2.0,0
2.0,3.0,1.0,0.0,0.0,9.0,101.0,1.0,0.0,7.0,2.0,0.89,53.0,2.0,0.0,11.0,1.0,5.0,1.0,1.0,1.67,0.0,279.0,0.84,0.67,0.0,1.0,0
3.0,0.0,1.0,0.0,0.0,7.0,106.0,1.0,0.0,0.0,6.0,0.94,0.0,2.0,1.0,9.0,1.0,3.89,0.0,2.0,0.91,0.0,3.0,0.95,1.0,0.0,3.0,0
0.0,6.0,1.0,0.0,0.0,9.0,109.0,1.0,0.0,2.0,3.0,1.11,33.0,4.0,0.0,9.0,1.0,2.22,0.0,1.0,0.91,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,26.0,104.0,1.0,0.0,9.0,2.0,0.49,25.0,2.0,0.0,23.0,1.0,14.67,3.0,2.0,2.4,1.0,28.0,0.87,0.5,0.0,3.0,0
1.0,4.0,1.0,0.0,0.0,10.0,98.0,1.0,2.0,8.0,1.0,0.76,82.0,2.0,4.0,18.0,1.0,5.25,1.0,1.0,1.6,0.0,45.0,0.81,0.5,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.67,0.0,6.0,0.0,2.0,1.0,15.0,15.0,2.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,29.0,1.0,0.0,5.0,2.0,0.52,50.0,3.0,1.0,3.0,1.0,8.5,1.0,2.0,0.0,0.0,0.0,0.9,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,98.0,1.0,1.0,6.0,9.0,0.92,70.0,3.0,0.0,12.0,1.0,3.9,0.0,1.0,0.42,0.0,3.0,0.95,1.0,0.0,3.0,0
12.0,3.0,1.0,14.0,0.0,7.0,874.0,2.0,14.0,30.0,71.0,0.63,94.0,3.0,1.0,48.0,2.0,5.17,0.0,1.0,1.14,0.0,89.0,0.94,0.6,0.0,5.0,1
0.0,0.0,0.0,19.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,444.0,1.0,0.0,1114.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.77,0.21,5.0,12.0,1
0.0,0.0,1.0,0.0,0.0,2.0,33.0,1.0,0.0,4.0,6.0,0.37,58.0,1.0,0.0,0.0,1.0,4.67,4.0,1.0,1.25,0.0,0.0,0.84,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,6.0,3.0,0.26,50.0,1.0,0.0,0.0,2.0,3.67,3.0,4.0,1.6,0.0,0.0,0.94,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,6.0,35.0,1.0,0.0,0.0,1.0,1.09,0.0,3.0,0.0,14.0,1.0,1.0,1.0,2.0,1.6,0.0,22.0,0.71,0.36,0.0,5.0,1
2.0,0.0,2.0,3.0,2.0,1.0,29.0,1.0,0.0,1.0,1.0,0.22,58.0,2.0,0.0,4.0,1.0,4.33,1.0,2.0,2.6,0.0,13.0,0.91,1.0,0.0,1.0,0
2.0,2.0,1.0,1.0,2.0,6.0,93.0,2.0,0.0,4.0,6.0,0.85,66.0,4.0,0.0,2.0,1.0,2.7,1.0,2.0,0.54,0.0,0.0,0.99,0.0,0.0,1.0,0
6.0,0.0,1.0,16.0,10.0,3.0,191.0,3.0,0.0,2.0,15.0,0.8,93.0,3.0,1.0,2.0,2.0,3.71,1.0,1.0,0.68,0.0,0.0,0.87,1.0,0.0,1.0,1
6.0,0.0,2.0,1.0,2.0,5.0,102.0,1.0,2.0,0.0,6.0,0.42,85.0,4.0,0.0,1.0,1.0,1.71,0.0,2.0,1.81,0.0,2.0,0.73,1.0,0.0,2.0,1
2.0,0.0,1.0,3.0,1.0,0.0,23.0,1.0,0.0,22.0,7.0,0.13,78.0,2.0,0.0,2.0,1.0,4.89,0.0,1.0,0.73,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,2.0,1.0,9.0,0.0,5.0,124.0,1.0,11.0,0.0,4.0,0.42,92.0,1.0,4.0,4.0,1.0,7.41,0.0,0.0,0.84,0.0,0.0,0.62,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0
1.0,0.0,1.0,4.0,3.0,4.0,84.0,1.0,0.0,4.0,9.0,1.18,78.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,1.0,0.0,1.79,0.0,3.0,0.0,1.0,1.0,2.5,2.0,2.0,0.0,0.0,44.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0,2.0,4.0,0.91,50.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,28.0,1.0,0.0,0.0,3.0,0.17,0.0,1.0,0.0,2.0,1.0,10.0,9.0,9.0,5.0,3.0,223.0,0.9,0.5,0.0,0.0,0
0.0,0.0,5.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,6.0,6.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,2.0,1.5,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,3.0,0.62,25.0,2.0,0.0,0.0,1.0,3.25,2.0,1.0,0.71,0.0,0.0,0.88,0.0,0.0,0.0,0
1.0,0.0,2.0,3.0,3.0,2.0,49.0,1.0,0.0,0.0,2.0,0.45,44.0,1.0,0.0,2.0,1.0,5.0,4.0,9.0,2.6,2.0,0.0,0.89,0.0,0.0,2.0,0
5.69,0.0,1.0,15.19,9.49,2.85,182.35,2.9,0.0,1.95,14.34,0.84,88.27,2.9,1.0,1.9,1.95,3.63,1.0,1.0,0.65,0.0,0.0,0.88,0.95,0.0,0.95,1
0.0,0.0,0.56,8.3,0.0,5.07,68.65,1.0,0.0,0.0,3.38,3.67,0.0,1.69,0.56,1.13,0.56,0.56,0.56,0.0,0.0,0.0,0.0,0.93,0.0,0.0,1.0,0
0.99,0.0,1.0,2.63,1.65,1.33,46.46,1.33,0.0,5.34,4.97,0.35,57.07,1.33,0.16,0.33,2.0,3.67,2.67,3.51,1.45,0.0,0.0,0.93,0.16,0.0,0.16,0
0.36,1.28,1.0,5.75,0.36,5.36,91.88,1.0,7.03,0.0,2.92,0.66,58.79,1.72,2.56,7.61,1.0,5.1,0.36,0.72,1.12,0.0,7.94,0.65,0.77,0.0,3.08,1
1.45,0.55,1.0,4.64,0.73,1.37,50.58,1.0,3.0,15.99,6.18,0.21,81.82,1.73,1.09,2.55,1.0,5.58,0.0,0.73,0.76,0.0,0.0,0.88,0.27,0.0,1.27,0
0.0,0.0,2.46,2.54,0.36,4.45,246.8,1.0,0.64,13.35,25.79,0.66,57.83,1.64,0.0,11.8,3.54,4.67,2.19,5.01,1.01,0.73,22.88,0.98,0.48,0.0,1.91,0
0.39,0.0,1.39,1.17,1.17,2.0,39.23,1.0,0.0,2.44,4.44,0.4,52.55,1.0,0.0,0.78,1.0,4.8,4.0,4.11,1.78,0.78,0.0,0.86,0.0,0.0,1.39,0
0.43,1.73,1.0,0.0,0.0,5.46,61.14,1.0,0.87,5.73,3.84,0.54,68.39,1.43,1.73,7.79,1.0,4.92,2.7,1.0,1.4,0.0,19.48,0.83,0.22,0.0,1.0,0
3.57,0.0,1.6,0.6,1.19,4.19,106.05,1.0,2.81,0.0,9.24,0.7,50.58,4.4,0.0,3.02,1.0,1.58,0.0,1.6,1.2,0.0,2.4,0.83,1.0,0.0,2.0,1
0.11,0.0,1.0,0.0,0.11,4.21,29.64,1.0,0.0,4.46,1.89,0.58,44.63,3.0,0.89,4.18,1.0,7.69,1.0,2.0,0.17,0.0,2.36,0.88,0.93,0.0,1.43,0
0.0,0.08,4.84,0.0,0.96,0.0,18.28,1.0,0.0,0.04,0.96,0.26,0.0,1.08,0.0,1.0,1.0,5.86,5.84,11.61,1.92,1.92,1.73,1.0,0.04,0.0,0.0,0
2.93,0.05,1.0,0.0,0.0,6.83,104.03,1.0,0.0,0.02,5.85,0.96,0.0,2.02,0.98,8.81,1.0,3.86,0.05,2.0,0.89,0.0,4.0,0.95,1.0,0.0,2.93,0
0.41,1.64,1.0,0.0,1.77,5.27,56.62,1.0,0.82,3.27,2.18,0.41,33.53,1.41,1.64,8.54,1.0,8.06,5.73,5.73,3.61,1.77,150.22,0.86,0.5,0.0,0.41,0
0.0,0.14,1.0,0.07,0.0,9.14,86.3,1.0,0.0,0.0,5.79,5.18,7.0,2.79,1.0,2.07,0.93,1.03,0.93,0.0,0.0,0.0,0.14,0.95,0.07,0.0,1.0,0
0.88,1.12,1.44,6.36,0.88,3.24,82.24,1.0,6.16,0.44,2.68,0.33,77.06,1.44,2.24,4.0,1.0,6.06,0.44,0.88,1.61,0.0,5.71,0.75,1.0,0.0,1.56,0
0.57,2.57,1.0,2.28,1.71,6.15,94.73,1.0,0.0,3.14,6.43,1.15,58.69,2.29,0.0,3.86,1.0,3.24,0.57,1.0,0.58,0.0,0.0,0.99,0.0,0.0,0.43,0
4.33,0.0,1.0,11.55,7.22,3.28,145.92,2.44,0.0,2.83,11.38,0.72,81.03,3.0,1.0,2.28,1.72,5.05,1.0,1.28,0.49,0.0,0.0,0.88,1.0,0.0,1.0,1
0.01,0.01,1.0,0.0,0.01,7.96,265.02,1.0,0.0,6.96,26.8,0.94,61.89,1.0,0.0,3.96,2.99,5.23,0.01,1.0,0.49,0.0,222.02,0.52,0.73,0.0,2.98,1
0.0,0.0,1.0,0.0,0.0,0.76,28.63,1.0,0.0,1.76,3.53,1.05,38.14,1.76,0.24,2.29,1.0,2.76,1.76,1.76,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0
