CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,6.0,52.0,1.0,0.0,0.0,6.0,1.37,0.0,3.0,0.0,5.0,1.0,1.17,0.0,2.0,0.33,0.0,0.0,0.3,0.0,0.0,1.0,0
7.0,0.0,1.0,11.0,3.0,4.0,137.0,1.0,0.0,0.0,4.0,0.54,88.0,2.0,0.0,5.0,1.0,5.09,2.0,1.0,2.31,0.0,0.0,0.9,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,7.0,2.0,37.0,1.0,0.0,0.0,7.0,0.27,0.0,1.0,0.0,2.0,1.0,3.43,2.0,3.0,1.67,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,0.0,0.0,2.0,5.33,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.57,1.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,2.0,148.0,1.0,1.0,7.0,41.0,0.35,89.0,1.0,1.0,12.0,2.0,4.72,0.0,1.0,0.88,0.0,61.0,0.79,0.5,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,3.0,75.0,1.0,0.0,0.0,15.0,3.12,0.0,0.0,1.0,1.0,0.0,1.87,1.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,40.0,1.0,0.0,0.0,3.0,4.44,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.48,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,88.0,1.0,0.0,0.0,5.0,0.76,0.0,2.0,0.0,8.0,3.0,4.8,0.0,0.0,1.29,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,60.0,1.0,0.0,0.0,6.0,4.29,0.0,3.0,1.0,4.0,1.0,0.83,0.0,1.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,163.0,1.0,1.0,2.0,17.0,0.53,50.0,1.0,0.0,23.0,1.0,9.83,2.0,2.0,0.25,0.0,0.0,0.85,1.0,0.0,1.0,0
0.0,6.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0
0.0,1.0,2.0,1.0,0.0,3.0,202.0,1.0,1.0,1.0,37.0,0.66,62.0,2.0,1.0,16.0,2.0,2.31,0.0,1.0,0.88,0.0,0.0,0.99,0.0,0.0,1.0,0
1.0,6.0,1.0,1.0,0.0,5.0,138.0,1.0,0.0,7.0,13.0,1.16,90.0,1.0,4.0,3.0,2.0,2.0,0.0,0.0,0.43,0.0,32.0,0.93,0.5,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,7.0,48.0,1.0,0.0,0.0,3.0,2.29,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,0.0,0.87,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,20.0,1.0,0.0,0.0,1.0,1.54,0.0,2.0,0.0,2.0,1.0,3.0,3.0,4.0,0.0,0.0,1.0,0.85,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0,1.06,0.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,2.0,2.0,0.0,0.0,4.0,30.0,1.0,0.0,2.0,1.0,0.5,33.0,2.0,0.0,4.0,2.0,2.0,1.0,5.0,2.4,1.0,2.0,0.93,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,60.0,1.0,0.0,1.0,4.0,0.9,19.0,2.0,0.0,6.0,1.0,2.2,0.0,1.0,1.14,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,38.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,6.0,1.0,2.0,1.0,1.0,0.67,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,2.0,3.0,0.0,0.0,14.0,281.0,1.0,4.0,2.0,11.0,0.67,52.0,6.0,0.0,24.0,1.0,4.47,0.0,1.0,1.42,0.0,0.0,0.99,1.0,0.0,2.0,1
0.0,5.0,1.0,0.0,0.0,10.0,383.0,1.0,2.0,6.0,27.0,0.76,68.0,4.0,2.0,27.0,1.0,4.26,0.0,0.0,0.78,0.0,64.0,0.87,0.67,0.0,1.0,1
0.0,0.0,1.0,0.0,2.0,5.0,96.0,1.0,0.0,10.0,12.0,0.88,75.0,1.0,0.0,8.0,1.0,4.25,1.0,1.0,0.57,0.0,1.0,0.97,0.5,0.0,2.0,0
21.0,2.0,2.0,0.0,0.0,16.0,620.0,2.0,1.0,46.0,10.0,0.38,88.0,3.0,0.0,80.0,2.0,10.32,1.0,1.0,1.89,0.0,229.0,0.88,0.3,0.0,6.0,1
0.0,0.0,1.0,0.0,0.0,5.0,110.0,1.0,0.0,7.0,14.0,1.02,64.0,1.0,0.0,5.0,3.0,2.0,0.0,1.0,0.19,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,1.0,1.0,7.0,0.0,10.0,318.0,1.0,1.0,9.0,18.0,1.15,84.0,3.0,1.0,23.0,1.0,3.85,0.0,0.0,0.36,0.0,27.0,0.96,0.8,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,12.0,127.0,1.0,1.0,0.0,8.0,1.9,0.0,2.0,2.0,5.0,2.0,0.89,0.0,1.0,0.45,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,11.0,358.0,1.0,3.0,13.0,24.0,0.83,87.0,1.0,1.0,22.0,1.0,9.26,1.0,0.0,0.9,0.0,4.0,0.96,0.5,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,16.0,59.0,1.0,0.0,5.0,1.0,0.94,0.0,1.0,0.0,10.0,2.0,9.5,5.0,5.0,2.5,1.0,0.0,0.96,0.0,0.0,1.0,0
3.0,0.0,1.0,10.0,1.0,5.0,331.0,1.0,28.0,11.0,3.0,0.56,83.0,1.0,0.0,9.0,2.0,5.94,1.0,1.0,1.58,0.0,3.0,0.79,1.0,0.0,2.0,0
0.0,0.0,1.0,3.0,0.0,8.0,223.0,1.0,0.0,0.0,23.0,6.19,100.0,0.0,3.0,1.0,0.0,5.96,0.0,0.0,0.0,0.0,18.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,177.0,1.0,0.0,0.0,19.0,2.85,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.98,0.0,0.0,1.0,0
21.0,0.0,1.0,11.0,3.0,16.0,576.0,3.0,0.0,0.0,6.0,0.86,92.0,4.0,0.0,5.0,2.0,4.22,0.0,1.0,1.29,0.0,1382.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,2.0,40.0,1.0,2.0,2.0,6.0,0.83,50.0,4.0,0.0,1.0,1.0,1.75,1.0,2.0,0.4,0.0,0.0,0.67,0.0,0.0,0.0,0
3.0,0.0,1.0,3.0,4.0,1.0,24.0,1.0,0.0,0.0,1.0,0.28,75.0,1.0,0.0,2.0,1.0,3.75,1.0,6.0,2.17,1.0,0.0,0.82,1.0,0.0,0.0,0
3.0,0.0,1.0,2.0,1.0,3.0,61.0,2.0,1.0,0.0,9.0,0.13,100.0,4.0,0.0,1.0,2.0,2.31,0.0,1.0,0.5,0.0,33.0,0.77,0.33,0.0,2.0,1
0.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0,2.0,1.37,0.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,48.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,20.0,1.0,0.0,0.0,1.0,0.41,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.6,0.0,6.0,0.93,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,1.0,0.0,1.79,0.0,3.0,0.0,1.0,1.0,2.5,2.0,2.0,0.0,0.0,44.0,1.0,1.0,0.0,0.0,0
0.0,1.0,2.0,3.0,3.0,0.0,24.0,1.0,0.0,0.0,2.0,0.3,66.0,1.0,0.0,3.0,1.0,3.0,1.0,6.0,3.17,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,15.0,2.0,0.0,0.0,3.0,0.29,66.0,2.0,0.0,5.0,2.0,2.5,0.0,1.0,1.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,5.27,1.0,0.0,0.0,0.73,63.73,1.0,0.37,2.56,15.02,0.65,32.61,0.37,0.37,6.3,0.73,1.73,0.0,0.37,0.32,0.0,22.35,0.84,0.18,0.0,1.83,0
0.0,0.25,1.25,0.25,0.0,6.02,85.73,1.0,0.25,0.25,11.33,1.89,15.19,2.0,0.25,6.94,1.25,1.82,0.75,1.75,0.59,0.0,0.0,0.9,0.0,0.0,0.25,0
0.13,2.51,2.75,0.13,0.0,12.86,262.89,1.0,3.49,2.63,11.25,0.73,56.81,5.37,0.51,21.34,1.13,4.16,0.0,0.87,1.3,0.0,4.05,0.98,0.94,0.0,2.25,1
0.0,0.8,1.0,0.0,0.0,5.4,102.22,1.0,0.6,3.41,7.21,0.97,17.46,3.4,0.2,9.21,1.0,3.46,1.0,0.8,0.71,0.0,0.8,0.94,0.9,0.0,0.4,0
0.0,1.46,1.0,0.0,0.76,0.0,23.32,1.0,0.0,0.0,1.51,1.24,0.0,3.78,0.0,2.24,0.76,0.76,0.76,1.51,0.0,0.0,36.31,0.97,0.76,0.0,0.0,0
0.55,0.0,1.0,0.0,1.1,3.7,32.62,1.0,0.0,0.0,1.9,1.26,0.0,1.45,0.0,1.8,1.0,1.3,0.45,1.45,1.1,0.0,3.3,0.9,0.55,0.0,0.0,0
0.0,0.14,1.0,0.0,1.72,4.31,85.36,1.0,0.0,8.62,10.62,0.9,64.63,1.14,0.0,7.31,1.0,3.94,0.86,1.0,0.49,0.0,0.86,0.96,0.43,0.0,1.72,0
2.38,0.0,1.0,2.38,3.17,2.03,27.31,1.0,0.0,0.0,1.41,1.14,59.5,1.21,0.21,1.59,1.0,3.18,1.0,4.97,1.72,0.79,5.17,0.75,1.0,0.0,0.0,0
0.0,0.65,1.0,5.59,0.0,9.29,284.43,1.0,0.65,5.82,19.77,2.93,89.65,1.94,1.71,15.23,0.65,4.59,0.0,0.0,0.24,0.0,23.82,0.96,0.87,0.0,2.29,0
1.38,0.0,1.0,4.59,0.46,5.0,169.1,1.0,12.84,5.04,2.46,3.14,38.06,0.46,0.54,4.13,0.92,3.27,1.0,1.0,0.73,0.0,1.92,0.67,1.0,0.0,0.92,0
0.0,0.45,1.0,0.0,0.0,3.84,34.91,1.0,0.0,0.0,2.55,1.73,0.0,2.0,0.0,3.55,1.0,1.82,0.55,1.55,0.27,0.0,0.0,0.87,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.9,68.12,1.0,0.0,0.0,12.31,2.6,0.0,0.9,0.7,2.2,0.3,1.66,0.7,0.6,0.1,0.0,0.0,0.67,0.0,0.0,0.3,0
0.0,0.0,1.0,0.0,0.0,6.41,96.65,1.0,0.0,0.0,9.62,3.78,0.0,1.59,1.41,0.0,1.41,0.59,0.59,1.0,0.0,0.0,14.66,0.69,0.59,0.0,0.41,0
0.0,0.19,1.0,0.0,0.91,1.81,38.6,1.0,1.81,1.91,5.44,0.92,45.33,3.91,0.0,1.0,1.0,1.82,1.09,2.0,0.36,0.0,4.11,0.7,0.09,0.0,0.0,0
0.0,0.25,1.0,0.0,0.0,6.12,145.73,1.0,0.87,1.87,14.87,0.69,43.74,1.25,0.0,20.25,1.0,8.92,2.0,2.0,0.22,0.0,5.51,0.87,1.0,0.0,0.87,0
0.0,0.16,1.16,2.67,0.0,7.18,219.55,1.0,0.16,0.16,25.3,5.28,93.75,0.33,2.67,3.47,0.33,5.36,0.0,0.16,0.14,0.0,15.04,0.98,0.84,0.0,1.0,0
0.03,0.17,1.0,0.03,0.0,6.94,175.9,1.0,0.0,0.2,18.83,2.8,2.55,1.0,2.06,0.08,2.0,0.06,0.0,0.97,0.01,0.0,0.91,0.98,0.01,0.0,1.08,0
0.0,0.12,1.06,0.0,0.0,6.82,168.09,1.0,0.0,0.12,17.91,2.71,2.0,1.06,1.88,0.24,2.0,0.12,0.06,1.24,0.15,0.06,0.12,0.98,0.06,0.0,1.0,0
4.3,0.0,1.0,3.58,3.93,2.08,63.85,1.14,0.0,0.0,1.36,0.32,76.23,1.22,0.0,2.22,1.07,3.78,0.93,5.64,2.1,0.93,99.78,0.83,1.0,0.0,0.0,0
