CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,5.0,0.47,53.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.29,0.0,0.0,0.68,0.0,0.0,0.0,0
1.0,4.0,2.0,1.0,18.0,0.0,60.0,1.0,0.0,0.0,13.0,0.22,94.0,1.0,0.0,8.0,1.0,3.83,1.0,1.0,1.5,0.0,0.0,0.82,0.0,0.0,1.0,0
1.0,0.0,1.0,227.0,0.0,0.0,265.0,1.0,0.0,0.0,0.0,1.14,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.63,1.0,0.0,3.0,0
0.0,0.0,1.0,1.0,1.0,9.0,50.0,1.0,0.0,0.0,1.0,0.86,0.0,1.0,0.0,3.0,1.0,2.0,2.0,16.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,3.0,0.0,2.16,80.0,1.0,1.0,0.0,1.0,2.6,1.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
6.0,0.0,1.0,6.0,62.0,9.0,659.0,2.0,0.0,0.0,57.0,0.78,98.0,1.0,0.0,24.0,2.0,4.05,0.0,1.0,0.64,0.0,440.0,0.68,0.58,0.0,6.0,1
0.0,0.0,1.0,3.0,0.0,10.0,149.0,1.0,0.0,0.0,11.0,7.1,100.0,0.0,1.0,1.0,0.0,0.55,0.0,1.0,0.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,6.0,38.0,1.0,0.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,0.89,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,29.0,1.0,0.0,0.0,1.0,7.25,0.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,11.0,43.0,1.0,0.0,0.0,0.0,7.17,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,60.0,1.0,1.0,0.0,0.0,0
5.0,9.0,1.0,8.0,10.0,4.0,346.0,1.0,6.0,3.0,37.0,0.59,92.0,2.0,0.0,18.0,2.0,3.51,0.0,1.0,0.61,0.0,51.0,0.92,1.0,0.0,3.0,1
0.0,3.0,1.0,0.0,0.0,3.0,64.0,1.0,0.0,2.0,2.0,1.49,40.0,2.0,0.0,5.0,2.0,2.8,2.0,1.0,0.71,0.0,1.0,0.94,1.0,0.0,2.0,0
2.0,0.0,1.0,1.0,1.0,8.0,155.0,1.0,0.0,4.0,11.0,1.08,76.0,1.0,0.0,10.0,2.0,2.69,0.0,0.0,1.33,0.0,377.0,1.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,38.0,1.0,6.0,4.0,0.0,0.81,62.0,1.0,0.0,1.0,1.0,4.17,1.0,1.0,0.75,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,34.0,69.0,1.0,0.0,0.0,1.0,8.62,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.92,0.5,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,20.0,118.0,1.0,0.0,1.0,3.0,1.46,80.0,4.0,3.0,13.0,1.0,6.6,3.0,1.0,0.71,0.0,1.0,0.97,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,65.0,1.0,0.0,3.0,18.0,0.3,37.0,1.0,1.0,2.0,2.0,4.17,1.0,1.0,0.95,0.0,0.0,0.84,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,20.0,225.0,1.0,2.0,2.0,8.0,1.14,35.0,4.0,0.0,24.0,1.0,4.3,1.0,2.0,1.67,0.0,0.0,0.98,0.0,0.0,2.0,1
17.0,4.0,1.0,19.0,0.0,19.0,951.0,1.0,2.0,15.0,19.0,0.88,88.0,3.0,0.0,49.0,1.0,6.93,0.0,1.0,1.16,0.0,18.0,0.99,0.3,0.0,4.0,1
0.0,1.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,0.0,7.0,0.75,0.0,2.0,0.0,5.0,1.0,1.12,0.0,1.0,0.4,0.0,1.0,0.96,0.5,0.0,1.0,0
0.0,1.0,2.0,0.0,0.0,2.0,47.0,1.0,0.0,2.0,3.0,0.87,50.0,2.0,0.0,7.0,2.0,2.75,1.0,1.0,1.17,0.0,6.0,0.95,0.67,0.0,1.0,0
0.0,2.0,3.0,0.0,0.0,14.0,52.0,1.0,0.0,0.0,0.0,0.98,0.0,2.0,0.0,12.0,1.0,10.5,7.0,3.0,2.75,2.0,0.0,0.94,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,11.0,176.0,1.0,0.0,22.0,12.0,0.51,81.0,1.0,0.0,19.0,2.0,6.85,1.0,1.0,1.87,0.0,1.0,0.97,1.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,1.0,4.0,0.71,19.0,1.0,2.0,3.0,2.0,2.4,1.0,0.0,0.43,0.0,0.0,0.92,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,34.0,1.0,0.0,0.0,2.0,0.68,0.0,2.0,0.0,5.0,1.0,3.5,1.0,6.0,0.75,0.0,1.0,0.93,1.0,0.0,1.0,0
2.0,7.0,1.0,1.0,0.0,4.0,186.0,1.0,0.0,12.0,23.0,0.69,89.0,1.0,2.0,16.0,3.0,2.53,0.0,0.0,0.74,0.0,12.0,0.74,1.0,0.0,4.0,0
0.0,1.0,1.0,0.0,0.0,3.0,71.0,1.0,0.0,1.0,11.0,0.73,33.0,2.0,1.0,11.0,2.0,3.42,1.0,2.0,1.14,0.0,0.0,0.96,0.0,0.0,2.0,0
0.0,1.0,5.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.95,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.5,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,3.0,44.0,4.0,2.0,0.0,6.0,0.54,0.0,4.0,0.0,2.0,2.0,0.75,0.0,1.0,0.77,0.0,1.0,0.99,1.0,0.0,1.0,0
5.0,0.0,1.0,5.0,3.0,6.0,412.0,2.0,4.0,3.0,47.0,0.47,78.0,4.0,0.0,1.0,2.0,3.48,0.0,1.0,0.51,0.0,170.0,0.76,0.8,0.0,0.0,1
0.0,0.0,1.0,0.0,2.0,1.0,41.0,1.0,10.0,0.0,4.0,0.23,0.0,5.0,0.0,2.0,1.0,3.5,1.0,2.0,0.75,0.0,302.0,0.99,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,5.0,65.0,2.0,1.0,0.0,8.0,0.56,0.0,4.0,0.0,1.0,2.0,1.22,0.0,2.0,0.33,0.0,354.0,1.0,1.0,0.0,0.0,0
4.0,0.0,1.0,0.0,2.0,11.0,172.0,2.0,1.0,1.0,8.0,0.31,100.0,4.0,0.0,2.0,2.0,2.46,0.0,2.0,0.75,0.0,810.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,0.0,3.0,3.0,25.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,1.4,0.0,4.0,0.75,1.0,0.0,1.0,0
6.0,0.0,1.0,1.0,4.0,3.0,89.0,1.0,2.0,3.0,7.0,0.45,80.0,4.0,0.0,3.0,1.0,2.2,0.0,1.0,0.41,0.0,352.0,0.99,0.75,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,6.0,64.0,1.0,0.0,0.0,5.0,0.85,0.0,4.0,0.0,4.0,1.0,0.8,0.0,2.0,1.0,0.0,0.0,0.58,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,3.0,0.0,3.0,6.0,0.52,50.0,6.0,1.0,2.0,2.0,1.33,0.0,2.0,0.5,0.0,119.0,1.0,1.0,0.0,0.0,0
0.0,0.0,3.0,0.0,2.0,5.0,35.0,1.0,0.0,0.0,2.0,0.27,0.0,1.0,0.0,1.0,1.0,4.0,3.0,7.0,2.2,2.0,185.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,1.0,1.57,0.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0
23.0,2.0,1.0,4.0,53.0,4.0,258.0,2.0,0.0,0.0,29.0,0.32,96.0,1.0,1.0,3.0,2.0,5.65,1.0,1.0,1.16,0.0,135.0,0.81,1.0,0.0,1.0,1
7.44,2.68,1.0,1.29,17.15,3.32,126.77,1.32,0.0,1.35,10.74,1.11,58.12,1.68,0.32,4.35,2.0,3.72,1.68,1.0,0.86,0.0,44.36,0.9,1.0,0.0,1.68,1
5.64,1.16,1.0,5.51,0.0,13.32,400.8,1.0,0.58,19.97,14.03,0.62,83.03,1.58,0.0,27.7,1.71,6.87,0.71,1.0,1.66,0.0,5.93,0.97,0.8,0.0,3.29,1
0.6,0.4,1.0,0.0,0.6,2.19,32.35,1.0,0.0,0.0,3.39,1.24,0.0,2.6,0.0,2.59,1.0,0.75,0.0,1.6,0.52,0.0,0.4,0.98,0.2,0.0,0.4,0
14.3,3.37,1.0,15.99,0.0,17.1,805.52,1.0,1.68,12.62,16.3,0.85,74.04,2.84,0.0,42.02,1.0,6.38,0.16,1.79,1.09,0.0,15.3,0.98,0.41,0.0,3.52,1
2.79,0.0,1.0,1.0,1.59,7.01,141.92,1.0,0.4,3.8,10.21,0.96,76.79,1.59,0.0,8.61,1.8,2.59,0.0,0.2,1.15,0.0,372.04,1.0,0.95,0.0,0.2,0
0.0,0.0,1.94,0.0,0.0,0.12,27.39,1.0,0.0,3.0,5.78,0.46,52.04,1.0,0.06,0.12,2.0,1.19,1.0,1.0,1.27,0.0,0.0,0.69,0.0,0.0,0.06,0
0.8,0.0,1.2,0.0,0.0,8.82,146.12,1.0,0.0,18.24,10.61,0.5,75.46,1.0,0.0,15.24,2.0,5.69,1.0,1.0,1.75,0.0,0.8,0.91,0.8,0.0,2.41,0
0.52,0.48,1.0,0.0,1.55,3.48,36.15,1.0,0.0,0.0,4.42,0.53,0.0,1.48,0.0,3.45,1.0,2.09,0.52,1.0,0.92,0.0,2.55,0.85,0.76,0.0,1.0,0
