CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,3.0,0.52,50.0,2.0,0.0,3.0,1.0,4.25,1.0,1.0,0.67,0.0,14.0,0.33,0.5,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.31,0.0,2.0,0.0,1.0,1.0,29.5,2.0,2.0,0.0,0.0,1.0,0.67,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,3.0,100.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,4.0,10.0,63.0,1.0,0.0,0.0,4.0,1.09,0.0,1.0,0.0,2.0,1.0,0.75,0.0,2.0,1.0,1.0,1.0,0.95,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,104.0,1.0,0.0,0.0,21.0,1.13,0.0,4.0,0.0,4.0,1.0,2.24,0.0,2.0,0.12,0.0,0.0,0.57,0.0,0.0,1.0,0
0.0,0.0,0.0,35.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,1.0,11.5,0.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,9.0,0.4,44.0,2.0,0.0,0.0,2.0,6.33,2.0,1.0,0.64,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,2.0,2.0,0.0,4.0,34.0,1.0,0.0,3.0,4.0,0.83,60.0,1.0,0.0,0.0,2.0,3.75,2.0,1.0,1.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,75.0,1.0,0.0,0.0,9.0,5.36,0.0,0.0,1.0,4.0,0.0,2.78,1.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,78.0,1.0,0.0,2.0,6.0,1.22,50.0,3.0,2.0,8.0,1.0,4.0,0.0,1.0,0.44,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,10.0,43.0,1.0,0.0,0.0,0.0,5.38,0.0,1.0,21.0,3.0,1.0,7.0,5.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,7.0,1.0,0.0,0.0,10.0,155.0,1.0,0.0,1.0,5.0,2.31,100.0,0.0,1.0,18.0,0.0,10.83,0.0,0.0,0.0,0.0,0.0,0.97,0.5,0.0,1.0,0
0.0,1.0,1.0,6.0,0.0,7.0,147.0,1.0,0.0,0.0,15.0,4.9,100.0,2.0,2.0,4.0,2.0,5.75,0.0,0.0,0.0,0.0,5.0,0.78,0.5,0.0,1.0,0
0.0,2.0,1.0,9.0,0.0,49.0,321.0,1.0,0.0,0.0,3.0,7.3,100.0,1.0,3.0,5.0,1.0,1.6,1.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,4.0,0.53,0.0,2.0,0.0,8.0,2.0,2.4,1.0,1.0,0.57,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,56.0,1.0,0.0,1.0,3.0,1.7,66.0,2.0,0.0,6.0,1.0,2.0,0.0,2.0,0.6,0.0,1.0,0.94,0.5,0.0,1.0,0
2.0,1.0,1.0,0.0,0.0,9.0,146.0,1.0,0.0,1.0,9.0,1.07,33.0,4.0,0.0,25.0,1.0,2.58,0.0,1.0,0.86,0.0,0.0,0.94,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,65.0,1.0,0.0,3.0,6.0,1.48,61.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,0.38,0.0,0.0,0.95,1.0,0.0,1.0,0
8.0,1.0,2.0,0.0,0.0,13.0,288.0,1.0,1.0,3.0,10.0,0.78,55.0,3.0,0.0,26.0,1.0,3.95,2.0,2.0,1.18,0.0,273.0,0.64,0.38,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,6.0,58.0,1.0,0.0,4.0,6.0,0.62,50.0,4.0,0.0,14.0,1.0,3.17,1.0,1.0,0.88,0.0,0.0,0.87,1.0,0.0,2.0,1
1.0,1.0,2.0,1.0,0.0,9.0,124.0,1.0,2.0,3.0,5.0,0.59,58.0,5.0,0.0,14.0,2.0,7.89,1.0,1.0,1.36,0.0,1.0,0.98,0.5,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,46.0,1.0,0.0,4.0,5.0,0.74,60.0,2.0,1.0,3.0,1.0,5.2,0.0,2.0,0.43,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,47.0,1.0,0.0,6.0,5.0,0.49,60.0,2.0,0.0,3.0,1.0,6.4,0.0,2.0,1.0,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,52.0,1.0,1.0,0.0,2.0,1.58,0.0,3.0,1.0,4.0,1.0,1.33,0.0,1.0,0.6,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,108.0,1.0,0.0,0.0,5.0,0.63,0.0,1.0,0.0,25.0,3.0,2.8,0.0,0.0,1.71,0.0,7.0,0.93,0.5,0.0,4.0,0
0.0,0.0,1.0,2.0,0.0,6.0,114.0,1.0,0.0,1.0,12.0,0.79,83.0,1.0,0.0,23.0,4.0,2.08,0.0,0.0,0.57,0.0,32.0,0.88,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,7.0,195.0,1.0,0.0,0.0,21.0,1.26,0.0,1.0,2.0,11.0,3.0,0.81,0.0,0.0,0.13,0.0,13.0,0.9,0.5,0.0,5.0,0
0.0,1.0,1.0,0.0,0.0,9.0,87.0,1.0,0.0,4.0,4.0,1.58,60.0,2.0,2.0,8.0,1.0,3.4,1.0,1.0,0.57,0.0,2.0,0.87,1.0,0.0,3.0,0
2.0,0.0,2.0,3.0,2.0,1.0,29.0,1.0,0.0,1.0,1.0,0.22,58.0,2.0,0.0,4.0,1.0,4.33,1.0,2.0,2.6,0.0,13.0,0.91,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,395.0,1595.0,1.0,0.0,0.0,4.0,0.31,75.0,4.0,0.0,5.0,1.0,1.5,0.0,2.0,1.5,0.0,10080.0,0.97,0.4,0.0,3.0,1
2.0,0.0,1.0,3.0,3.0,4.0,69.0,1.0,0.0,0.0,2.0,0.82,75.0,6.0,0.0,3.0,1.0,2.75,1.0,2.0,0.67,0.0,0.0,0.96,0.0,0.0,1.0,1
1.0,0.0,2.0,1.0,1.0,4.0,39.0,1.0,0.0,0.0,1.0,0.23,50.0,6.0,0.0,3.0,1.0,2.5,2.0,2.0,1.6,0.0,1.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,3.0,0.41,100.0,3.0,0.0,2.0,1.0,1.67,1.0,1.0,0.6,0.0,0.0,0.92,0.0,0.0,0.0,0
1.0,3.0,2.0,0.0,0.0,2.0,41.0,2.0,1.0,2.0,1.0,0.54,60.0,4.0,2.0,1.0,2.0,2.67,0.0,1.0,1.0,0.0,5.0,0.97,1.0,0.0,1.0,0
1.0,1.0,1.0,3.0,20.0,0.0,55.0,1.0,1.0,23.0,82.0,0.13,98.0,1.0,2.0,4.0,2.0,0.29,0.0,1.0,0.15,0.0,0.0,0.99,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,25.0,1.0,0.0,2.0,5.0,0.74,70.0,2.0,0.0,0.0,1.0,1.4,0.0,1.0,0.86,0.0,75.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,5.0,3.0,0.65,44.0,1.0,0.0,0.0,1.0,4.33,2.0,2.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,12.0,1.0,1.0,0.0,8.0,167.0,1.0,3.0,1.0,1.0,0.44,46.0,3.0,0.0,13.0,1.0,3.81,0.0,1.0,1.0,0.0,11.0,0.99,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,3.0,0.62,25.0,2.0,0.0,0.0,1.0,2.5,1.0,1.0,0.5,0.0,0.0,0.87,0.0,0.0,0.0,0
0.0,0.0,1.28,0.0,0.0,5.84,49.51,1.0,0.0,4.6,4.44,0.83,61.67,2.0,0.0,3.84,1.0,5.17,0.0,2.0,0.89,0.0,0.28,0.96,0.86,0.0,1.0,0
0.0,0.0,1.0,0.0,0.09,0.0,43.51,1.0,0.0,0.09,1.17,10.55,8.57,0.26,5.49,2.0,0.09,1.06,1.0,1.0,0.05,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.08,1.0,0.0,0.0,12.47,105.74,1.0,0.0,0.15,5.08,0.67,3.77,1.15,0.15,23.72,2.85,2.89,0.0,0.08,1.62,0.0,6.47,0.93,0.54,0.0,3.77,0
1.4,0.0,1.0,2.4,2.1,2.81,53.77,1.0,0.0,0.0,1.7,1.47,82.47,4.51,0.3,2.4,1.0,3.42,2.19,1.7,0.47,0.0,0.0,0.92,0.0,0.0,0.7,0
1.64,0.36,1.0,3.0,9.13,2.56,63.95,1.0,0.36,8.29,30.83,0.57,83.29,4.2,0.72,3.36,1.36,1.86,0.64,1.64,0.48,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,56.0,1.0,0.0,1.0,3.0,1.7,66.0,2.0,0.0,6.0,1.0,2.0,0.0,2.0,0.6,0.0,1.0,0.94,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.91,0.45,19.7,1.0,0.0,1.45,3.18,0.42,96.41,2.91,0.0,2.09,1.0,2.09,0.91,1.09,0.64,0.0,0.0,0.92,0.09,0.0,0.09,0
4.47,1.0,1.56,0.0,0.0,9.91,195.36,1.0,0.56,2.56,8.24,0.97,52.79,3.0,0.88,18.06,1.0,3.97,1.12,1.56,0.86,0.0,152.57,0.78,0.65,0.0,3.24,1
0.73,2.18,1.73,0.0,0.0,1.45,42.37,1.73,0.73,1.45,1.0,3.54,43.6,2.91,3.09,1.27,1.45,2.21,0.27,1.0,0.73,0.0,3.63,0.95,0.73,0.0,0.73,0
0.0,0.0,0.15,29.66,0.0,0.92,46.14,1.0,0.0,0.61,0.92,1.05,7.64,0.61,0.0,2.14,0.15,0.48,0.15,0.15,0.13,0.0,0.0,0.81,0.15,0.0,0.31,0
0.0,0.0,1.0,0.0,0.58,5.42,54.96,1.0,0.0,0.58,3.83,0.5,58.29,2.17,0.0,11.59,1.83,2.14,0.58,0.58,1.06,0.0,2.92,0.92,0.21,0.0,1.67,0
0.0,0.0,1.0,0.0,0.02,5.9,74.0,1.0,0.0,0.02,8.9,5.27,1.72,0.05,0.98,3.97,0.02,2.76,1.0,0.02,0.01,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,9.1,1.0,0.76,0.48,6.07,132.72,1.0,2.28,1.24,1.97,0.51,51.79,2.76,0.0,9.86,1.0,3.23,0.0,1.0,0.97,0.0,26.45,0.99,0.62,0.0,0.76,0
0.0,1.0,1.0,0.0,0.0,0.0,18.77,1.0,0.0,1.0,3.75,0.55,6.14,2.0,0.0,6.03,1.75,2.42,1.0,1.0,0.55,0.0,0.0,0.91,0.0,0.0,0.0,0
0.09,0.09,0.09,32.05,1.85,0.0,45.01,1.0,0.09,2.12,7.57,1.04,9.04,0.09,0.18,0.37,0.18,0.03,0.0,0.09,0.01,0.0,0.0,0.82,0.0,0.0,0.09,0
0.0,0.29,1.71,0.0,0.0,8.29,64.9,1.0,0.0,1.86,3.29,1.67,64.28,2.0,0.57,6.57,1.0,2.4,0.29,1.71,0.59,0.0,1.29,0.92,0.64,0.0,1.57,0
1.41,0.59,1.59,1.83,1.24,6.94,101.31,1.0,1.17,1.76,3.76,0.68,65.01,5.41,0.0,9.46,1.59,5.77,1.0,1.41,1.08,0.0,0.59,0.97,0.29,0.0,2.17,1
0.0,1.5,1.0,0.0,0.99,10.0,47.97,1.0,0.0,0.0,0.99,4.31,0.0,1.0,15.78,2.75,1.0,5.45,3.76,1.25,0.25,0.25,0.25,0.92,1.0,0.0,0.5,0
0.0,0.88,1.0,0.0,0.0,0.58,23.12,1.0,0.0,1.58,4.12,0.53,6.93,2.0,0.0,7.42,1.88,2.86,0.88,1.12,0.62,0.0,0.0,0.93,0.12,0.0,0.12,0
0.0,1.69,1.0,0.0,0.0,0.0,24.01,1.0,0.0,0.0,0.15,2.04,0.0,1.69,0.93,1.15,0.85,25.1,1.85,1.85,0.0,0.0,0.85,0.7,0.85,0.0,0.85,0
0.0,0.0,1.32,0.0,0.0,5.28,49.21,1.0,0.0,3.04,4.36,1.05,61.93,2.0,0.68,3.96,1.0,4.17,0.0,2.0,0.48,0.0,0.32,0.95,0.84,0.0,1.0,0
