CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,8.0,0.0,9.0,30.0,1.0,0.0,0.0,1.0,0.52,25.0,2.0,0.0,2.0,1.0,18.0,18.0,3.0,1.0,1.0,1.0,0.67,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,6.0,7.0,0.31,80.0,2.0,1.0,8.0,2.0,3.88,0.0,1.0,1.3,0.0,0.0,0.61,0.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,3.0,8.0,0.51,74.0,2.0,0.0,3.0,1.0,2.22,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,3.0,14.0,66.0,1.0,0.0,0.0,1.0,0.68,0.0,1.0,0.0,1.0,1.0,2.33,2.0,3.0,2.8,1.0,3.0,0.98,1.0,0.0,1.0,0
69.0,3.0,1.0,76.0,3.0,8.0,1189.0,6.0,23.0,61.0,38.0,0.52,98.0,1.0,0.0,32.0,2.0,5.9,0.0,0.0,0.98,0.0,490.0,0.83,0.29,0.0,8.0,1
0.0,0.0,1.0,0.0,0.0,3.0,36.0,1.0,0.0,0.0,4.0,1.06,0.0,2.0,0.0,1.0,1.0,2.5,1.0,2.0,0.5,0.0,5.0,0.93,1.0,0.0,0.0,0
1.0,0.0,2.0,5.0,0.0,5.0,120.0,1.0,0.0,7.0,10.0,0.72,87.0,2.0,0.0,18.0,2.0,2.91,0.0,1.0,0.85,0.0,5.0,0.97,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,0.0,3.0,6.75,0.0,0.0,1.0,1.0,0.0,24.67,1.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,11.0,1.0,17.0,0.0,9.0,137.0,1.0,0.0,0.0,0.0,2.91,100.0,0.0,1.0,7.0,0.0,4.55,1.0,0.0,0.0,0.0,31.0,0.89,0.5,0.0,2.0,0
3.0,0.0,1.0,5.0,1.0,9.0,504.0,1.0,0.0,15.0,37.0,0.95,91.0,2.0,0.0,28.0,4.0,6.12,1.0,1.0,0.74,0.0,22.0,0.95,0.5,0.0,6.0,1
0.0,0.0,1.0,0.0,0.0,5.0,25.0,1.0,0.0,0.0,1.0,4.17,0.0,0.0,9.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,35.0,1.0,0.0,0.0,2.0,1.94,0.0,2.0,0.0,2.0,1.0,3.5,1.0,2.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0
1.0,0.0,1.0,23.0,0.0,1.0,58.0,1.0,0.0,3.0,3.0,0.98,91.0,1.0,0.0,0.0,1.0,2.75,1.0,1.0,1.0,0.0,0.0,0.68,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,12.0,30.0,1.0,0.0,0.0,1.0,2.5,0.0,6.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,36.0,1.0,0.0,0.0,2.0,5.14,0.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,53.0,0.98,0.5,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,2.0,200.0,1.0,11.0,19.0,32.0,0.41,93.0,1.0,1.0,43.0,6.0,3.02,0.0,0.0,0.85,0.0,49.0,0.94,0.43,0.0,3.0,1
6.0,14.0,2.0,1.0,0.0,4.0,131.0,3.0,1.0,7.0,2.0,0.37,71.0,1.0,0.0,9.0,2.0,6.7,0.0,1.0,1.48,0.0,648.0,0.78,0.57,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,44.0,1.0,0.0,4.0,6.0,0.76,66.0,2.0,0.0,1.0,1.0,2.33,1.0,1.0,0.5,0.0,78.0,0.52,1.0,0.0,2.0,0
5.0,3.0,2.0,0.0,0.0,6.0,183.0,1.0,3.0,5.0,13.0,0.54,67.0,1.0,0.0,8.0,2.0,4.29,0.0,1.0,1.35,0.0,41.0,0.94,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0,1.06,0.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,1.0,13.0,0.0,7.0,96.0,1.0,0.0,1.0,9.0,0.46,77.0,3.0,0.0,18.0,1.0,5.11,0.0,1.0,0.82,0.0,7.0,0.78,1.0,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,3.0,52.0,1.0,1.0,2.0,3.0,0.79,70.0,1.0,2.0,6.0,2.0,2.2,0.0,0.0,1.29,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,81.0,1.0,0.0,3.0,6.0,1.42,50.0,1.0,0.0,6.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.95,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,41.0,1.0,0.0,0.0,2.0,1.32,0.0,3.0,2.0,6.0,1.0,1.67,0.0,1.0,0.0,0.0,0.0,0.93,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,2.0,0.91,0.0,1.0,0.0,0.0,1.0,3.5,3.0,1.0,0.0,0.0,0.0,0.88,1.0,0.0,0.0,0
9.0,2.0,1.0,0.0,0.0,3.0,135.0,1.0,0.0,51.0,12.0,0.28,92.0,4.0,0.0,28.0,2.0,6.22,0.0,1.0,1.0,0.0,29.0,0.97,0.67,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,6.0,55.0,1.0,0.0,1.0,3.0,0.6,25.0,4.0,0.0,16.0,1.0,4.75,1.0,1.0,0.67,0.0,2.0,0.91,1.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,4.0,28.0,1.0,1.0,0.0,1.0,3.11,0.0,2.0,0.0,2.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,74.0,1.0,4.0,4.0,12.0,0.63,76.0,1.0,0.0,9.0,2.0,2.41,0.0,0.0,0.21,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,343.0,1.0,1.0,0.0,74.0,1.14,0.0,1.0,2.0,1.0,2.0,0.01,0.0,0.0,0.0,0.0,57.0,0.99,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,3.0,0.62,0.0,2.0,0.0,9.0,1.0,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,2.0,1.0,2.0,36.0,1.0,1.0,0.0,5.0,0.21,85.0,4.0,0.0,2.0,1.0,3.0,0.0,2.0,0.78,0.0,4.0,1.0,1.0,0.0,0.0,0
4.0,4.0,1.0,2.0,5.0,3.0,59.0,2.0,0.0,3.0,2.0,0.35,77.0,1.0,0.0,2.0,2.0,2.8,0.0,1.0,0.92,0.0,11.0,0.93,1.0,0.0,2.0,0
9.0,0.0,1.0,4.0,8.0,1.0,48.0,4.0,6.0,2.0,8.0,0.16,85.0,4.0,0.0,2.0,2.0,3.22,0.0,1.0,1.14,0.0,392.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,52.0,231.0,1.0,0.0,0.0,4.0,0.15,0.0,4.0,0.0,3.0,1.0,0.75,0.0,2.0,0.0,0.0,2465.0,0.92,0.33,0.0,1.0,1
0.0,0.0,1.0,2.0,1.0,4.0,53.0,1.0,0.0,1.0,7.0,0.8,57.0,5.0,0.0,1.0,1.0,2.0,1.0,1.0,0.44,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,9.0,152.0,1.0,0.0,4.0,10.0,0.6,59.0,1.0,1.0,1.0,2.0,4.77,0.0,0.0,1.31,0.0,61.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,99.0,1.0,5.0,3.0,6.0,1.48,78.0,1.0,13.0,3.0,3.0,32.64,0.0,0.0,0.23,0.0,3.0,0.99,0.5,0.0,1.0,0
0.0,0.0,1.0,5.0,0.0,3.0,68.0,1.0,5.0,2.0,1.0,0.49,66.0,3.0,4.0,3.0,2.0,4.17,1.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,3.0,0.0,4.0,2.0,58.0,1.0,0.0,0.0,2.0,0.55,0.0,1.0,0.0,2.0,1.0,2.75,2.0,4.0,1.86,0.0,0.0,0.54,0.0,0.0,2.0,0
0.4,0.0,1.0,9.28,0.0,7.56,41.3,1.0,0.0,1.21,1.81,1.89,36.71,3.98,0.6,0.6,1.6,1.11,0.4,1.0,0.4,0.0,0.0,0.8,0.0,0.0,0.4,0
0.86,0.28,1.0,0.0,1.28,3.69,181.08,1.0,9.45,16.32,27.62,0.45,79.87,1.0,0.86,37.07,5.29,2.93,0.28,0.42,1.13,0.14,42.51,0.95,0.51,0.0,2.72,0
0.0,0.0,1.0,1.63,0.82,4.18,47.82,1.0,0.0,0.82,5.89,1.42,46.46,4.08,1.66,1.0,0.82,2.0,1.18,1.0,0.36,0.0,0.0,0.97,0.18,0.0,0.0,0
0.0,0.21,1.0,0.0,0.0,4.41,33.55,1.0,0.79,0.21,1.41,2.59,5.14,2.41,0.0,4.88,1.0,1.37,0.21,1.0,0.14,0.0,0.41,0.98,0.21,0.0,0.62,0
0.0,2.98,1.0,3.37,0.0,4.19,68.83,1.0,0.8,1.6,2.41,1.21,75.94,0.8,1.8,6.2,1.6,2.66,0.2,0.0,1.03,0.0,6.14,0.94,0.1,0.0,1.2,0
0.0,0.0,1.0,0.0,0.0,9.86,36.41,1.0,0.0,0.0,1.53,3.64,0.0,4.4,1.0,1.0,1.47,6.59,0.27,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
1.22,0.05,1.0,1.95,0.0,1.05,75.64,1.0,3.89,5.26,12.0,0.62,76.43,1.08,0.0,9.51,2.0,2.51,0.0,0.03,0.23,0.0,0.78,0.98,0.99,0.0,1.05,0
1.0,0.0,1.0,2.0,0.34,1.34,61.02,1.0,2.98,2.63,9.61,0.49,79.07,2.02,0.0,6.61,1.66,2.61,0.0,0.68,0.4,0.0,1.37,0.99,1.0,0.0,0.66,0
0.6,0.0,1.6,3.02,0.0,3.02,80.44,1.0,0.0,5.42,6.84,0.8,52.58,1.6,0.0,10.88,1.6,3.14,1.19,1.0,0.51,0.0,3.02,0.93,0.7,0.0,1.21,0
3.04,1.83,1.61,0.0,0.0,5.22,128.65,1.0,1.83,4.61,10.26,0.63,66.61,1.39,0.0,5.26,1.61,3.53,0.39,1.0,1.02,0.0,55.47,0.78,1.0,0.0,1.39,0
0.73,0.81,1.0,0.73,0.73,3.16,61.42,1.0,0.0,5.46,7.81,0.39,74.34,1.73,1.0,6.11,2.0,4.12,0.0,0.73,1.3,0.0,16.44,0.71,0.27,0.0,2.19,0
1.0,0.0,1.0,9.7,0.6,1.0,39.86,1.0,0.0,4.81,5.42,0.57,84.35,1.6,0.6,4.84,1.6,3.43,0.4,1.0,1.18,0.0,0.0,0.64,0.0,0.0,2.21,0
0.0,0.0,1.0,11.03,0.0,7.79,70.03,1.0,0.0,0.61,5.85,0.48,56.54,2.61,0.0,11.7,1.0,10.18,7.08,1.79,0.89,0.39,4.64,0.74,1.0,0.0,1.0,1
0.0,0.21,1.0,0.0,0.79,42.29,190.88,1.0,0.0,0.0,3.58,0.4,0.0,3.79,0.42,3.63,1.0,0.94,0.0,1.79,0.0,0.0,1944.45,0.92,0.47,0.0,0.79,1
4.05,2.43,1.81,0.0,0.0,6.19,155.07,1.0,2.43,4.05,10.91,1.41,54.27,0.81,0.76,6.67,1.62,3.86,0.38,1.0,1.09,0.0,43.28,0.95,0.91,0.0,1.0,0
1.4,0.0,2.4,0.0,2.79,2.91,48.02,1.0,0.0,0.0,1.7,1.64,0.0,0.7,2.72,1.7,0.7,2.52,2.0,3.09,1.3,0.0,0.0,0.63,0.3,0.0,1.4,0
0.0,7.86,1.0,12.14,0.0,6.43,103.58,1.0,0.0,0.86,0.57,2.34,71.44,0.29,0.71,5.0,0.29,4.25,1.57,0.29,0.0,0.0,22.14,0.89,0.64,0.0,1.43,0
1.54,0.0,1.0,0.68,1.37,0.17,24.79,1.51,1.03,2.83,3.03,0.78,14.53,1.51,0.0,0.34,1.17,3.45,2.49,1.0,0.2,0.0,67.0,0.9,1.0,0.0,0.0,0
59.18,2.57,1.0,65.18,2.57,7.43,1068.59,5.29,19.87,52.32,43.12,0.61,84.05,1.0,0.28,27.59,2.0,5.06,0.0,0.0,0.84,0.0,428.37,0.85,0.39,0.0,7.0,1
0.0,0.0,1.0,0.0,0.7,37.44,264.98,1.0,0.3,0.0,25.24,0.45,0.0,3.09,0.61,2.39,1.3,0.53,0.0,1.39,0.0,0.0,1734.41,0.94,0.54,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.82,21.52,1.0,0.85,2.55,6.94,0.81,62.79,2.61,0.15,2.7,1.15,1.89,0.0,1.0,0.42,0.0,0.0,0.98,0.0,0.0,0.0,0
0.0,0.2,1.0,1.6,0.8,4.4,53.4,1.0,0.0,1.0,6.2,0.76,50.6,4.8,0.0,4.0,1.0,2.55,1.0,1.0,0.49,0.0,0.4,0.98,0.2,0.0,0.6,0
9.0,0.04,1.0,3.92,7.85,1.04,49.64,3.94,5.89,2.92,8.08,0.16,85.13,4.0,0.0,2.49,2.0,3.27,0.0,1.0,1.14,0.0,385.18,1.0,0.99,0.0,0.06,0
0.0,0.24,1.0,0.0,0.0,1.45,31.5,1.0,3.79,0.24,3.0,0.62,6.05,2.48,0.0,10.69,1.0,1.24,0.24,0.24,0.16,0.0,0.48,0.98,0.24,0.0,0.73,0
0.0,0.91,1.0,0.0,0.0,5.82,81.03,1.0,0.09,0.91,9.42,0.65,22.74,3.73,0.18,14.64,1.09,4.32,0.91,0.91,0.61,0.0,6.97,0.92,1.0,0.0,2.82,0
0.0,0.0,1.0,0.0,0.86,45.06,247.19,1.0,0.14,0.0,14.12,0.29,0.0,3.57,0.29,2.71,1.14,0.64,0.0,1.71,0.0,0.0,2116.96,0.93,0.43,0.0,1.0,1
