CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,1.0,6.0,3.0,53.0,1.0,0.0,0.0,4.0,1.15,100.0,1.0,0.0,0.0,1.0,2.57,0.0,1.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,5.0,0.47,53.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.29,0.0,0.0,0.68,0.0,0.0,0.0,0
1.0,0.0,8.0,18.0,2.0,4.0,59.0,1.0,0.0,0.0,2.0,0.5,37.0,1.0,0.0,6.0,1.0,27.33,0.0,1.0,1.4,0.0,0.0,0.49,0.0,0.0,1.0,1
2.0,2.0,1.0,2.0,2.0,2.0,54.0,2.0,1.0,5.0,5.0,0.45,64.0,2.0,0.0,3.0,1.0,3.8,0.0,1.0,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,3.0,0.0,4.0,118.0,3.0,0.0,8.0,17.0,0.52,88.0,2.0,0.0,6.0,2.0,3.05,0.0,1.0,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,13.0,5.0,125.0,1.0,0.0,0.0,13.0,1.25,84.0,1.0,0.0,1.0,1.0,6.31,1.0,1.0,0.53,0.0,0.0,1.0,1.0,0.0,0.0,0
69.0,3.0,1.0,76.0,3.0,8.0,1189.0,6.0,23.0,61.0,38.0,0.52,98.0,1.0,0.0,32.0,2.0,5.9,0.0,0.0,0.98,0.0,490.0,0.83,0.29,0.0,8.0,1
0.0,0.0,0.0,0.0,0.0,0.0,179.0,1.0,0.0,30.0,0.0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.69,0.5,0.0,2.0,0
0.0,3.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.7,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,9.0,1.0,0.0,0.0,6.0,163.0,1.0,0.0,0.0,10.0,6.04,0.0,0.0,1.0,3.0,0.0,3.58,0.0,0.0,0.0,0.0,2.0,0.97,0.33,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,8.0,83.0,1.0,0.0,0.0,5.0,7.55,0.0,2.0,1.0,0.0,1.0,3.6,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,6.0,189.0,1.0,0.0,0.0,24.0,2.74,100.0,1.0,1.0,11.0,1.0,1.25,0.0,0.0,0.0,0.0,16.0,0.83,0.67,0.0,4.0,0
0.0,1.0,1.0,3.0,3.0,7.0,204.0,1.0,3.0,0.0,19.0,0.75,97.0,2.0,8.0,7.0,2.0,3.96,0.0,1.0,0.96,0.0,0.0,0.97,1.0,0.0,2.0,0
0.0,1.0,2.0,1.0,0.0,3.0,202.0,1.0,1.0,1.0,37.0,0.66,62.0,2.0,1.0,16.0,2.0,2.31,0.0,1.0,0.88,0.0,0.0,0.99,0.0,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,6.0,44.0,1.0,0.0,0.0,0.0,1.19,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.83,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,9.0,58.0,1.0,0.0,3.0,3.0,1.32,33.0,2.0,0.0,4.0,1.0,3.25,0.0,1.0,1.17,0.0,165.0,0.99,0.88,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,7.0,75.0,1.0,0.0,0.0,4.0,1.39,0.0,4.0,1.0,5.0,1.0,3.2,0.0,1.0,0.57,0.0,1.0,0.96,0.5,0.0,1.0,0
2.0,12.0,3.0,0.0,1.0,2.0,78.0,1.0,0.0,8.0,1.0,0.35,75.0,1.0,0.0,11.0,1.0,5.27,2.0,1.0,1.12,0.0,1.0,0.98,1.0,0.0,2.0,0
1.0,3.0,1.0,0.0,1.0,2.0,81.0,1.0,0.0,3.0,11.0,0.48,77.0,1.0,1.0,25.0,3.0,2.53,0.0,1.0,1.17,0.0,0.0,0.98,0.0,0.0,1.0,0
3.0,0.0,2.0,0.0,0.0,36.0,338.0,1.0,0.0,2.0,5.0,0.7,75.0,4.0,0.0,24.0,1.0,8.5,4.0,2.0,1.5,0.0,979.0,0.86,0.45,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,8.0,50.0,1.0,0.0,1.0,3.0,0.76,33.0,5.0,0.0,11.0,1.0,6.33,4.0,1.0,0.6,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,11.0,1.0,0.0,0.0,1.0,38.0,1.0,0.0,1.0,3.0,0.4,21.0,2.0,7.0,4.0,1.0,58.21,3.0,1.0,0.5,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.67,0.0,6.0,0.0,2.0,1.0,15.0,15.0,2.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0
8.0,0.0,1.0,0.0,5.0,7.0,120.0,3.0,0.0,6.0,6.0,0.53,62.0,1.0,0.0,16.0,2.0,6.29,1.0,2.0,1.17,0.0,49.0,0.99,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,46.0,1.0,0.0,5.0,6.0,0.46,60.0,3.0,0.0,4.0,1.0,6.67,0.0,2.0,0.38,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,0.0,6.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,2.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,4.0,0.35,0.0,1.0,0.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0
4.0,6.0,1.0,0.0,0.0,8.0,443.0,1.0,5.0,12.0,26.0,0.75,90.0,1.0,1.0,35.0,5.0,3.73,0.0,0.0,0.53,0.0,2.0,0.98,0.5,0.0,3.0,0
0.0,0.0,1.0,1.0,0.0,5.0,134.0,1.0,1.0,1.0,19.0,1.15,80.0,2.0,0.0,9.0,1.0,1.2,0.0,1.0,0.23,0.0,3.0,0.97,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,63.0,1.0,0.0,2.0,12.0,0.84,58.0,1.0,0.0,9.0,2.0,1.5,0.0,0.0,0.73,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,14.0,32.0,1.0,0.0,0.0,1.0,1.78,0.0,2.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.89,1.0,0.0,1.0,0
1.0,1.0,1.0,0.0,1.0,3.0,99.0,1.0,0.0,1.0,7.0,1.43,100.0,1.0,0.0,3.0,2.0,1.56,0.0,2.0,0.55,0.0,0.0,0.78,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,5.0,10.0,152.0,1.0,0.0,1.0,11.0,1.04,87.0,1.0,0.0,1.0,1.0,6.17,2.0,2.0,1.4,0.0,0.0,0.98,0.0,0.0,2.0,0
0.0,6.0,2.0,1.0,1.0,9.0,250.0,2.0,1.0,6.0,13.0,0.87,84.0,4.0,0.0,3.0,1.0,2.15,0.0,1.0,0.96,0.0,264.0,0.76,0.67,0.0,2.0,1
0.0,0.0,1.0,0.0,2.0,0.0,33.0,1.0,11.0,0.0,4.0,0.16,0.0,5.0,0.0,4.0,1.0,3.47,1.0,2.0,0.76,0.0,540.0,0.95,0.75,0.0,0.0,0
15.0,0.0,1.0,35.0,7.0,10.0,412.0,2.0,2.0,0.0,5.0,0.44,84.0,3.0,0.0,1.0,2.0,9.05,0.0,1.0,2.0,0.0,1576.0,1.0,0.5,0.0,0.0,1
0.0,0.0,7.0,3.0,1.0,21.0,36.0,1.0,0.0,0.0,1.0,0.27,0.0,1.0,0.0,0.0,1.0,6.0,6.0,15.0,5.0,5.0,0.0,0.84,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,4.0,6.0,134.0,1.0,2.0,0.0,16.0,0.54,0.0,4.0,0.0,2.0,1.0,3.0,0.0,1.0,0.67,0.0,416.0,1.0,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,48.0,1.0,8.0,0.0,1.0,0.26,0.0,4.0,2.0,0.0,1.0,11.0,3.0,2.0,0.0,0.0,281.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,53.0,1.0,0.0,2.0,7.0,0.69,43.0,1.0,0.0,4.0,2.0,3.12,0.0,1.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0
2.58,0.0,1.0,0.86,5.17,2.72,48.69,1.0,0.0,0.0,4.0,1.04,86.1,1.0,0.0,1.11,1.14,2.49,0.0,0.86,0.14,0.0,0.0,0.79,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.23,59.09,1.0,0.0,2.69,10.62,0.75,58.46,1.46,0.0,7.85,1.77,2.69,0.0,0.46,0.65,0.0,0.0,0.97,0.23,0.0,1.0,0
0.0,9.0,1.0,0.0,0.0,6.0,163.0,1.0,0.0,0.0,10.0,6.04,0.0,0.0,1.0,3.0,0.0,3.58,0.0,0.0,0.0,0.0,2.0,0.97,0.33,0.0,3.0,0
1.0,0.0,5.39,11.29,2.75,4.75,86.95,1.0,0.75,0.0,7.22,0.51,23.21,2.12,0.0,4.51,1.0,18.26,0.0,1.0,1.13,0.0,155.06,0.68,0.19,0.0,1.0,0
0.0,0.06,1.0,0.0,0.0,13.56,34.7,1.0,0.0,0.0,1.19,1.76,0.0,2.13,0.06,4.06,1.0,1.14,0.94,3.81,0.97,0.94,1.0,0.9,0.97,0.0,1.0,0
0.07,1.15,1.0,0.0,0.07,0.15,24.55,1.0,0.0,0.22,0.82,0.66,5.75,5.63,0.07,3.72,1.15,14.07,13.88,1.93,0.09,0.0,0.93,0.9,0.93,0.0,0.07,0
0.06,0.94,1.0,0.0,0.0,8.6,57.71,1.0,0.0,2.94,3.23,1.28,33.58,1.94,0.0,4.0,1.06,3.24,0.0,1.0,1.17,0.0,155.48,0.99,0.82,0.0,0.94,0
13.66,1.4,1.0,17.45,3.0,7.2,398.93,1.99,6.96,12.07,22.76,0.7,97.2,1.8,6.42,11.95,2.0,4.34,0.0,0.8,0.96,0.0,96.97,0.94,0.86,0.0,3.19,1
2.52,0.0,1.0,5.87,1.17,2.51,87.46,1.17,0.34,0.0,4.17,0.37,14.1,1.34,0.0,6.83,2.0,3.18,0.0,0.17,1.17,0.0,264.51,0.83,0.08,0.0,0.0,0
0.0,0.0,5.94,2.47,0.82,17.99,37.77,1.0,0.0,0.89,1.89,0.3,10.63,1.35,0.0,0.71,1.0,6.12,4.94,12.7,4.18,4.11,0.0,0.86,0.18,0.0,0.18,0
0.19,0.19,1.81,0.0,0.19,0.57,38.98,1.0,0.0,2.62,5.38,0.65,61.88,1.0,0.0,0.57,2.0,1.1,0.81,1.19,1.15,0.0,0.0,0.7,0.19,0.0,0.0,0
0.83,2.67,1.17,0.17,0.83,2.17,101.24,1.0,0.17,2.67,15.35,0.51,74.49,1.17,1.0,23.49,2.83,2.5,0.0,1.0,1.12,0.0,0.0,0.98,0.0,0.0,1.0,0
7.72,0.0,1.0,0.0,4.89,6.75,116.92,2.93,0.39,5.79,5.93,0.52,59.8,1.14,0.0,15.57,1.96,6.19,1.0,2.0,1.15,0.0,66.41,0.98,0.99,0.0,0.96,0
0.78,0.0,1.0,0.78,3.88,9.55,136.53,1.0,0.0,0.78,9.66,2.5,67.5,1.22,0.22,0.78,1.0,5.59,1.55,1.78,1.09,0.0,0.0,0.97,0.0,0.0,1.55,0
0.03,0.0,1.0,0.0,0.1,3.08,50.24,1.0,7.84,0.0,1.39,0.27,0.0,4.0,1.95,0.05,1.0,10.79,2.92,1.97,0.02,0.0,284.51,1.0,0.99,0.0,0.03,0
0.47,5.07,1.84,1.0,1.78,8.07,219.39,1.84,0.84,5.07,11.6,0.91,86.49,3.53,0.0,2.53,1.0,2.22,0.0,1.0,0.81,0.0,222.97,0.76,0.56,0.0,1.69,1
0.0,7.24,1.0,0.0,0.0,7.57,137.35,1.0,0.0,0.0,8.24,5.21,0.0,0.39,0.8,3.2,0.2,3.07,0.2,0.78,0.2,0.2,1.8,0.95,0.46,0.0,2.61,0
0.95,5.73,1.95,0.0,0.48,2.52,70.16,1.0,0.0,4.86,6.75,0.61,66.12,1.0,0.0,9.95,1.52,3.3,0.95,0.48,0.92,0.0,0.48,0.97,0.48,0.0,1.48,0
0.76,4.9,1.0,0.0,0.76,1.76,70.79,1.0,0.0,2.52,9.1,0.46,63.7,1.24,2.43,20.01,2.52,15.76,0.71,1.0,1.01,0.0,0.0,0.98,0.24,0.0,1.0,0
1.89,1.89,1.0,1.78,1.89,2.11,58.88,1.89,0.89,4.57,5.22,0.56,67.9,1.89,0.0,3.0,1.11,3.56,0.0,1.11,0.81,0.0,0.0,0.98,0.11,0.0,0.0,0
0.0,0.91,0.91,3.28,2.72,6.35,186.89,1.0,2.72,0.0,17.22,0.88,87.93,1.91,7.25,6.44,1.91,3.59,0.0,0.91,0.87,0.0,0.0,0.96,1.0,0.0,1.81,0
0.0,1.74,1.0,0.0,0.0,1.26,31.14,1.0,3.35,0.58,1.58,0.52,11.05,2.84,0.84,1.16,1.0,5.65,1.26,1.42,0.25,0.0,117.62,0.94,0.42,0.0,0.0,0
13.98,0.0,1.0,32.62,6.52,9.86,389.61,1.93,1.86,0.0,5.0,0.92,78.28,2.93,0.07,0.93,1.93,8.67,0.0,1.0,1.86,0.0,1468.76,1.0,0.47,0.0,0.0,1
0.37,1.0,1.0,1.88,2.26,5.51,164.97,1.0,1.88,0.37,14.54,1.0,98.12,1.63,5.03,5.51,2.0,3.06,0.0,1.37,0.81,0.0,0.0,0.9,1.0,0.0,1.26,0
0.22,0.78,1.78,0.78,0.9,3.67,186.7,1.0,1.22,0.78,32.28,0.63,48.05,2.45,0.78,12.85,1.78,2.46,0.0,1.0,0.83,0.0,93.58,0.99,0.11,0.0,1.0,0
0.0,3.52,1.0,0.0,0.0,6.96,42.56,1.0,0.0,0.0,0.12,1.26,0.0,2.0,0.0,2.24,1.0,1.88,1.0,2.24,0.85,0.12,0.12,0.93,0.12,0.0,0.12,0
0.66,0.0,1.0,0.34,4.4,3.02,77.38,1.0,0.0,1.32,9.03,0.88,56.88,1.0,0.0,2.98,1.66,4.2,0.34,1.0,0.97,0.0,0.0,1.0,0.34,0.0,0.0,0
0.28,0.0,2.93,4.95,0.55,6.9,76.4,1.0,0.0,0.0,4.17,5.61,10.18,1.72,0.72,1.65,1.0,10.13,0.0,1.0,0.39,0.0,0.0,0.82,0.0,0.0,0.28,0
0.13,2.61,1.0,0.0,0.52,0.78,33.97,1.0,0.26,0.87,3.82,0.68,16.53,2.26,0.0,2.0,1.0,1.96,0.0,1.0,0.46,0.0,54.14,0.92,0.07,0.0,0.13,0
6.74,0.63,1.0,0.0,4.21,6.84,108.02,2.68,0.0,5.05,5.05,0.63,52.23,1.16,0.0,13.79,1.84,5.61,1.0,2.0,1.11,0.0,41.28,0.98,0.84,0.0,0.84,0
2.0,1.99,1.0,1.99,2.01,2.01,54.27,2.0,1.0,4.98,5.04,0.45,63.79,2.01,0.0,3.0,1.0,3.8,0.0,1.0,0.85,0.0,1.39,1.0,0.0,0.0,0.0,0
8.13,0.0,1.0,0.64,5.04,7.05,125.33,2.98,0.04,5.89,5.98,0.53,62.4,1.04,0.0,15.73,2.0,6.34,0.98,1.98,1.18,0.0,76.85,0.99,0.99,0.0,0.98,0
0.0,3.6,1.0,0.0,0.0,6.4,45.86,1.0,0.0,0.4,0.4,1.21,4.38,2.0,0.0,2.27,1.0,2.17,0.87,1.87,0.88,0.0,21.89,0.94,0.12,0.0,0.13,0
1.65,7.78,2.3,0.0,2.06,3.41,97.71,1.0,0.7,5.18,6.28,0.42,48.61,2.06,0.0,7.83,1.0,4.47,1.3,1.0,0.96,0.0,147.04,0.99,0.82,0.0,1.65,0
2.57,4.92,1.0,0.0,0.0,5.13,290.9,1.0,3.21,8.05,17.39,0.73,64.53,1.36,0.64,23.16,3.57,3.04,0.0,0.36,0.5,0.0,1.28,0.95,0.32,0.0,1.92,0
0.0,0.28,1.0,0.72,0.0,6.28,157.34,1.0,0.0,0.0,18.45,2.37,72.23,1.83,1.0,9.33,1.0,1.79,0.0,0.28,0.16,0.0,11.83,0.87,0.62,0.0,3.17,0
0.08,2.76,1.0,0.0,0.0,0.16,21.74,1.0,0.0,1.08,2.4,0.7,20.93,1.92,0.0,2.16,1.08,1.91,0.0,1.0,0.49,0.0,0.0,0.91,0.0,0.0,0.0,0
