CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,8.0,0.6,87.0,2.0,0.0,5.0,1.0,5.12,2.0,2.0,0.4,0.0,0.0,0.41,0.0,0.0,0.0,0
0.0,3.0,1.0,2.0,0.0,2.0,32.0,1.0,0.0,0.0,3.0,0.24,66.0,2.0,0.0,4.0,1.0,3.17,1.0,1.0,1.0,0.0,0.0,0.77,0.0,0.0,2.0,0
0.0,0.0,1.0,1.0,1.0,9.0,50.0,1.0,0.0,0.0,1.0,0.86,0.0,1.0,0.0,3.0,1.0,2.0,2.0,16.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0
1.0,2.0,1.0,0.0,2.0,14.0,96.0,1.0,0.0,5.0,1.0,0.55,60.0,1.0,0.0,1.0,1.0,3.75,1.0,1.0,3.0,0.0,0.0,0.74,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,3.0,100.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,4.0,10.0,63.0,1.0,0.0,0.0,4.0,1.09,0.0,1.0,0.0,2.0,1.0,0.75,0.0,2.0,1.0,1.0,1.0,0.95,1.0,0.0,2.0,0
4.0,0.0,1.0,3.0,33.0,2.0,225.0,2.0,3.0,5.0,42.0,0.6,95.0,2.0,3.0,11.0,1.0,28.76,0.0,1.0,0.37,0.0,42.0,0.86,0.75,0.0,2.0,1
0.0,4.0,1.0,0.0,0.0,2.0,148.0,1.0,1.0,7.0,41.0,0.35,89.0,1.0,1.0,12.0,2.0,4.72,0.0,1.0,0.88,0.0,61.0,0.79,0.5,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,1.0,11.5,0.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,35.0,95.0,1.0,0.0,0.0,0.0,5.94,0.0,0.0,1.0,3.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
4.0,0.0,2.0,2.0,0.0,9.0,137.0,1.0,0.0,10.0,6.0,0.61,63.0,2.0,0.0,6.0,1.0,5.8,2.0,1.0,1.92,0.0,0.0,0.44,0.0,0.0,1.0,0
4.0,1.0,1.0,8.0,2.0,5.0,423.0,1.0,3.0,4.0,49.0,0.7,93.0,3.0,0.0,11.0,2.0,2.98,0.0,1.0,0.8,0.0,0.0,0.99,1.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,2.0,5.0,0.67,9.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.86,0.0,0.0,0.93,0.0,0.0,0.0,0
3.0,6.0,1.0,1.0,24.0,1.0,86.0,1.0,0.0,0.0,15.0,0.43,83.0,1.0,0.0,19.0,1.0,18.38,2.0,1.0,0.46,0.0,35.0,0.74,0.4,0.0,2.0,1
0.0,1.0,3.0,0.0,0.0,2.0,32.0,1.0,1.0,3.0,3.0,0.41,53.0,1.0,1.0,8.0,2.0,4.2,2.0,1.0,1.71,0.0,2.0,0.94,0.5,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,4.0,49.0,1.0,0.0,0.0,6.0,0.86,0.0,2.0,0.0,5.0,1.0,1.29,0.0,1.0,0.44,0.0,1.0,0.95,0.5,0.0,1.0,0
1.0,2.0,2.0,0.0,0.0,6.0,152.0,1.0,0.0,0.0,17.0,0.63,0.0,4.0,1.0,20.0,1.0,2.5,0.0,1.0,1.0,0.0,7.0,0.86,0.25,0.0,3.0,1
