CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,0.0,1.0,3.0,70.0,1.0,0.0,4.0,1.0,0.31,43.0,1.0,0.0,1.0,1.0,5.0,4.0,4.0,4.17,0.0,0.0,0.93,1.0,0.0,2.0,0
50.0,0.0,1.0,59.0,1.0,3.0,460.0,3.0,0.0,18.0,24.0,0.5,97.0,2.0,0.0,3.0,1.0,4.54,1.0,0.0,0.56,0.0,1604.0,0.93,1.0,0.0,0.0,1
0.0,3.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,0.0,1.13,66.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
69.0,3.0,1.0,76.0,3.0,8.0,1189.0,6.0,23.0,61.0,38.0,0.52,98.0,1.0,0.0,32.0,2.0,5.9,0.0,0.0,0.98,0.0,490.0,0.83,0.29,0.0,8.0,1
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,33.0,1.0,0.0,0.0,0.0,6.6,0.0,0.0,5.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,1.0,0.85,1.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,18.0,75.0,1.0,0.0,0.0,0.0,8.33,0.0,0.0,11.0,2.0,0.0,26.67,26.0,1.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,15.0,1.0,0.0,0.0,5.0,106.0,1.0,0.0,0.0,1.0,4.08,0.0,3.0,2.0,6.0,1.0,3.19,0.0,0.0,0.0,0.0,0.0,0.91,1.0,0.0,2.0,0
0.0,6.0,1.0,1.0,0.0,9.0,213.0,1.0,0.0,0.0,12.0,4.35,100.0,0.0,1.0,7.0,0.0,3.0,0.0,0.0,0.24,0.0,0.0,0.84,0.0,0.0,1.0,0
0.0,8.0,1.0,4.0,0.0,6.0,215.0,1.0,0.0,0.0,0.0,11.94,100.0,0.0,4.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,2.0,0
0.0,0.0,1.0,8.0,0.0,10.0,147.0,1.0,0.0,0.0,10.0,3.42,100.0,6.0,1.0,3.0,1.0,0.4,0.0,1.0,0.0,0.0,73.0,0.68,0.71,0.0,3.0,1
3.0,0.0,3.0,2.0,4.0,15.0,106.0,1.0,0.0,0.0,2.0,1.19,70.0,1.0,0.0,0.0,1.0,3.8,0.0,1.0,2.29,0.0,209.0,1.0,0.67,0.0,1.0,0
