CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,5.0,4.0,0.0,32.0,1.0,0.0,0.0,3.0,0.47,70.0,1.0,0.0,0.0,1.0,3.75,2.0,2.0,1.17,0.0,113.0,1.0,1.0,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,0.45,50.0,2.0,0.0,2.0,1.0,5.75,1.0,1.0,0.83,0.0,16.0,0.31,1.0,0.0,1.0,0
7.0,1.0,1.0,0.0,0.0,4.0,244.0,1.0,3.0,8.0,30.0,0.35,87.0,2.0,0.0,17.0,2.0,6.22,1.0,1.0,1.21,0.0,308.0,0.34,0.43,0.0,4.0,1
1.0,0.0,1.0,0.0,0.0,6.0,76.0,1.0,0.0,3.0,5.0,1.55,72.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,0.62,0.0,154.0,0.97,0.67,0.0,1.0,0
76.0,11.0,1.0,29.0,0.0,2.0,1014.0,1.0,16.0,52.0,205.0,0.22,96.0,1.0,1.0,23.0,3.0,7.2,0.0,0.0,1.38,0.0,255.0,0.39,0.33,0.0,7.0,1
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,2.0,6.0,0.64,57.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,2.0,1.0,0.0,0.0,10.0,89.0,1.0,0.0,4.0,3.0,1.22,37.0,3.0,0.0,2.0,1.0,3.5,2.0,1.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,0.0,0.0,2.0,5.33,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.57,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,0.0,2.0,9.0,0.98,44.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.94,1.0,0.0,0.0,0
0.0,4.0,1.0,1.0,0.0,4.0,42.0,1.0,0.0,0.0,0.0,4.67,100.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,1.0,11.5,0.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
8.0,0.0,1.0,0.0,4.0,2.0,73.0,1.0,0.0,0.0,10.0,0.19,0.0,2.0,0.0,14.0,1.0,5.5,1.0,2.0,1.95,0.0,11.0,0.99,1.0,0.0,1.0,0
0.0,11.0,1.0,17.0,0.0,9.0,137.0,1.0,0.0,0.0,0.0,2.91,100.0,0.0,1.0,7.0,0.0,4.55,1.0,0.0,0.0,0.0,31.0,0.89,0.5,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,76.0,1.0,0.0,2.0,9.0,0.85,60.0,3.0,0.0,8.0,1.0,3.0,0.0,1.0,0.33,0.0,6.0,0.96,0.5,0.0,1.0,0
0.0,12.0,1.0,3.0,0.0,14.0,248.0,1.0,0.0,0.0,0.0,7.29,100.0,2.0,2.0,4.0,1.0,13.5,0.0,0.0,0.0,0.0,12.0,0.86,1.0,0.0,3.0,0
0.0,2.0,1.0,0.0,0.0,10.0,101.0,1.0,0.0,0.0,2.0,5.61,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
1.0,0.0,2.0,0.0,0.0,10.0,106.0,1.0,0.0,6.0,4.0,0.75,40.0,3.0,0.0,4.0,1.0,6.2,5.0,5.0,2.0,1.0,0.0,0.48,0.0,0.0,1.0,0
1.0,1.0,1.0,1.0,0.0,4.0,325.0,1.0,3.0,2.0,48.0,0.73,71.0,3.0,0.0,11.0,1.0,4.02,0.0,1.0,0.53,0.0,0.0,0.99,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,71.0,1.0,1.0,1.0,21.0,0.5,63.0,2.0,0.0,9.0,2.0,1.55,0.0,1.0,0.42,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,5.0,0.32,26.0,2.0,0.0,1.0,1.0,3.4,2.0,2.0,1.43,1.0,0.0,0.94,1.0,0.0,0.0,0
