CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,3.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,0.0,1.13,66.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,7.0,1.1,0.0,1.0,2.0,3.0,1.0,1.86,1.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,23.0,1.0,0.0,0.0,2.0,1.64,0.0,1.0,1.0,3.0,1.0,41.0,4.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,0.0,1.0,8.0,0.0,9.0,30.0,1.0,0.0,0.0,1.0,0.52,25.0,2.0,0.0,2.0,1.0,18.0,18.0,3.0,1.0,1.0,1.0,0.67,1.0,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,1.0,53.0,1.0,2.0,0.0,0.0,0.45,0.0,3.0,1.0,8.0,1.0,7.33,3.0,2.0,1.38,0.0,0.0,0.83,0.0,0.0,2.0,0
5.0,0.0,1.0,3.0,0.0,7.0,143.0,6.0,0.0,7.0,11.0,0.61,89.0,1.0,0.0,2.0,2.0,4.06,1.0,2.0,0.57,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,6.0,114.0,2.0,0.0,7.0,9.0,1.58,66.0,1.0,0.0,2.0,1.0,3.55,1.0,1.0,0.43,0.0,0.0,0.96,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,51.0,1.0,0.0,2.0,7.0,1.02,28.0,1.0,0.0,2.0,3.0,2.14,0.0,1.0,0.33,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,4.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.68,0.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,15.0,80.0,1.0,0.0,0.0,3.0,8.0,100.0,0.0,7.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.94,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,7.0,26.0,1.0,0.0,0.0,1.0,3.71,100.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.86,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,90.0,1.0,0.0,1.0,10.0,0.64,80.0,2.0,0.0,6.0,1.0,5.5,1.0,1.0,1.75,0.0,0.0,0.98,0.0,0.0,1.0,0
3.0,0.0,1.0,5.0,1.0,9.0,504.0,1.0,0.0,15.0,37.0,0.95,91.0,2.0,0.0,28.0,4.0,6.12,1.0,1.0,0.74,0.0,22.0,0.95,0.5,0.0,6.0,1
0.0,2.0,1.0,0.0,0.0,5.0,30.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.87,1.0,0.0,0.0,0
0.0,2.0,1.0,38.0,0.0,12.0,649.0,1.0,0.0,1.0,32.0,4.54,100.0,1.0,1.0,11.0,1.0,1.88,0.0,0.0,0.0,0.0,45.0,0.83,0.33,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,5.0,0.83,0.0,2.0,0.0,5.0,2.0,1.0,0.0,1.0,0.57,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,3.0,64.0,1.0,0.0,2.0,2.0,1.49,40.0,2.0,0.0,5.0,2.0,2.8,2.0,1.0,0.71,0.0,1.0,0.94,1.0,0.0,2.0,0
4.0,6.0,2.0,0.0,0.0,10.0,329.0,2.0,0.0,10.0,12.0,0.64,78.0,1.0,0.0,21.0,2.0,5.0,1.0,1.0,1.64,0.0,1011.0,1.0,1.0,0.0,0.0,0
2.0,12.0,3.0,0.0,1.0,2.0,78.0,1.0,0.0,8.0,1.0,0.35,75.0,1.0,0.0,11.0,1.0,5.27,2.0,1.0,1.12,0.0,1.0,0.98,1.0,0.0,2.0,0
1.0,15.0,1.0,0.0,0.0,5.0,200.0,1.0,1.0,13.0,17.0,0.75,91.0,3.0,1.0,18.0,1.0,3.18,0.0,1.0,0.47,0.0,0.0,0.99,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,2.0,5.0,0.87,50.0,4.0,0.0,11.0,1.0,1.6,0.0,1.0,0.57,0.0,0.0,0.85,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,11.0,37.0,1.0,0.0,0.0,1.0,0.76,0.0,4.0,0.0,10.0,1.0,3.5,2.0,2.0,0.75,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,34.0,1.0,0.0,0.0,2.0,1.89,0.0,3.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0
15.0,0.0,1.0,3.0,0.0,7.0,1141.0,1.0,3.0,53.0,117.0,0.71,97.0,2.0,0.0,64.0,2.0,2.93,0.0,1.0,0.83,0.0,101.0,0.93,0.44,0.0,8.0,1
0.0,0.0,1.0,0.0,0.0,5.0,77.0,1.0,0.0,7.0,10.0,1.0,72.0,1.0,0.0,3.0,2.0,2.5,0.0,0.0,0.67,0.0,0.0,0.97,1.0,0.0,1.0,0
2.0,1.0,2.0,3.0,0.0,13.0,113.0,1.0,0.0,1.0,3.0,0.8,83.0,4.0,0.0,12.0,1.0,7.5,3.0,2.0,1.75,0.0,0.0,0.98,0.0,0.0,1.0,1
0.0,0.0,1.0,3.0,0.0,8.0,92.0,1.0,0.0,7.0,7.0,0.53,72.0,3.0,0.0,13.0,1.0,7.0,1.0,1.0,2.11,0.0,1.0,0.98,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,67.0,1.0,0.0,5.0,12.0,0.64,83.0,2.0,0.0,11.0,2.0,1.69,0.0,1.0,0.4,0.0,3.0,0.86,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,57.0,1.0,0.0,1.0,9.0,0.85,55.0,2.0,0.0,10.0,2.0,2.11,0.0,1.0,0.45,0.0,1.0,0.96,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,4.0,10.0,0.42,65.0,1.0,0.0,12.0,2.0,1.91,0.0,0.0,0.38,0.0,1.0,0.96,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,46.0,1.0,2.0,0.0,10.0,0.38,0.0,4.0,0.0,25.0,1.0,3.58,1.0,2.0,0.21,0.0,30.0,0.52,0.5,0.0,2.0,0
4.0,3.0,1.0,0.0,2.0,6.0,90.0,1.0,0.0,2.0,4.0,0.31,72.0,1.0,0.0,5.0,1.0,4.09,1.0,1.0,1.69,0.0,0.0,0.89,0.0,0.0,1.0,0
5.0,1.0,1.0,5.0,1.0,2.0,114.0,2.0,4.0,2.0,16.0,0.38,83.0,4.0,0.0,5.0,1.0,2.15,0.0,2.0,0.31,0.0,470.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,2.0,3.0,48.0,3.0,0.0,2.0,7.0,0.27,100.0,2.0,0.0,3.0,2.0,2.12,0.0,0.0,1.5,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,3.0,2.0,0.0,17.0,1.0,2.0,1.0,2.0,0.81,75.0,4.0,0.0,0.0,1.0,3.25,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,20.0,1.0,4.0,1.0,4.0,0.53,75.0,3.0,1.0,0.0,1.0,2.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,6.0,0.0,1.0,5.0,28.0,1.0,0.0,0.0,1.0,0.3,0.0,1.0,0.0,2.0,1.0,4.0,4.0,25.0,4.0,4.0,0.0,0.9,0.0,0.0,1.0,0
0.0,17.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
6.0,2.0,1.0,4.0,3.0,2.0,98.0,2.0,0.0,12.0,20.0,0.21,88.0,1.0,0.0,6.0,3.0,5.07,0.0,1.0,1.19,0.0,0.0,0.77,0.0,0.0,2.0,0
1.0,0.0,1.0,1.0,6.0,3.0,38.0,1.0,1.0,0.0,5.0,0.16,85.0,1.0,0.0,4.0,1.0,9.43,5.0,4.0,2.67,0.0,13.0,0.94,1.0,0.0,2.0,0
1.95,11.77,2.95,0.0,0.97,2.03,77.64,1.0,0.0,7.85,1.03,0.38,74.1,1.03,0.0,10.85,1.03,5.2,2.0,1.0,1.11,0.0,1.0,0.98,1.0,0.0,2.0,0
0.0,3.37,1.0,0.0,0.0,2.27,45.7,1.0,1.37,0.0,0.0,1.89,0.0,2.37,1.0,5.78,1.0,5.32,2.37,1.68,0.94,0.0,0.0,0.84,0.32,0.0,1.37,0
0.0,0.25,1.0,6.01,0.0,7.01,32.24,1.0,0.0,1.0,3.24,0.5,34.96,1.75,0.0,4.49,1.25,13.99,13.52,2.25,0.85,0.75,1.0,0.74,1.0,0.0,1.25,0
4.25,2.0,1.0,13.9,2.13,4.91,258.41,1.71,0.0,8.8,23.49,1.47,91.49,1.0,0.29,7.46,2.42,4.14,0.0,0.71,0.85,0.0,13.1,0.79,0.1,0.0,2.58,0
0.0,0.43,1.0,4.55,0.0,5.98,45.96,1.0,0.0,2.16,5.74,0.57,50.02,2.0,0.0,5.88,1.43,10.97,10.24,2.14,0.74,0.57,1.86,0.75,1.0,0.0,1.43,0
0.16,0.0,1.0,0.27,1.0,2.38,49.23,1.0,0.0,0.82,3.91,1.6,4.96,1.05,0.95,4.36,1.16,39.1,3.84,1.0,0.04,0.0,1.2,0.69,0.03,0.0,0.33,0
0.0,2.55,1.0,17.2,0.0,5.43,303.05,1.0,0.0,2.09,14.48,2.67,81.39,1.0,0.45,4.98,1.0,1.4,0.55,0.55,0.0,0.0,20.37,0.64,0.15,0.0,1.81,0
0.0,0.99,1.0,0.03,0.02,1.98,66.52,1.0,0.02,4.96,11.9,0.64,82.92,2.02,0.0,10.89,1.99,1.71,0.02,1.0,0.4,0.0,2.97,0.87,0.99,0.0,1.98,0
11.59,0.0,1.0,2.32,0.0,5.86,892.03,1.0,2.77,40.95,92.67,0.63,74.94,2.45,0.0,55.13,1.77,3.08,0.23,1.23,0.69,0.0,84.86,0.83,0.46,0.0,6.64,1
12.71,0.16,1.0,2.51,0.0,6.84,972.93,1.16,2.51,45.47,99.33,0.85,91.93,1.84,0.0,53.85,1.84,3.03,0.16,1.0,0.77,0.0,84.47,0.93,0.37,0.0,7.02,1
7.88,0.0,1.0,1.98,3.05,4.97,580.37,1.0,1.98,26.06,60.07,0.43,90.9,1.49,0.0,33.5,1.49,6.23,2.54,2.52,1.76,0.0,56.27,0.93,0.73,0.0,4.95,1
0.0,0.0,1.0,0.0,0.97,2.1,24.75,1.0,0.0,0.23,2.26,1.62,2.33,1.0,0.97,3.0,1.03,39.75,3.87,0.97,0.02,0.0,0.0,0.68,0.03,0.0,0.03,0
0.0,4.07,1.0,32.75,0.0,10.34,562.02,1.0,0.0,0.86,27.58,4.03,86.17,0.86,1.0,9.62,0.86,1.62,0.0,0.0,0.0,0.0,38.78,0.84,0.29,0.0,3.45,0
0.0,0.0,1.0,0.63,0.0,4.38,24.5,1.0,0.0,0.0,3.25,2.73,62.55,0.37,1.37,2.37,0.37,2.57,2.25,0.63,0.0,0.0,0.0,0.77,0.63,0.0,0.0,0
0.86,1.0,1.0,0.0,0.0,5.73,103.06,1.86,0.0,6.04,8.04,1.62,56.98,1.27,0.14,1.73,1.0,3.11,0.86,1.0,0.37,0.0,0.0,0.96,0.14,0.0,1.73,0
0.0,0.0,1.09,1.83,0.0,14.31,80.86,1.0,0.0,0.09,3.61,7.36,98.27,0.17,6.39,2.35,0.09,2.0,1.0,1.0,0.15,0.0,0.91,0.94,0.91,0.0,1.0,0
0.0,2.62,1.0,14.6,0.0,4.61,259.77,1.0,0.0,2.23,12.29,2.44,79.06,1.0,0.38,4.23,1.0,1.34,0.62,0.62,0.0,0.0,17.29,0.62,0.13,0.0,1.54,0
0.69,10.64,1.0,0.0,0.0,3.75,149.82,1.0,0.69,10.19,14.82,0.65,82.9,2.38,0.69,16.13,1.31,2.78,0.0,0.69,0.44,0.0,0.31,0.98,1.0,0.0,1.31,0
0.0,0.76,1.0,0.0,0.0,3.76,43.04,1.0,0.0,1.24,4.35,2.53,17.39,1.0,0.38,1.62,2.24,1.71,0.38,1.0,0.21,0.0,0.0,0.92,0.38,0.0,0.62,0
0.0,10.53,1.0,0.0,0.0,0.0,20.76,1.0,0.0,0.0,2.67,0.93,0.0,0.38,1.38,1.76,0.38,0.71,0.38,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0
3.81,0.4,1.4,3.0,0.0,9.37,131.13,4.02,0.0,4.63,7.83,0.69,86.63,2.19,0.0,5.96,1.6,5.42,1.79,2.0,1.03,0.0,0.0,0.99,0.0,0.0,0.4,0
7.76,1.97,1.0,1.03,1.32,6.34,449.59,1.0,1.03,19.45,42.66,0.45,80.55,1.34,0.0,25.19,1.34,3.69,0.66,1.0,1.4,0.0,34.56,0.9,0.15,0.0,3.39,1
0.0,0.28,1.0,0.0,0.0,3.28,53.23,1.0,0.0,0.86,7.74,1.43,47.33,1.86,0.14,8.74,1.86,1.96,0.14,1.0,0.39,0.0,0.86,0.94,1.0,0.0,1.72,0
0.0,1.81,1.0,0.0,0.0,5.0,34.37,1.0,0.0,0.65,0.93,4.63,6.69,1.0,0.91,1.19,1.09,1.14,0.91,0.91,0.06,0.0,0.0,0.88,1.0,0.0,0.09,0
2.4,0.6,1.6,3.79,0.4,11.41,268.15,1.0,0.0,6.56,16.49,0.86,86.17,3.21,0.0,18.35,2.19,6.95,2.21,1.6,1.35,0.0,8.73,0.97,0.2,0.0,2.98,1
4.24,0.0,0.28,0.85,0.0,1.98,337.51,1.0,0.85,14.98,33.06,3.21,27.41,1.28,0.0,18.09,1.28,0.83,0.0,0.28,0.95,0.0,28.54,0.75,0.13,0.0,2.26,0
0.0,0.0,4.43,0.0,1.0,4.06,26.43,1.0,0.0,0.0,1.31,0.72,0.0,1.0,0.31,2.31,1.0,15.63,4.0,17.46,2.74,2.74,0.0,0.83,0.0,0.0,0.69,0
0.0,0.0,1.0,0.85,0.0,6.69,29.37,1.0,0.0,0.31,1.61,3.28,92.35,0.61,0.85,3.38,0.15,2.79,2.54,1.0,0.09,0.0,0.0,0.86,1.0,0.0,0.15,0
0.47,1.53,1.0,20.13,0.0,9.18,397.35,1.47,0.0,3.82,21.18,3.15,84.01,1.0,0.53,6.77,1.0,2.66,0.47,0.47,0.2,0.0,23.83,0.89,0.18,0.0,3.06,0
0.9,0.0,1.0,0.9,5.6,2.7,36.2,1.0,1.3,0.1,4.9,0.2,84.0,1.2,0.1,3.6,1.0,8.76,4.5,3.7,2.4,0.0,11.7,0.94,0.9,0.0,1.8,0
0.0,0.42,1.0,4.66,0.0,5.66,33.76,1.0,0.0,1.67,4.76,0.48,41.7,1.58,0.0,6.18,1.42,11.28,10.48,1.75,0.74,0.58,1.0,0.79,1.0,0.0,1.42,0
0.0,0.38,1.0,0.0,0.0,3.38,47.0,1.0,0.0,1.62,5.67,1.78,22.67,1.0,0.19,1.81,2.62,1.93,0.19,1.0,0.27,0.0,0.0,0.94,0.19,0.0,0.81,0
2.65,0.0,1.0,1.59,0.0,6.06,111.96,3.65,0.0,7.0,10.53,0.79,81.01,1.0,0.0,2.47,2.0,3.33,0.53,1.06,0.61,0.0,0.0,0.98,0.47,0.0,0.47,0
2.65,1.99,1.34,0.0,1.33,6.34,90.0,1.0,0.0,1.66,6.02,0.42,74.69,1.34,0.0,5.34,1.0,4.57,1.0,1.0,1.71,0.0,0.0,0.92,0.0,0.0,1.0,0
0.37,0.07,1.0,3.15,0.07,7.56,93.61,1.07,0.29,6.63,7.66,0.52,72.81,3.07,0.0,12.41,1.0,6.64,0.93,1.07,1.98,0.0,35.41,0.98,0.54,0.0,0.93,0
0.14,2.11,1.0,6.88,0.0,8.44,53.9,1.0,0.14,1.83,3.25,0.55,34.28,2.14,0.14,4.25,1.0,15.92,15.47,2.72,0.93,0.86,0.86,0.71,1.0,0.0,1.0,0
0.0,1.25,1.0,0.0,0.0,1.25,42.18,1.0,0.0,3.75,8.98,0.56,61.82,1.13,0.0,11.11,2.0,2.02,0.25,0.13,0.43,0.0,1.0,0.96,1.0,0.0,2.0,0
0.17,0.0,1.0,0.28,1.0,2.4,50.38,1.0,0.0,0.85,3.99,1.6,5.18,1.06,0.94,4.42,1.17,39.01,3.83,1.0,0.04,0.0,1.25,0.69,0.03,0.0,0.34,0
0.0,1.11,1.0,0.0,0.0,10.54,38.54,1.0,0.0,0.11,1.06,0.8,2.28,3.89,0.0,9.71,1.06,3.46,2.0,1.94,0.75,0.0,0.06,0.94,0.06,0.0,0.11,0
0.0,0.23,1.0,1.54,0.0,12.47,69.41,1.0,0.0,0.0,2.77,6.59,76.97,0.69,5.62,1.54,0.23,1.36,0.77,1.0,0.0,0.0,0.77,0.93,1.0,0.0,0.77,0
1.91,0.0,1.0,1.45,4.64,3.91,61.87,2.14,0.77,1.59,6.36,0.26,85.91,1.0,0.0,3.55,1.23,8.21,4.09,3.55,2.19,0.0,10.05,0.95,0.77,0.0,1.55,0
2.95,2.21,1.0,0.0,1.48,5.21,79.77,1.0,0.0,2.0,4.79,0.5,60.46,1.0,0.0,4.21,1.52,3.58,0.74,1.0,1.34,0.0,0.0,0.9,0.0,0.0,1.0,0
0.0,0.0,1.0,1.04,0.69,3.27,56.27,1.0,0.69,4.93,7.24,0.93,73.04,2.04,0.0,1.96,1.65,2.76,0.69,0.35,0.44,0.0,0.0,0.98,0.65,0.0,0.65,0
