CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,2.0,0.62,33.0,1.0,0.0,4.0,2.0,3.0,2.0,3.0,0.67,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,6.0,0.43,0.0,1.0,1.0,4.0,1.0,3.86,3.0,2.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0
2.0,6.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,0.27,44.0,3.0,0.0,9.0,2.0,4.78,0.0,1.0,0.0,0.0,0.0,0.69,0.0,0.0,2.0,0
0.0,0.0,0.0,138.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,12.0,123.0,1.0,0.0,0.0,6.0,12.3,0.0,0.0,10.0,1.0,0.0,3.67,1.0,0.0,0.67,0.0,2.0,0.93,1.0,0.0,3.0,0
3.0,10.0,2.0,0.0,0.0,4.0,178.0,2.0,0.0,13.0,8.0,0.63,84.0,1.0,0.0,18.0,1.0,5.86,1.0,1.0,1.25,0.0,5.0,0.99,1.0,0.0,1.0,0
3.0,0.0,6.0,2.0,3.0,18.0,361.0,1.0,1.0,1.0,14.0,0.6,92.0,1.0,0.0,6.0,1.0,6.5,1.0,2.0,2.45,0.0,0.0,0.97,0.0,0.0,3.0,0
0.0,1.0,1.0,0.0,0.0,8.0,28.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.86,1.0,0.0,0.0,0
0.0,4.0,1.0,39.0,0.0,11.0,420.0,1.0,0.0,0.0,9.0,5.45,100.0,0.0,1.0,9.0,0.0,5.23,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,3.0,0
0.0,3.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,2.67,0.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,5.0,1.0,1.0,0.0,4.0,45.0,1.0,0.0,0.0,0.0,3.0,100.0,1.0,2.0,1.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,5.0,0.63,0.0,2.0,0.0,5.0,1.0,1.6,0.0,1.0,0.71,0.0,0.0,0.92,0.0,0.0,0.0,0
1.0,0.0,2.0,8.0,0.0,26.0,153.0,1.0,1.0,6.0,2.0,0.67,64.0,2.0,0.0,9.0,1.0,10.75,3.0,2.0,2.5,0.0,3.0,0.98,1.0,0.0,3.0,0
4.0,5.0,1.0,0.0,0.0,6.0,147.0,1.0,0.0,10.0,3.0,0.62,74.0,2.0,0.0,1.0,2.0,5.42,0.0,2.0,2.0,0.0,305.0,0.57,1.0,0.0,1.0,1
0.0,2.0,1.0,0.0,0.0,16.0,161.0,1.0,0.0,0.0,7.0,1.03,0.0,5.0,0.0,10.0,1.0,5.0,2.0,2.0,1.09,0.0,1.0,0.98,1.0,0.0,1.0,0
2.0,1.0,1.0,0.0,0.0,9.0,146.0,1.0,0.0,1.0,9.0,1.07,33.0,4.0,0.0,25.0,1.0,2.58,0.0,1.0,0.86,0.0,0.0,0.94,1.0,0.0,2.0,0
0.0,18.0,1.0,0.0,0.0,10.0,276.0,1.0,0.0,8.0,6.0,4.52,100.0,0.0,2.0,8.0,0.0,2.12,1.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,1.0,0
1.0,5.0,1.0,0.0,0.0,10.0,107.0,1.0,1.0,9.0,1.0,0.82,75.0,1.0,2.0,13.0,1.0,5.62,2.0,0.0,1.0,0.0,0.0,0.97,0.0,0.0,1.0,0
12.0,1.0,1.0,0.0,0.0,9.0,232.0,1.0,0.0,19.0,9.0,0.56,84.0,1.0,0.0,36.0,1.0,5.55,1.0,0.0,1.46,0.0,14.0,0.99,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,61.0,1.0,0.0,6.0,6.0,0.4,55.0,3.0,0.0,3.0,1.0,9.0,0.0,2.0,2.25,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,9.0,87.0,1.0,0.0,4.0,4.0,1.58,60.0,2.0,2.0,8.0,1.0,3.4,1.0,1.0,0.57,0.0,2.0,0.87,1.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,5.0,68.0,1.0,0.0,2.0,9.0,1.89,77.0,1.0,0.0,3.0,2.0,0.67,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,17.0,54.0,1.0,0.0,0.0,2.0,1.26,0.0,2.0,0.0,6.0,1.0,3.5,1.0,5.0,0.75,0.0,3.0,0.93,0.5,0.0,3.0,0
6.0,7.0,2.0,7.0,0.0,13.0,426.0,1.0,10.0,13.0,5.0,0.46,90.0,3.0,2.0,19.0,2.0,7.07,1.0,2.0,2.2,0.0,6.0,0.62,1.0,0.0,5.0,1
0.0,1.0,2.0,0.0,0.0,1.0,27.0,1.0,0.0,6.0,7.0,0.2,52.0,1.0,0.0,15.0,2.0,4.62,1.0,2.0,1.3,0.0,1.0,0.96,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,13.0,49.0,1.0,0.0,0.0,2.0,5.44,0.0,1.0,2.0,0.0,1.0,3.5,2.0,0.0,0.0,0.0,3.0,0.87,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,3.0,13.0,61.0,1.0,0.0,0.0,3.0,0.97,0.0,1.0,0.0,0.0,1.0,2.33,1.0,2.0,2.0,0.0,0.0,0.96,1.0,0.0,1.0,0
36.0,0.0,1.0,11.0,0.0,0.0,258.0,5.0,0.0,9.0,36.0,0.35,94.0,4.0,0.0,5.0,2.0,3.01,0.0,0.0,0.73,0.0,37.0,0.69,0.5,0.0,1.0,1
6.0,0.0,2.0,1.0,2.0,5.0,102.0,1.0,2.0,0.0,6.0,0.42,85.0,4.0,0.0,1.0,1.0,1.71,0.0,2.0,1.81,0.0,2.0,0.73,1.0,0.0,2.0,1
0.0,2.0,1.0,9.0,0.0,5.0,124.0,1.0,11.0,0.0,4.0,0.42,92.0,1.0,4.0,4.0,1.0,7.41,0.0,0.0,0.84,0.0,0.0,0.62,1.0,0.0,2.0,0
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.47,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,7.0,1.0,0.0,0.0,5.0,70.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.98,1.0,0.0,1.0,0
0.0,1.0,1.0,1.0,5.0,4.0,58.0,2.0,0.0,3.0,8.0,0.59,62.0,1.0,0.0,2.0,3.0,6.22,1.0,1.0,0.5,0.0,185.0,0.93,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,1.0,2.09,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,2.0,0.0,68.0,1.0,0.0,6.0,76.0,0.11,82.0,2.0,0.0,1.0,1.0,1.71,0.0,1.0,0.24,0.0,2.0,1.0,1.0,0.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.0,22.0,1.0,0.0,3.0,5.0,0.4,50.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.38,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,5.0,11.0,0.15,61.0,1.0,0.0,11.0,1.0,6.73,1.0,1.0,1.08,0.0,3.0,0.98,1.0,0.0,1.0,0
2.0,0.0,3.0,0.0,4.0,2.0,58.0,1.0,0.0,0.0,2.0,0.55,0.0,1.0,0.0,2.0,1.0,2.75,2.0,4.0,1.86,0.0,0.0,0.54,0.0,0.0,2.0,0
0.0,0.0,4.0,0.0,1.0,7.0,29.0,1.0,0.0,0.0,1.0,0.64,0.0,1.0,0.0,2.0,1.0,2.0,2.0,14.0,2.0,2.0,0.0,0.9,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,8.0,5.0,2.0,0.15,68.0,2.0,0.0,6.0,1.0,5.3,0.0,1.0,0.58,0.0,0.0,0.97,0.0,0.0,1.0,0
0.27,2.81,1.0,6.56,0.0,6.36,119.39,1.0,8.29,2.44,3.19,0.53,87.39,1.0,3.46,6.44,1.0,6.93,0.54,0.0,0.88,0.0,0.0,0.71,0.73,0.0,1.73,0
1.72,6.58,1.57,0.0,0.0,2.29,110.47,1.57,0.0,8.73,5.44,0.63,62.2,1.0,0.0,12.02,1.43,4.64,1.43,1.85,1.0,0.0,2.86,0.78,0.57,0.0,0.57,0
13.37,3.54,1.0,3.22,0.0,4.24,179.49,2.17,0.0,9.71,12.66,0.54,79.85,2.59,0.0,2.17,2.0,4.71,0.0,1.41,1.63,0.0,226.55,0.61,0.85,0.0,1.0,1
0.0,1.0,1.0,0.98,4.91,3.93,57.23,1.98,0.0,2.98,7.96,0.59,60.88,1.0,0.02,2.04,2.96,6.18,1.04,1.02,0.49,0.0,181.67,0.92,0.49,0.0,1.96,0
0.35,1.86,1.83,0.0,0.0,0.83,25.79,1.0,0.17,5.14,5.79,0.21,50.62,1.35,0.0,13.96,2.0,4.65,0.83,1.83,1.08,0.0,0.83,0.92,0.83,0.0,2.0,0
2.92,0.92,1.0,0.89,0.0,0.0,34.71,1.32,0.0,2.57,8.43,0.42,7.63,1.24,0.92,4.08,1.08,3.79,2.76,1.84,0.06,0.0,3.0,0.59,0.04,0.0,0.08,0
0.29,0.0,1.0,0.0,1.0,1.58,24.17,1.0,0.0,0.0,1.58,1.62,0.0,1.58,0.0,2.0,1.0,1.36,1.0,1.71,0.19,0.0,0.0,0.98,0.0,0.0,0.0,0
0.0,0.0,3.06,0.0,0.69,4.8,26.8,1.0,0.0,0.0,2.26,0.64,0.0,1.31,0.0,2.94,1.0,1.87,1.37,9.92,1.6,1.37,0.0,0.9,0.0,0.0,0.69,0
8.51,4.49,1.58,4.08,0.0,11.33,344.96,1.0,5.82,15.51,6.67,0.5,87.49,2.16,1.16,26.1,1.58,6.43,1.0,1.16,1.89,0.0,9.34,0.77,1.0,0.0,3.75,1
0.02,0.0,1.02,0.19,2.93,13.31,63.22,1.0,0.02,0.15,2.98,0.96,1.55,1.02,0.0,0.22,1.0,2.54,1.05,2.0,2.01,0.0,0.07,0.96,1.0,0.0,1.05,0
0.0,1.52,1.0,0.0,0.0,4.32,52.17,1.0,0.0,3.48,2.96,1.08,45.96,1.48,0.96,5.92,1.52,3.19,1.52,2.04,0.62,0.0,0.96,0.68,0.48,0.0,1.44,0
0.0,10.91,1.0,0.0,0.0,8.03,194.09,1.0,0.0,5.64,7.18,3.48,90.94,0.39,1.21,6.03,0.79,1.55,0.61,0.0,0.0,0.0,0.0,0.87,0.0,0.0,1.39,0
0.0,0.0,1.0,0.0,0.65,2.77,36.46,1.0,0.0,2.13,2.77,1.49,19.48,1.71,0.0,2.35,1.0,3.83,0.65,2.0,0.8,0.0,0.0,0.99,0.35,0.0,0.35,0
0.0,0.12,1.0,0.0,0.0,0.98,20.1,1.0,0.0,4.39,9.65,0.62,53.51,0.88,0.12,9.9,0.88,5.9,0.88,1.0,0.94,0.0,2.63,0.97,1.0,0.0,0.88,0
0.0,1.98,1.0,8.85,0.0,5.07,123.36,1.0,10.81,0.07,4.0,0.44,91.45,1.02,3.97,4.07,1.0,7.34,0.02,0.02,0.84,0.0,0.03,0.62,1.0,0.0,2.02,0
0.05,0.0,0.05,130.94,0.1,0.0,75.59,1.0,0.0,0.31,3.91,0.52,4.22,0.1,0.0,0.05,0.05,0.09,0.0,0.05,0.01,0.0,0.1,0.96,1.0,0.0,1.9,0
31.48,0.8,1.0,9.54,0.0,0.0,226.34,4.47,0.13,7.94,31.21,0.34,87.35,3.87,0.0,5.53,2.0,3.25,0.0,0.13,0.63,0.0,32.08,0.69,0.43,0.0,1.13,1
0.0,0.0,1.0,0.0,0.0,5.3,65.93,1.0,0.0,3.18,8.11,1.45,70.49,1.59,0.0,3.0,1.7,3.13,0.0,0.59,0.67,0.0,0.0,0.94,0.3,0.0,1.7,0
4.26,0.29,1.71,0.71,1.42,6.16,97.64,1.0,1.42,1.16,5.42,0.76,77.73,3.42,0.58,3.04,1.0,2.2,0.29,1.71,1.45,0.0,2.0,0.77,1.0,0.0,2.29,1
0.38,0.0,1.0,0.38,2.62,8.08,63.65,1.0,0.0,2.27,30.62,0.64,31.03,1.38,0.0,0.38,1.0,2.1,0.62,1.62,1.33,0.0,0.76,0.97,1.0,0.0,0.62,0
5.73,0.0,1.95,0.95,1.91,5.54,99.83,1.0,1.91,0.0,5.82,0.46,81.16,3.91,0.0,1.23,1.0,1.8,0.05,2.14,1.76,0.0,2.05,0.74,0.98,0.0,2.05,1
5.72,0.84,1.95,0.95,1.91,5.23,110.11,1.0,1.91,0.37,6.0,0.61,85.7,3.81,0.09,1.33,0.95,1.73,0.05,1.91,1.73,0.0,1.91,0.74,0.95,0.0,1.95,1
0.0,2.07,1.47,0.0,0.0,2.07,28.6,1.0,0.0,2.8,3.27,1.69,24.27,2.07,0.53,8.07,1.47,3.58,0.47,1.47,0.61,0.0,0.47,0.92,0.47,0.0,0.93,0
0.93,5.14,1.0,0.0,0.0,9.64,104.37,1.0,0.93,8.36,0.93,1.12,69.67,0.93,2.07,12.15,0.93,5.3,1.86,0.0,0.93,0.0,0.14,0.97,0.07,0.0,1.0,0
2.89,5.96,1.48,3.89,0.0,8.33,228.2,1.0,4.81,6.25,2.4,1.78,95.19,1.96,2.0,9.66,1.48,3.82,0.48,1.48,1.06,0.0,2.89,0.77,0.48,0.0,2.4,1
0.0,0.7,1.0,0.0,0.0,8.11,79.31,1.0,0.0,4.59,4.59,1.23,58.52,2.3,1.41,6.52,1.0,5.06,0.7,1.3,1.07,0.0,1.41,0.9,1.0,0.0,2.41,0
12.57,0.0,1.0,3.84,0.0,3.25,134.32,2.4,0.0,4.44,18.42,1.35,82.93,2.05,0.0,3.7,2.0,1.49,0.0,0.0,0.26,0.0,12.91,0.84,0.17,0.0,1.65,0
17.87,0.5,1.5,5.46,0.0,0.5,141.66,2.99,0.0,7.49,21.39,0.27,72.85,2.49,0.0,10.04,2.0,3.83,0.5,1.01,1.02,0.0,18.87,0.83,0.75,0.0,1.5,1
5.19,6.06,1.87,6.06,0.0,13.54,375.96,1.0,8.65,11.25,4.6,0.57,77.89,2.87,1.73,17.25,1.87,6.59,1.0,2.4,2.0,0.0,5.6,0.66,0.93,0.0,4.73,1
0.0,4.24,1.0,0.75,0.0,7.05,74.53,1.0,0.0,0.0,1.78,2.5,74.54,2.02,1.49,3.29,1.0,1.87,0.51,1.25,0.28,0.0,0.25,0.94,0.25,0.0,0.25,0
0.0,1.88,1.0,0.0,0.0,15.17,152.21,1.0,0.0,0.48,6.64,1.1,7.13,4.64,0.24,9.76,1.0,4.81,1.88,1.88,1.03,0.0,1.12,0.97,1.0,0.0,1.24,0
0.0,0.73,1.0,0.0,0.8,10.07,80.06,1.0,0.0,2.93,3.73,1.42,44.0,1.73,1.47,5.87,1.0,3.12,1.0,1.27,0.95,0.0,1.47,0.89,1.0,0.0,2.47,0
0.0,2.01,1.0,0.25,0.0,6.99,32.31,1.0,0.0,0.0,0.0,3.75,25.36,0.25,1.25,1.75,0.25,0.2,0.0,1.0,0.0,0.0,0.0,0.88,0.75,0.0,0.0,0
0.0,1.96,1.0,0.0,0.0,5.6,28.96,1.0,0.0,0.0,0.0,3.52,0.0,1.44,1.0,2.0,0.48,1.28,0.0,1.0,0.0,0.0,0.0,0.87,0.52,0.0,0.0,0
1.19,0.0,1.04,0.04,1.04,3.08,29.85,1.0,0.08,0.0,3.11,0.47,3.23,3.04,0.0,1.96,1.0,2.23,0.96,1.04,0.71,0.0,0.08,0.93,0.04,0.0,0.08,0
3.37,3.93,1.56,3.93,0.0,7.3,247.61,1.0,5.62,9.49,7.63,0.32,77.29,2.12,1.12,15.49,1.56,6.92,1.0,1.56,1.71,0.0,4.69,0.78,1.0,0.0,3.25,1
1.0,0.0,1.0,0.56,1.56,1.31,50.09,1.0,0.0,3.38,44.11,0.27,46.18,2.44,0.0,1.44,1.0,1.95,0.44,1.0,0.43,0.0,1.13,0.98,0.56,0.0,0.0,0
0.0,0.22,1.0,0.0,0.0,10.19,41.65,1.0,0.0,0.43,2.87,4.36,0.0,1.0,1.78,0.87,1.0,3.58,2.22,0.43,0.0,0.0,2.35,0.81,0.78,0.0,0.78,0
7.79,2.4,1.0,0.35,0.0,7.25,166.37,1.0,0.0,12.33,5.84,1.42,89.62,1.0,0.7,23.72,1.0,3.88,0.65,0.35,0.95,0.0,9.09,0.96,0.65,0.0,1.3,0
0.0,0.0,1.0,0.0,0.96,1.66,24.28,1.0,0.0,0.0,1.04,2.06,0.0,1.04,0.0,2.16,1.0,1.1,1.0,2.12,0.03,0.0,0.12,1.0,0.02,0.0,0.12,0
0.0,0.0,1.0,0.0,0.0,5.21,34.02,1.0,4.79,3.0,2.0,2.27,40.74,1.6,0.8,3.59,1.0,4.58,0.8,0.6,0.35,0.0,1.2,0.93,0.4,0.0,1.0,0
2.33,0.0,1.39,0.39,0.78,5.61,76.95,1.0,0.78,3.67,6.0,0.41,66.67,3.39,0.0,2.22,1.0,6.17,0.0,2.0,2.08,0.0,0.78,0.88,1.0,0.0,1.39,1
0.0,1.19,1.97,0.0,0.0,1.13,28.35,1.0,0.0,5.81,6.78,0.35,50.36,0.97,0.09,14.56,1.94,4.51,0.97,1.94,1.26,0.0,1.03,0.96,1.0,0.0,1.97,0
1.9,0.19,2.9,1.86,3.81,2.43,75.29,1.0,0.0,0.0,2.33,0.78,4.78,0.95,0.05,2.33,0.95,2.87,1.9,3.81,1.77,0.0,0.0,0.56,0.0,0.0,2.05,0
1.23,1.54,1.0,0.0,2.08,10.85,87.45,1.0,0.0,3.08,3.0,0.86,22.76,1.31,0.0,0.31,1.31,3.28,0.69,2.0,2.0,0.0,93.79,0.84,1.0,0.0,1.0,0
3.92,1.0,1.0,0.0,0.0,9.0,162.51,1.0,0.0,4.46,9.0,0.97,42.79,3.42,0.0,27.11,1.0,3.15,0.19,0.81,0.97,0.0,2.69,0.95,1.0,0.0,2.0,0
4.97,5.56,2.0,7.21,0.0,15.67,369.87,1.0,8.15,11.56,4.38,0.5,84.65,2.79,1.59,16.94,1.79,7.83,1.41,2.0,2.26,0.0,5.38,0.69,1.0,0.0,4.59,1
0.0,1.0,1.84,0.0,0.0,1.47,32.61,1.0,0.0,3.16,4.84,0.59,51.63,1.16,0.33,3.82,1.84,2.23,0.16,1.0,1.24,0.0,0.33,0.98,0.16,0.0,0.49,0
1.33,1.98,1.67,5.36,0.0,17.4,109.03,1.0,1.0,4.35,1.34,0.54,57.39,2.33,0.0,9.0,1.33,8.78,2.01,1.67,1.67,0.0,2.01,0.88,0.67,0.0,2.67,1
0.0,0.0,1.0,0.0,0.0,0.0,19.57,1.0,0.0,4.05,9.87,0.24,49.46,1.19,0.0,9.87,1.0,5.76,0.81,1.0,1.01,0.0,2.43,0.97,0.81,0.0,0.81,0
1.62,2.03,0.41,82.03,0.0,2.43,104.8,1.0,0.0,4.06,1.22,0.57,30.01,0.81,0.0,0.41,0.81,2.2,0.0,0.81,0.81,0.0,123.71,0.8,1.0,0.0,1.59,0
5.72,6.81,1.95,6.67,0.0,12.53,407.42,1.0,9.53,12.39,4.77,0.58,85.78,3.0,1.95,18.2,1.95,6.86,0.95,1.95,2.1,0.0,5.72,0.63,0.95,0.0,4.77,1
