CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,6.0,0.0,2.0,28.0,1.0,0.0,1.0,2.0,1.75,85.0,1.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0,0.52,0.0,0.0,1.0,0
0.0,2.0,1.0,2.0,5.0,4.0,100.0,2.0,0.0,13.0,14.0,0.3,75.0,2.0,0.0,1.0,1.0,6.0,3.0,2.0,1.68,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,2.0,1.0,0.0,0.0,10.0,89.0,1.0,0.0,4.0,3.0,1.22,37.0,3.0,0.0,2.0,1.0,3.5,2.0,1.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,230.0,1.0,0.0,0.0,20.0,8.21,0.0,0.0,1.0,5.0,0.0,4.85,0.0,0.0,0.0,0.0,19.0,0.88,0.5,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,3.0,33.0,1.0,0.0,1.0,2.0,2.54,0.0,2.0,0.0,0.0,1.0,3.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,40.0,1.0,0.0,0.0,2.0,4.44,0.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,25.0,1.0,0.0,0.0,1.0,4.17,0.0,0.0,9.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,93.0,1.0,0.0,0.0,6.0,3.1,0.0,0.0,1.0,7.0,0.0,1.83,1.0,0.0,0.0,0.0,3.0,0.94,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,53.0,1.0,0.0,0.0,4.0,3.79,0.0,5.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.91,1.0,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,11.0,152.0,1.0,0.0,0.0,12.0,3.71,100.0,5.0,1.0,1.0,1.0,0.83,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,7.0,2.0,0.0,0.0,9.0,111.0,1.0,0.0,5.0,0.0,0.8,65.0,1.0,0.0,12.0,1.0,8.71,6.0,1.0,1.11,0.0,305.0,0.9,0.67,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,52.0,1.0,1.0,2.0,3.0,0.79,70.0,1.0,2.0,6.0,2.0,2.2,0.0,0.0,1.29,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,3.0,50.0,1.0,0.0,0.0,6.0,0.54,0.0,2.0,0.0,7.0,1.0,1.75,0.0,1.0,1.0,0.0,2.0,0.97,0.33,0.0,1.0,0
2.0,1.0,1.0,0.0,0.0,9.0,146.0,1.0,0.0,1.0,9.0,1.07,33.0,4.0,0.0,25.0,1.0,2.58,0.0,1.0,0.86,0.0,0.0,0.94,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,76.0,1.0,0.0,3.0,7.0,1.65,57.0,1.0,0.0,1.0,2.0,2.14,0.0,1.0,0.33,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,54.0,1.0,0.0,2.0,3.0,0.64,50.0,4.0,0.0,12.0,1.0,5.75,1.0,1.0,1.17,0.0,13.0,0.93,0.6,0.0,3.0,1
0.0,11.0,1.0,0.0,0.0,1.0,38.0,1.0,0.0,1.0,3.0,0.4,21.0,2.0,7.0,4.0,1.0,58.21,3.0,1.0,0.5,0.0,0.0,0.96,1.0,0.0,1.0,0
3.0,9.0,2.0,0.0,0.0,16.0,843.0,1.0,1.0,21.0,36.0,0.77,86.0,3.0,0.0,44.0,1.0,5.08,0.0,1.0,1.02,0.0,117.0,0.83,0.5,0.0,5.0,1
0.0,1.0,2.0,0.0,0.0,10.0,60.0,1.0,0.0,0.0,3.0,0.79,0.0,4.0,0.0,14.0,1.0,4.75,1.0,1.0,0.5,0.0,15.0,0.9,0.4,0.0,2.0,0
0.0,0.0,1.0,8.0,0.0,6.0,86.0,1.0,0.0,10.0,6.0,0.48,65.0,1.0,0.0,9.0,2.0,5.67,0.0,1.0,1.0,0.0,1.0,0.92,0.5,0.0,2.0,0
1.0,1.0,1.0,0.0,0.0,29.0,143.0,1.0,0.0,20.0,2.0,0.64,50.0,3.0,0.0,18.0,1.0,14.5,1.0,2.0,1.33,0.0,0.0,0.83,1.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,8.0,45.0,1.0,1.0,2.0,1.0,0.42,50.0,4.0,0.0,16.0,1.0,8.0,3.0,2.0,2.25,0.0,1.0,0.94,1.0,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,67.0,1.0,0.0,3.0,14.0,0.57,61.0,1.0,0.0,11.0,2.0,1.86,0.0,0.0,1.0,0.0,0.0,0.96,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,55.0,1.0,0.0,3.0,4.0,3.24,100.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,1.0,1.0,21.0,1.0,0.0,1.0,2.0,0.26,75.0,1.0,0.0,2.0,1.0,2.5,0.0,1.0,1.67,0.0,7.0,0.9,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,7.0,2.0,58.0,1.0,2.0,0.0,9.0,0.43,0.0,2.0,0.0,2.0,1.0,2.33,0.0,0.0,1.0,0.0,0.0,0.61,1.0,0.0,2.0,0
2.0,0.0,2.0,3.0,2.0,3.0,59.0,4.0,1.0,0.0,10.0,0.19,80.0,4.0,0.0,2.0,2.0,1.46,0.0,1.0,1.17,0.0,437.0,1.0,0.5,0.0,0.0,0
0.0,0.0,1.0,39.0,34.0,1.0,202.0,1.0,0.0,0.0,34.0,0.32,96.0,1.0,0.0,3.0,1.0,4.41,1.0,1.0,1.31,0.0,3.0,0.99,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,4.0,89.0,1.0,0.0,0.0,15.0,0.18,0.0,4.0,0.0,2.0,1.0,1.07,0.0,2.0,0.65,0.0,661.0,1.0,1.0,0.0,0.0,0
12.0,0.0,1.0,1.0,6.0,7.0,184.0,1.0,3.0,0.0,8.0,0.32,78.0,4.0,0.0,7.0,1.0,3.52,0.0,1.0,0.92,0.0,1019.0,0.99,0.78,0.0,2.0,1
2.0,0.0,1.0,0.0,3.0,1.0,34.0,1.0,0.0,0.0,1.0,0.49,0.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,1.8,0.0,0.0,0.95,1.0,0.0,1.0,0
2.0,14.0,1.0,10.0,2.0,4.0,140.0,2.0,0.0,3.0,3.0,0.53,75.0,1.0,0.0,5.0,2.0,4.37,1.0,1.0,1.18,0.0,3.0,0.97,0.5,0.0,1.0,0
1.0,1.0,1.0,3.0,20.0,0.0,55.0,1.0,1.0,23.0,82.0,0.13,98.0,1.0,2.0,4.0,2.0,0.29,0.0,1.0,0.15,0.0,0.0,0.99,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,1.0,1.0,1.92,0.0,3.0,0.0,2.0,1.0,2.5,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,1.0,1.0,5.0,4.0,58.0,2.0,0.0,3.0,8.0,0.59,62.0,1.0,0.0,2.0,3.0,6.22,1.0,1.0,0.5,0.0,185.0,0.93,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,5.0,1.0,0.5,0.0,2.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,0.0,17.0,34.0,0.38,94.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,2.0,4.7,0.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,0.0,0.0,5.0,100.0,1.0,0.0,2.0,11.0,1.25,60.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.47,0.0,207.0,1.0,0.5,0.0,0.0,0
0.0,0.0,4.0,0.0,0.0,4.0,29.0,1.0,0.0,4.0,3.0,0.25,25.0,1.0,0.0,10.0,2.0,6.0,3.0,3.0,2.6,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.09,1.09,0.0,0.0,3.62,66.38,1.0,0.0,2.74,13.03,0.59,55.63,1.26,0.0,11.26,1.91,2.11,0.09,0.09,0.96,0.0,1.32,0.95,0.04,0.0,2.0,0
0.61,2.0,1.0,0.0,0.0,7.27,73.76,1.0,0.0,2.44,4.17,0.95,22.55,2.61,0.0,3.95,1.0,2.82,1.22,1.0,0.85,0.0,0.78,0.99,0.13,0.0,0.39,0
0.47,8.42,1.0,0.0,0.7,1.0,37.06,1.0,0.0,0.77,2.53,0.42,16.07,1.77,5.36,3.53,1.0,45.25,2.77,1.0,0.81,0.0,0.0,0.96,1.0,0.0,1.0,0
1.27,0.0,1.63,0.63,0.63,2.47,22.47,1.0,0.0,0.63,1.63,1.7,47.47,0.63,3.3,1.63,0.63,2.32,0.73,1.0,1.05,0.0,4.43,0.88,1.0,0.0,0.63,0
0.0,1.0,1.25,0.75,3.74,5.51,58.5,1.75,0.0,2.24,6.74,0.64,46.37,1.76,0.0,5.03,2.5,5.85,1.0,1.0,0.5,0.0,142.13,0.92,0.47,0.0,2.0,0
0.0,0.0,3.21,0.0,0.0,5.58,82.06,1.0,0.0,2.94,7.49,2.35,18.4,0.74,0.26,8.68,1.47,5.7,2.21,2.21,1.91,0.0,5.02,0.97,0.13,0.0,1.06,0
0.4,0.0,1.0,0.0,0.6,0.2,44.41,1.0,0.0,13.61,27.42,0.4,75.25,1.0,0.0,1.2,1.0,2.2,1.2,1.0,0.36,0.0,0.0,0.99,0.2,0.0,0.2,0
0.0,0.99,1.0,0.99,4.95,4.02,57.82,1.99,0.0,2.97,7.94,0.63,61.37,1.0,0.04,2.0,2.98,6.16,0.99,1.0,0.49,0.0,183.12,0.93,0.51,0.0,1.98,0
1.72,1.85,1.14,0.0,0.0,9.0,141.02,1.0,0.0,1.57,7.72,1.03,37.56,3.57,0.0,23.15,1.0,3.46,0.85,1.0,0.89,0.0,43.42,0.94,0.95,0.0,1.86,0
0.66,0.66,1.0,1.99,13.24,4.4,67.85,1.0,0.66,15.22,56.3,1.13,64.86,0.66,1.66,5.01,1.32,0.81,0.34,0.66,0.1,0.0,1.01,0.97,0.34,0.0,1.34,0
0.0,0.0,1.0,31.76,27.35,2.96,192.22,1.0,0.0,0.0,29.7,0.98,96.78,1.78,0.2,2.61,1.0,3.71,0.8,0.8,1.05,0.0,2.41,0.99,0.4,0.0,1.8,0
0.0,0.45,1.0,5.1,1.12,2.45,44.11,1.22,0.0,3.69,4.69,1.43,82.76,1.22,0.0,0.22,1.0,3.28,2.22,1.22,0.38,0.0,0.0,0.62,0.0,0.0,0.78,0
1.9,0.0,1.95,0.95,0.95,1.6,24.58,1.0,0.0,0.95,2.2,0.4,71.27,0.95,0.05,2.25,0.95,2.47,0.05,0.95,1.58,0.0,6.8,0.9,1.0,0.0,1.05,0
1.21,0.95,1.11,0.0,6.26,3.47,140.6,1.0,1.89,2.21,11.84,0.47,9.05,2.11,0.0,6.42,1.0,2.62,0.0,0.11,1.0,0.0,12.31,0.64,0.95,0.0,2.32,1
0.0,0.0,1.0,0.0,0.77,5.36,121.0,1.0,0.0,0.0,16.13,2.0,0.0,3.09,0.23,2.68,0.77,1.93,0.0,1.55,0.5,0.0,515.28,0.97,0.89,0.0,0.91,0
0.11,0.0,1.0,1.79,0.74,10.05,142.09,1.0,0.21,0.0,11.68,3.36,89.46,4.68,0.89,1.11,1.0,0.99,0.0,0.0,0.11,0.0,0.0,0.94,0.11,0.0,1.11,0
2.23,0.0,1.0,0.0,0.0,5.26,84.56,1.0,0.0,1.49,8.68,2.07,44.56,1.0,1.03,1.26,1.0,2.97,0.74,1.0,0.35,0.0,153.74,0.97,0.63,0.0,0.0,0
2.0,7.92,1.43,6.96,2.0,3.57,104.84,2.87,0.43,1.7,6.04,0.38,77.17,2.3,0.0,3.7,2.0,3.11,0.57,1.0,1.18,0.0,191.37,0.98,0.5,0.0,0.57,0
0.0,1.0,1.0,0.53,2.65,2.12,42.48,1.53,0.0,2.06,4.71,1.22,32.85,1.94,0.0,2.0,2.06,4.47,1.47,1.94,0.26,0.0,98.02,0.96,0.26,0.0,1.06,0
0.0,0.06,1.0,2.0,0.14,10.81,150.56,1.03,0.0,0.36,12.06,3.62,99.31,4.92,0.97,1.0,1.0,0.98,0.08,0.06,0.05,0.0,0.0,0.97,0.0,0.0,0.97,0
