CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,8.0,0.6,87.0,2.0,0.0,5.0,1.0,5.12,2.0,2.0,0.4,0.0,0.0,0.41,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,6.0,7.0,0.31,80.0,2.0,1.0,8.0,2.0,3.88,0.0,1.0,1.3,0.0,0.0,0.61,0.0,0.0,3.0,0
0.0,3.0,1.0,2.0,0.0,2.0,32.0,1.0,0.0,0.0,3.0,0.24,66.0,2.0,0.0,4.0,1.0,3.17,1.0,1.0,1.0,0.0,0.0,0.77,0.0,0.0,2.0,0
0.0,1.0,3.0,0.0,0.0,11.0,50.0,2.0,0.0,4.0,2.0,0.86,37.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,103.0,0.7,1.0,0.0,2.0,0
1.0,1.0,1.0,8.0,3.0,19.0,167.0,1.0,3.0,4.0,2.0,0.59,83.0,1.0,0.0,0.0,1.0,7.29,3.0,1.0,2.44,1.0,0.0,0.76,0.0,0.0,1.0,0
1.0,1.0,1.0,1.0,0.0,0.0,27.0,2.0,1.0,5.0,5.0,0.3,55.0,2.0,0.0,1.0,1.0,2.88,0.0,1.0,0.82,0.0,0.0,0.97,0.0,0.0,1.0,0
1.0,0.0,4.0,2.0,0.0,2.0,105.0,1.0,0.0,10.0,7.0,0.59,73.0,2.0,0.0,8.0,1.0,4.62,0.0,0.0,1.6,0.0,26.0,0.78,0.5,0.0,3.0,0
0.0,0.0,1.0,0.0,1.0,4.0,28.0,1.0,0.0,0.0,1.0,2.8,0.0,1.0,0.0,2.0,1.0,52.0,52.0,5.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,0.0,138.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,0.0,2.0,0
0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0
2.0,0.0,2.0,2.0,15.0,4.0,98.0,1.0,0.0,0.0,14.0,0.51,81.0,1.0,0.0,2.0,1.0,15.75,1.0,1.0,1.28,0.0,2.0,0.97,0.5,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0,2.71,0.0,2.0,3.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,111.0,1.0,0.0,3.0,12.0,1.05,69.0,2.0,0.0,14.0,4.0,2.08,0.0,1.0,0.36,0.0,7.0,0.98,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,29.0,1.0,0.0,0.0,2.0,4.14,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.88,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,54.0,1.0,0.0,8.0,18.0,0.49,86.0,3.0,0.0,8.0,1.0,4.06,0.0,1.0,0.25,0.0,0.0,0.55,0.0,0.0,1.0,0
0.0,0.0,1.0,4.0,0.0,12.0,139.0,1.0,0.0,0.0,8.0,4.34,100.0,2.0,1.0,8.0,1.0,5.25,1.0,0.0,0.0,0.0,24.0,0.84,1.0,0.0,1.0,0
0.0,29.0,1.0,22.0,0.0,26.0,1547.0,1.0,0.0,3.0,23.0,6.11,100.0,1.0,3.0,23.0,1.0,9.42,0.0,0.0,0.0,0.0,72.0,0.92,0.2,0.0,4.0,1
0.0,3.0,1.0,0.0,0.0,0.0,40.0,1.0,1.0,13.0,3.0,0.98,87.0,1.0,1.0,1.0,1.0,1.29,1.0,0.0,0.0,0.0,26.0,0.67,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,56.0,1.0,0.0,1.0,4.0,0.84,19.0,2.0,0.0,6.0,1.0,2.4,0.0,1.0,1.14,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,14.0,0.0,21.0,134.0,1.0,0.0,1.0,4.0,0.61,58.0,2.0,0.0,19.0,1.0,9.0,3.0,3.0,0.83,0.0,4.0,0.98,0.5,0.0,1.0,1
1.0,0.0,2.0,0.0,0.0,14.0,153.0,1.0,0.0,8.0,8.0,0.47,58.0,4.0,0.0,34.0,1.0,8.11,0.0,1.0,1.91,0.0,79.0,0.68,0.56,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,8.0,1.29,0.0,2.0,0.0,3.0,1.0,0.12,0.0,0.0,0.3,0.0,0.0,0.91,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,11.0,63.0,1.0,0.0,2.0,2.0,1.21,16.0,2.0,0.0,11.0,1.0,3.33,1.0,1.0,0.6,0.0,0.0,0.96,1.0,0.0,1.0,0
7.0,1.0,2.0,0.0,0.0,13.0,259.0,1.0,0.0,18.0,7.0,0.73,85.0,4.0,1.0,24.0,2.0,6.27,2.0,1.0,1.53,0.0,14.0,0.99,0.6,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,47.0,1.0,0.0,1.0,5.0,1.09,60.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,0.43,0.0,0.0,0.95,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,54.0,1.0,0.0,0.0,6.0,0.31,0.0,4.0,0.0,4.0,1.0,11.5,0.0,2.0,0.88,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,50.0,1.0,1.0,5.0,6.0,0.36,60.0,4.0,2.0,3.0,1.0,8.14,0.0,1.0,0.78,0.0,0.0,0.91,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,12.0,133.0,1.0,4.0,1.0,5.0,1.41,66.0,2.0,1.0,8.0,1.0,5.11,1.0,1.0,0.55,0.0,0.0,0.97,0.0,0.0,2.0,0
7.0,5.0,2.0,0.0,3.0,12.0,296.0,1.0,0.0,4.0,10.0,0.64,70.0,1.0,0.0,23.0,2.0,7.91,1.0,1.0,1.71,0.0,89.0,0.88,0.67,0.0,3.0,0
4.0,0.0,3.0,1.0,7.0,3.0,60.0,1.0,0.0,0.0,4.0,0.22,75.0,4.0,0.0,4.0,1.0,3.88,0.0,2.0,1.5,0.0,392.0,0.98,0.67,0.0,1.0,1
6.0,0.0,1.0,9.0,7.0,3.0,40.0,1.0,0.0,0.0,1.0,0.17,76.0,1.0,0.0,3.0,1.0,4.86,0.0,0.0,2.78,0.0,3.0,0.94,0.5,0.0,2.0,0
1.0,0.0,1.0,0.0,3.0,19.0,258.0,2.0,1.0,0.0,8.0,0.42,0.0,4.0,0.0,4.0,2.0,6.5,0.0,1.0,1.15,0.0,848.0,0.82,0.33,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,395.0,1595.0,1.0,0.0,0.0,4.0,0.31,75.0,4.0,0.0,5.0,1.0,1.5,0.0,2.0,1.5,0.0,10080.0,0.97,0.4,0.0,3.0,1
0.0,0.0,1.0,0.0,1.0,3.0,33.0,1.0,0.0,0.0,4.0,0.33,0.0,4.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,150.0,1.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.0,0.0,24.0,1.0,0.0,0.0,1.0,0.71,0.0,2.0,0.0,2.0,1.0,1.67,1.0,2.0,0.6,0.0,0.0,0.92,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,239.0,1.0,1.0,1.0,23.0,2.08,4.0,1.0,0.0,2.0,2.0,1.32,0.0,1.0,0.0,0.0,15.0,0.96,0.67,0.0,2.0,0
1.0,0.0,1.0,1.0,13.0,4.0,139.0,7.0,5.0,0.0,18.0,0.72,83.0,2.0,21.0,1.0,2.0,11.21,0.0,1.0,0.47,0.0,58.0,0.31,0.5,0.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,1.0,1.0,1.14,0.0,3.0,0.0,2.0,1.0,4.0,4.0,3.0,0.75,0.0,2.0,1.0,1.0,0.0,0.0,0
5.0,7.0,2.0,20.0,0.0,10.0,325.0,1.0,7.0,17.0,3.0,0.28,89.0,2.0,0.0,23.0,1.0,8.36,0.0,1.0,2.42,0.0,0.0,0.98,0.0,0.0,3.0,0
0.0,0.0,4.0,0.0,1.0,1.0,26.0,1.0,0.0,0.0,1.0,0.72,0.0,1.0,0.0,2.0,1.0,3.0,3.0,14.0,2.0,2.0,0.0,0.89,0.0,0.0,1.0,0
0.0,0.68,1.0,0.32,0.32,127.23,549.05,1.0,0.0,0.68,4.0,0.67,36.94,2.64,0.0,5.68,1.0,2.11,0.0,1.32,1.26,0.0,3229.34,0.96,0.13,0.0,1.64,1
5.16,0.74,1.74,0.0,0.0,10.9,203.22,1.0,0.0,13.53,6.47,0.82,78.42,3.47,0.74,18.48,1.74,5.41,1.47,1.26,1.24,0.0,10.32,0.98,0.71,0.0,1.47,1
0.0,1.0,1.0,0.0,0.0,8.0,239.0,1.0,1.0,1.0,23.0,2.08,4.0,1.0,0.0,2.0,2.0,1.32,0.0,1.0,0.0,0.0,15.0,0.96,0.67,0.0,2.0,0
4.78,3.42,1.68,0.32,2.05,12.0,244.34,1.0,1.27,3.05,8.42,0.88,68.73,1.32,0.32,18.25,1.68,7.02,1.0,1.0,1.34,0.0,60.79,0.91,0.46,0.0,2.68,0
0.71,0.71,1.0,0.0,0.71,1.14,25.43,1.0,0.0,0.0,1.29,1.69,0.0,1.43,0.29,1.71,0.71,1.48,1.0,1.71,0.43,0.0,0.0,0.91,1.0,0.0,0.0,0
0.43,2.13,1.0,4.6,1.3,9.36,90.47,1.0,1.3,1.73,2.57,0.39,73.36,1.57,0.0,2.27,1.0,4.95,1.87,1.0,1.63,0.43,0.0,0.77,0.0,0.0,1.57,0
1.0,0.32,3.05,1.36,0.32,1.36,79.27,1.0,0.0,6.82,5.09,0.63,49.81,2.0,0.0,6.09,1.0,3.69,0.32,0.64,1.28,0.0,17.74,0.82,0.66,0.0,2.05,0
0.0,1.0,3.0,0.0,0.0,11.0,50.0,2.0,0.0,4.0,2.0,0.86,37.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,103.0,0.7,1.0,0.0,2.0,0
0.0,0.53,1.0,0.47,0.0,0.0,27.34,1.0,0.0,0.53,4.28,0.89,40.73,2.53,0.0,3.4,1.0,4.53,3.06,2.53,0.59,0.0,1.06,0.72,0.53,0.0,0.0,0
1.73,1.0,1.25,0.0,0.0,11.49,111.4,1.0,0.0,5.95,3.23,1.09,33.04,2.49,0.25,14.21,1.25,4.06,1.25,1.0,0.83,0.0,3.46,0.97,0.9,0.0,1.25,0
6.0,0.0,1.0,9.0,7.0,3.0,40.0,1.0,0.0,0.0,1.0,0.17,76.0,1.0,0.0,3.0,1.0,4.86,0.0,0.0,2.78,0.0,3.0,0.94,0.5,0.0,2.0,0
0.23,22.21,1.7,17.32,0.0,20.38,1209.39,1.0,0.0,4.64,19.25,4.82,93.68,1.23,2.3,19.49,1.0,8.3,0.0,0.0,0.37,0.0,61.23,0.89,0.27,0.0,3.77,1
1.06,0.0,1.53,1.06,7.97,4.94,104.09,1.0,0.0,1.41,13.06,0.76,75.38,1.47,0.0,7.62,2.41,9.35,0.53,1.0,0.85,0.0,4.34,0.97,0.58,0.0,2.06,0
1.42,1.94,1.71,0.35,2.48,1.06,47.09,1.0,0.65,8.39,3.35,0.71,82.74,2.06,0.65,2.06,1.0,2.2,0.65,0.71,0.53,0.0,155.83,0.78,0.88,0.0,0.35,0
0.0,0.59,1.0,0.41,0.0,0.0,27.06,1.0,0.0,0.59,3.88,0.92,35.82,2.59,0.0,3.24,1.0,4.46,3.18,2.59,0.61,0.0,1.18,0.76,0.59,0.0,0.0,0
0.0,0.71,1.0,0.0,0.29,8.97,52.83,1.0,0.0,1.42,1.71,1.67,11.35,1.71,0.0,8.38,1.0,17.48,15.83,2.16,0.43,0.0,0.0,0.93,0.71,0.0,0.71,0
0.0,0.76,1.0,0.0,0.0,2.2,69.18,1.0,0.0,1.48,5.92,0.89,30.99,2.0,0.0,7.92,1.72,2.32,0.0,1.0,0.95,0.0,1.68,0.96,0.16,0.0,1.0,0
1.65,0.0,1.82,2.35,12.34,5.42,105.26,1.0,0.0,0.0,12.94,1.19,84.37,1.18,0.18,3.06,1.0,13.89,1.0,0.82,1.05,0.0,5.9,0.95,0.59,0.0,2.65,0
1.81,0.55,1.91,0.45,3.18,1.36,40.88,1.0,0.0,0.55,2.36,0.72,34.03,3.45,0.0,2.91,1.0,3.94,2.19,2.55,1.09,0.0,178.93,0.99,0.85,0.0,0.45,0
0.4,0.0,1.2,0.1,1.6,3.0,35.68,1.0,0.0,0.0,4.0,0.32,7.44,4.0,0.0,3.1,1.0,1.29,0.0,2.0,0.15,0.0,174.02,1.0,0.97,0.0,0.1,0
0.54,0.0,1.27,3.59,0.95,10.77,128.25,1.0,0.0,0.0,7.46,3.78,96.6,2.27,0.86,7.46,1.0,5.06,0.86,0.27,0.2,0.0,74.1,0.86,0.95,0.0,1.0,0
0.46,1.0,1.0,0.46,0.0,0.54,42.77,1.46,0.46,2.82,4.46,0.59,35.42,2.0,0.0,3.72,1.0,2.62,0.0,1.0,0.99,0.0,0.0,0.96,0.0,0.0,1.0,0
0.2,2.6,1.0,1.6,0.2,1.6,30.41,1.0,0.0,0.0,2.6,0.33,52.91,2.0,0.0,3.6,1.0,2.87,1.0,1.2,0.92,0.0,0.0,0.8,0.2,0.0,1.6,0
0.29,0.29,0.29,1.0,0.0,0.0,21.33,1.29,0.29,1.46,1.46,3.45,16.01,1.29,0.0,0.29,1.0,0.84,0.0,0.29,0.24,0.0,0.0,0.85,0.0,0.0,0.29,0
7.0,1.09,2.0,0.0,0.07,12.98,259.81,1.0,0.0,17.69,7.07,0.73,84.67,3.93,0.98,23.98,2.0,6.3,1.98,1.0,1.53,0.0,15.63,0.99,0.6,0.0,2.02,1
0.0,2.99,1.0,0.0,0.0,0.02,40.07,1.0,1.0,12.94,3.01,0.98,86.58,1.01,1.0,1.01,1.0,1.34,1.0,0.01,0.0,0.0,25.87,0.67,1.0,0.0,0.0,0
0.09,0.09,1.0,12.82,0.0,19.1,124.31,1.09,0.09,1.36,4.09,0.58,57.73,2.0,0.0,17.37,1.0,8.45,2.73,2.82,0.83,0.0,3.64,0.98,0.45,0.0,1.0,1
0.75,1.5,1.0,6.49,2.24,14.71,132.95,1.0,2.24,2.99,2.25,0.5,78.71,1.25,0.0,1.01,1.0,6.25,2.5,1.0,2.08,0.75,0.0,0.76,0.0,0.0,1.25,0
