CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,4.0,0.0,0.0,5.0,34.0,1.0,0.0,5.0,3.0,0.65,26.0,1.0,0.0,0.0,1.0,7.33,5.0,1.0,2.6,1.0,0.0,0.69,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,3.0,83.0,1.0,2.0,11.0,12.0,0.39,74.0,1.0,2.0,13.0,2.0,4.73,1.0,0.0,1.06,0.0,0.0,0.29,0.0,0.0,2.0,0
7.0,38.0,1.0,5.0,0.0,2.0,335.0,1.0,22.0,23.0,0.0,0.36,88.0,1.0,1.0,17.0,1.0,11.57,2.0,1.0,0.78,0.0,0.0,0.87,0.0,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,1.0,4.0,1.05,25.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.93,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,1.0,7.0,0.91,28.0,1.0,0.0,1.0,3.0,2.71,0.0,1.0,0.89,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,4.0,1.0,1.0,0.0,4.0,42.0,1.0,0.0,0.0,0.0,4.67,100.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,11.0,30.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,1.0,8.0,0.0,5.0,121.0,1.0,0.0,0.0,12.0,2.81,100.0,0.0,2.0,3.0,0.0,2.42,1.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,25.0,0.0,6.0,209.0,1.0,0.0,6.0,19.0,1.2,95.0,2.0,0.0,11.0,3.0,8.95,1.0,1.0,0.29,0.0,87.0,0.89,0.4,0.0,4.0,1
0.0,2.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.5,2.0,1.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0
0.0,13.0,1.0,19.0,0.0,23.0,897.0,1.0,0.0,0.0,20.0,7.12,100.0,0.0,1.0,7.0,0.0,19.33,1.0,0.0,0.0,0.0,27.0,0.87,0.5,0.0,2.0,1
0.0,2.0,1.0,0.0,0.0,11.0,43.0,1.0,0.0,0.0,0.0,7.17,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,60.0,1.0,1.0,0.0,0.0,0
1.0,7.0,4.0,0.0,0.0,6.0,67.0,1.0,0.0,5.0,0.0,0.43,42.0,1.0,0.0,3.0,1.0,6.25,3.0,1.0,2.7,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,3.6,100.0,0.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.89,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,77.0,1.0,0.0,0.0,29.0,0.65,0.0,4.0,0.0,5.0,1.0,0.31,0.0,1.0,0.09,0.0,0.0,0.46,0.0,0.0,0.0,0
2.0,0.0,1.0,0.0,3.0,5.0,207.0,1.0,0.0,1.0,25.0,1.68,66.0,1.0,1.0,8.0,2.0,2.3,1.0,1.0,0.1,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,11.0,1.0,0.0,0.0,6.0,96.0,1.0,0.0,1.0,0.0,2.18,0.0,1.0,1.0,3.0,1.0,5.45,2.0,1.0,0.0,0.0,158.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,12.0,0.91,0.0,0.0,2.0,6.0,0.0,1.83,1.0,0.0,0.0,0.0,8.0,0.79,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,2.12,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,87.0,1.0,2.0,2.0,6.0,1.21,43.0,3.0,0.0,10.0,1.0,1.75,1.0,1.0,0.4,0.0,0.0,0.95,1.0,0.0,3.0,0
2.0,1.0,1.0,0.0,0.0,9.0,146.0,1.0,0.0,1.0,9.0,1.07,33.0,4.0,0.0,25.0,1.0,2.58,0.0,1.0,0.86,0.0,0.0,0.94,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,44.0,1.0,0.0,0.0,3.0,0.83,0.0,5.0,0.0,11.0,1.0,4.67,2.0,1.0,0.8,0.0,0.0,0.94,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,9.0,39.0,1.0,0.0,0.0,2.0,0.71,0.0,5.0,0.0,12.0,1.0,7.0,3.0,2.0,0.75,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,7.0,148.0,1.0,2.0,4.0,11.0,1.35,73.0,3.0,0.0,9.0,1.0,2.67,0.0,1.0,0.53,0.0,16.0,0.97,0.75,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,75.0,1.0,0.0,3.0,5.0,0.93,40.0,2.0,0.0,10.0,1.0,5.2,0.0,1.0,0.0,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,45.0,1.0,1.0,2.0,1.0,0.42,50.0,4.0,0.0,16.0,1.0,8.0,3.0,2.0,2.25,0.0,1.0,0.94,1.0,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,3.0,2.0,0.73,22.0,1.0,0.0,3.0,2.0,3.33,1.0,1.0,0.0,0.0,2.0,0.86,1.0,0.0,1.0,0
2.0,1.0,2.0,0.0,0.0,13.0,199.0,1.0,0.0,27.0,9.0,0.46,82.0,3.0,0.0,22.0,2.0,8.33,1.0,2.0,2.5,1.0,9.0,0.98,0.33,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.0,67.0,1.0,0.0,2.0,8.0,1.6,37.0,1.0,0.0,1.0,3.0,2.75,0.0,1.0,0.0,0.0,0.0,0.95,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,5.0,88.0,1.0,2.0,12.0,8.0,0.75,86.0,1.0,1.0,3.0,2.0,7.27,0.0,1.0,0.31,0.0,0.0,0.97,1.0,0.0,1.0,0
1.0,0.0,4.0,0.0,0.0,33.0,164.0,1.0,2.0,0.0,1.0,0.58,0.0,3.0,1.0,20.0,1.0,13.75,1.0,2.0,3.33,0.0,5.0,0.99,0.67,0.0,2.0,0
18.0,11.0,2.0,15.0,0.0,7.0,664.0,1.0,1.0,41.0,48.0,0.37,96.0,1.0,1.0,71.0,6.0,5.96,0.0,0.0,1.31,0.0,249.0,0.7,0.5,0.0,8.0,1
0.0,0.0,1.0,2.0,1.0,10.0,47.0,1.0,1.0,0.0,1.0,2.35,75.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.75,0.0,81.0,0.99,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,33.0,1.0,0.0,0.0,4.0,0.33,0.0,4.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,150.0,1.0,1.0,0.0,0.0,0
8.0,0.0,1.0,0.0,9.0,0.0,23.0,1.0,0.0,0.0,1.0,0.18,0.0,2.0,0.0,0.0,1.0,2.11,2.0,3.0,1.27,1.0,0.0,0.97,0.0,0.0,1.0,0
3.0,0.0,1.0,0.0,5.0,1.0,23.0,1.0,0.0,0.0,2.0,0.16,0.0,1.0,0.0,0.0,1.0,4.2,1.0,1.0,2.14,0.0,1.0,0.96,1.0,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,3.0,81.0,2.0,0.0,11.0,14.0,0.66,81.0,1.0,0.0,1.0,1.0,3.44,2.0,1.0,0.84,0.0,224.0,0.47,0.33,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,1.0,1.57,0.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,6.0,0.0,1.0,5.0,28.0,1.0,0.0,0.0,1.0,0.3,0.0,1.0,0.0,2.0,1.0,4.0,4.0,25.0,4.0,4.0,0.0,0.9,0.0,0.0,1.0,0
0.0,0.0,1.0,5.0,14.0,0.0,115.0,1.0,0.0,0.0,14.0,0.93,68.0,1.0,0.0,1.0,1.0,8.5,2.0,0.0,0.94,0.0,0.0,0.96,0.0,0.0,2.0,0
1.58,11.69,1.0,1.9,0.0,3.55,108.28,1.0,4.98,5.2,0.0,3.7,97.29,1.77,1.0,3.85,1.0,3.39,0.45,1.0,0.18,0.0,0.77,0.89,0.77,0.0,0.68,0
0.0,0.0,1.0,1.93,1.0,9.76,46.52,1.0,0.97,0.0,1.1,2.28,72.42,2.07,0.0,0.1,1.0,2.45,1.93,1.03,0.72,0.0,83.38,0.99,0.52,0.0,0.97,0
0.0,0.0,1.9,0.0,0.0,2.19,64.16,1.0,0.0,1.49,21.24,0.65,7.76,3.1,0.0,3.51,1.0,2.41,1.49,1.0,0.84,0.3,0.0,0.53,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.1,59.16,1.0,0.84,1.42,4.84,1.12,32.56,2.42,0.0,5.94,1.0,1.31,1.0,1.0,0.46,0.0,0.0,0.94,1.0,0.0,1.26,0
0.0,11.89,1.0,8.41,0.0,13.53,450.75,1.0,0.0,0.56,8.86,4.37,44.29,0.56,1.0,4.77,0.56,11.6,1.56,0.56,0.0,0.0,99.98,0.94,0.78,0.0,0.89,0
1.0,3.79,2.62,0.46,0.0,5.54,76.63,1.0,0.92,8.21,3.67,0.58,62.18,1.0,0.46,3.0,1.46,6.72,1.62,1.0,1.6,0.0,0.0,0.97,0.46,0.0,1.0,0
0.0,7.93,1.0,10.25,0.0,12.4,493.36,1.0,0.0,0.0,10.78,5.22,53.92,0.0,1.46,3.77,0.0,12.04,1.46,0.46,0.0,0.0,14.56,0.86,0.27,0.0,1.08,0
1.95,0.97,1.0,0.68,0.0,8.92,147.71,1.0,0.0,1.14,9.27,1.07,34.68,3.95,0.0,24.62,1.05,2.76,0.03,1.0,0.84,0.0,2.36,0.94,0.98,0.0,2.05,0
0.55,0.0,1.0,0.0,0.0,5.26,65.38,1.0,1.1,6.03,7.93,0.59,40.57,2.81,1.1,12.1,1.55,4.7,1.45,0.45,0.94,0.0,0.0,0.58,0.45,0.0,2.0,1
0.0,1.61,1.0,0.0,0.0,0.78,21.39,1.0,0.0,1.16,0.78,2.12,8.54,0.39,1.22,1.16,0.78,3.44,1.61,1.0,0.0,0.0,0.78,0.86,0.39,0.0,0.39,0
0.18,9.0,1.0,0.18,0.0,5.82,94.54,1.0,0.36,3.0,1.46,1.92,15.67,1.0,1.0,3.0,1.18,5.79,1.64,1.0,0.06,0.0,129.2,1.0,1.0,0.0,0.18,0
0.0,0.85,1.0,19.93,0.0,5.58,173.7,1.0,0.0,4.73,14.98,1.93,96.06,2.0,0.21,8.67,2.58,7.27,0.79,1.0,0.23,0.0,68.82,0.89,0.53,0.0,3.15,0
0.07,0.0,1.0,0.0,0.0,0.22,21.75,1.0,0.14,0.79,1.79,2.0,5.33,1.93,0.14,1.86,1.07,0.34,0.07,1.86,0.08,0.0,0.0,0.79,0.0,0.0,0.14,0
0.0,0.0,1.0,18.14,0.0,5.18,165.92,1.0,0.0,4.63,15.71,1.12,76.61,1.73,0.0,8.26,3.0,7.24,0.73,1.0,0.45,0.0,63.13,0.9,0.29,0.0,3.18,0
0.0,0.03,1.0,0.0,0.0,7.98,45.74,1.0,0.03,0.07,3.13,0.84,1.22,4.97,0.0,10.97,1.0,4.63,1.97,1.0,0.8,0.0,0.27,0.94,1.0,0.0,2.0,0
1.34,0.0,1.0,0.0,2.01,4.01,151.67,1.0,0.0,1.0,18.08,1.47,52.5,1.33,0.67,6.35,1.67,1.87,1.0,1.0,0.23,0.0,0.0,0.97,1.0,0.0,0.67,0
0.0,0.22,1.0,0.0,0.0,2.0,57.27,1.0,0.0,2.22,6.7,1.41,33.76,1.0,0.0,1.43,2.78,2.88,0.22,1.0,0.0,0.0,0.43,0.93,1.0,0.0,1.0,0
0.0,10.09,1.0,0.0,0.0,6.16,94.27,1.0,0.0,1.16,0.41,2.08,3.29,1.08,0.92,3.58,1.0,5.43,1.84,1.0,0.0,0.0,144.99,1.0,1.0,0.0,0.08,0
0.0,0.0,3.61,0.64,1.8,4.36,44.4,1.0,0.0,4.36,4.41,0.69,31.39,1.0,0.0,0.13,1.0,7.48,4.61,0.87,2.39,0.87,0.0,0.72,0.0,0.0,0.26,0
0.36,0.0,4.0,0.0,0.0,15.09,80.86,1.0,0.72,3.2,2.28,0.62,16.63,1.72,0.36,7.21,1.0,9.65,3.56,1.36,2.86,0.64,1.8,0.8,0.24,0.0,0.72,0
1.71,2.77,1.0,2.8,0.0,11.06,256.48,1.0,0.0,0.85,10.62,1.96,42.86,3.41,0.15,22.35,0.85,5.05,0.15,0.85,0.73,0.0,3.97,0.93,0.93,0.0,2.0,0
