CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,6.0,2.78,0.0,0.0,1.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,10.0,0.35,0.0,3.0,0.0,4.0,1.0,9.0,3.0,2.0,0.25,0.0,0.0,0.67,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,7.0,6.0,0.0,0.49,71.0,1.0,0.0,0.0,1.0,2.14,1.0,1.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,4.0,1.88,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,2.0,1.89,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,0.0,0.0,2.0,5.33,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.57,1.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,2.0,0.69,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,1.0,1.0,1.0,0.0,25.0,108.0,1.0,0.0,0.0,0.0,15.43,100.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.95,1.0,0.0,1.0,0
2.0,0.0,3.0,10.0,20.0,7.0,189.0,1.0,0.0,0.0,18.0,0.33,94.0,1.0,0.0,5.0,1.0,4.45,0.0,1.0,1.32,1.0,0.0,0.99,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,5.0,0.0,34.0,1.0,0.0,0.0,5.0,1.26,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,21.0,0.0,6.0,75.0,1.0,0.0,0.0,6.0,2.14,100.0,0.0,1.0,2.0,0.0,2.67,0.0,0.0,0.11,0.0,0.0,0.61,0.0,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,9.0,78.0,1.0,0.0,0.0,7.0,0.63,0.0,2.0,0.0,3.0,1.0,1.86,1.0,4.0,2.0,2.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,33.0,1.0,0.0,0.0,1.0,3.67,0.0,0.0,6.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,0.89,0.5,0.0,0.0,0
0.0,3.0,1.0,2.0,0.0,17.0,70.0,1.0,0.0,0.0,0.0,2.5,100.0,2.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.93,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,6.0,189.0,1.0,0.0,0.0,24.0,2.74,100.0,1.0,1.0,11.0,1.0,1.25,0.0,0.0,0.0,0.0,16.0,0.83,0.67,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,6.0,202.0,1.0,2.0,2.0,27.0,0.6,70.0,4.0,2.0,14.0,2.0,2.17,0.0,0.0,0.74,0.0,0.0,0.96,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,9.0,44.0,1.0,1.0,0.0,2.0,1.91,0.0,3.0,0.0,5.0,1.0,2.33,1.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,2.0,3.0,0.0,0.0,7.0,58.0,1.0,0.0,7.0,3.0,0.22,37.0,1.0,0.0,7.0,2.0,13.8,1.0,1.0,3.86,0.0,4.0,0.97,0.5,0.0,3.0,0
0.0,1.0,3.0,0.0,0.0,4.0,81.0,1.0,0.0,1.0,7.0,0.6,50.0,1.0,1.0,11.0,3.0,8.0,0.0,0.0,0.9,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,65.0,1.0,0.0,3.0,18.0,0.3,37.0,1.0,1.0,2.0,2.0,4.17,1.0,1.0,0.95,0.0,0.0,0.84,0.0,0.0,1.0,0
1.0,3.0,2.0,0.0,0.0,10.0,112.0,1.0,0.0,2.0,5.0,0.48,72.0,4.0,0.0,20.0,1.0,7.78,1.0,1.0,1.73,0.0,51.0,0.81,0.4,0.0,2.0,1
1.0,6.0,1.0,0.0,0.0,25.0,647.0,1.0,2.0,7.0,15.0,1.78,89.0,5.0,2.0,32.0,1.0,4.04,0.0,1.0,0.92,0.0,182.0,0.47,0.38,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,9.0,69.0,1.0,0.0,1.0,4.0,1.05,25.0,1.0,0.0,11.0,2.0,2.75,0.0,1.0,1.0,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,10.0,45.0,1.0,0.0,0.0,1.0,1.55,0.0,4.0,0.0,5.0,1.0,1.33,1.0,2.0,0.0,0.0,0.0,0.92,0.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,5.0,82.0,1.0,0.0,5.0,6.0,0.68,72.0,3.0,0.0,7.0,2.0,4.25,1.0,1.0,1.8,0.0,2.0,0.97,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,47.0,1.0,0.0,1.0,5.0,0.71,60.0,3.0,0.0,3.0,1.0,4.4,0.0,1.0,0.0,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,1.0,4.0,0.71,19.0,1.0,2.0,3.0,2.0,2.4,1.0,0.0,0.43,0.0,0.0,0.92,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,56.0,1.0,0.0,3.0,9.0,0.66,40.0,3.0,0.0,10.0,1.0,2.89,0.0,1.0,0.55,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,37.0,1.0,0.0,0.0,5.0,0.95,0.0,4.0,0.0,4.0,1.0,1.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,116.0,1.0,0.0,6.0,11.0,0.89,62.0,1.0,0.0,9.0,3.0,3.55,1.0,1.0,0.85,0.0,3.0,0.97,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,28.0,1.0,1.0,0.0,4.0,0.41,0.0,4.0,0.0,2.0,1.0,0.8,0.0,2.0,0.86,0.0,102.0,0.99,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,5.0,84.0,1.0,0.0,1.0,5.0,1.12,100.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.71,0.0,0.0,0.97,0.0,0.0,1.0,0
3.0,5.0,1.0,2.0,2.0,10.0,141.0,2.0,0.0,2.0,2.0,0.49,75.0,2.0,0.0,5.0,1.0,3.4,1.0,1.0,0.85,0.0,0.0,0.98,1.0,0.0,1.0,0
1.0,0.0,1.0,2.0,2.0,11.0,109.0,1.0,0.0,0.0,5.0,0.48,83.0,2.0,0.0,2.0,1.0,4.33,0.0,0.0,1.12,0.0,0.0,0.99,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,15.0,36.0,1.0,0.0,0.0,1.0,1.38,0.0,1.0,0.0,0.0,1.0,3.0,3.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,3.0,0.0,2.0,5.0,35.0,1.0,0.0,0.0,2.0,0.27,0.0,1.0,0.0,1.0,1.0,4.0,3.0,7.0,2.2,2.0,185.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,3.0,1.0,25.0,1.0,0.0,0.0,3.0,0.27,66.0,1.0,0.0,0.0,1.0,1.67,1.0,1.0,0.0,0.0,130.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,3.0,2.0,0.0,17.0,1.0,2.0,1.0,2.0,0.81,75.0,4.0,0.0,0.0,1.0,3.25,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,3.0,6.0,0.91,66.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33,0.0,0.0,0.89,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,2.0,1.57,0.0,2.0,0.0,0.0,1.0,0.67,0.0,1.0,0.0,0.0,0.0,0.87,1.0,0.0,0.0,0
