CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,6.0,7.0,0.31,80.0,2.0,1.0,8.0,2.0,3.88,0.0,1.0,1.3,0.0,0.0,0.61,0.0,0.0,3.0,0
0.0,4.0,1.0,0.0,0.0,0.0,49.0,1.0,0.0,4.0,2.0,2.04,83.0,1.0,1.0,2.0,1.0,2.83,0.0,1.0,0.89,0.0,0.0,0.7,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,3.0,8.0,0.51,74.0,2.0,0.0,3.0,1.0,2.22,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,1.0,8.0,3.0,19.0,167.0,1.0,3.0,4.0,2.0,0.59,83.0,1.0,0.0,0.0,1.0,7.29,3.0,1.0,2.44,1.0,0.0,0.76,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,2.0,1.36,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,154.0,1.0,0.0,0.0,55.0,0.7,0.0,5.0,0.0,4.0,1.0,1.98,0.0,2.0,0.05,0.0,0.0,0.56,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,3.83,0.0,2.0,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,6.0,0.41,0.0,1.0,2.0,5.0,2.0,2.83,0.0,1.0,1.38,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,168.0,1.0,0.0,0.0,22.0,3.91,0.0,1.0,1.0,5.0,1.0,2.14,1.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,2.0,0
0.0,5.0,1.0,0.0,0.0,4.0,63.0,1.0,0.0,0.0,4.0,4.2,0.0,1.0,2.0,2.0,1.0,17.89,2.0,0.0,0.0,0.0,9.0,0.85,0.33,0.0,0.0,0
0.0,0.0,0.0,20.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,7.0,47.0,1.0,0.0,0.0,0.0,2.47,0.0,0.0,1.0,6.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,20.0,62.0,1.0,0.0,0.0,0.0,6.89,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,30.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,3.0,2.0,1.0,1.0,0.0,41.0,1.0,0.0,3.0,3.0,0.89,58.0,1.0,0.0,2.0,1.0,4.83,3.0,1.0,0.88,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,83.0,1.0,0.0,1.0,6.0,1.51,14.0,2.0,0.0,7.0,1.0,2.14,1.0,1.0,0.33,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,65.0,1.0,0.0,3.0,18.0,0.3,37.0,1.0,1.0,2.0,2.0,4.17,1.0,1.0,0.95,0.0,0.0,0.84,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,4.0,99.0,1.0,0.0,11.0,15.0,0.52,79.0,4.0,0.0,20.0,1.0,3.06,0.0,1.0,0.78,0.0,0.0,0.98,0.5,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,12.0,113.0,1.0,0.0,1.0,7.0,1.45,62.0,5.0,0.0,7.0,1.0,3.38,2.0,2.0,0.4,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,1.0,3.0,2.0,0.0,10.0,52.0,1.0,0.0,3.0,2.0,0.32,0.0,2.0,0.0,18.0,1.0,12.33,7.0,3.0,3.6,1.0,0.0,0.95,0.0,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,53.0,1.0,0.0,4.0,5.0,1.23,54.0,1.0,0.0,0.0,1.0,1.67,0.0,1.0,0.75,0.0,0.0,0.95,1.0,0.0,0.0,0
0.0,3.0,3.0,0.0,2.0,31.0,210.0,1.0,3.0,0.0,0.0,1.22,0.0,1.0,12.0,23.0,2.0,7.33,4.0,1.0,3.38,0.0,1.0,0.93,0.5,0.0,3.0,1
7.0,1.0,2.0,0.0,0.0,13.0,259.0,1.0,0.0,18.0,7.0,0.73,85.0,4.0,1.0,24.0,2.0,6.27,2.0,1.0,1.53,0.0,14.0,0.99,0.6,0.0,2.0,1
2.0,0.0,1.0,0.0,1.0,7.0,529.0,1.0,0.0,18.0,59.0,0.97,93.0,1.0,0.0,17.0,4.0,1.97,0.0,0.0,0.41,0.0,13.0,0.95,0.33,0.0,3.0,1
1.0,0.0,1.0,0.0,0.0,8.0,44.0,1.0,1.0,2.0,1.0,0.33,66.0,4.0,0.0,13.0,1.0,8.0,3.0,2.0,3.0,0.0,1.0,0.95,1.0,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,3.0,232.0,1.0,0.0,5.0,61.0,0.72,77.0,1.0,0.0,26.0,2.0,1.58,1.0,1.0,0.11,0.0,0.0,0.99,0.5,0.0,1.0,0
19.0,4.0,1.0,16.0,0.0,12.0,1196.0,1.0,45.0,28.0,12.0,0.68,93.0,2.0,2.0,37.0,3.0,5.85,0.0,0.0,1.15,0.0,29.0,0.81,0.25,0.0,5.0,1
0.0,1.0,1.0,0.0,0.0,8.0,67.0,1.0,0.0,1.0,4.0,1.4,19.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,1.43,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,15.0,93.0,1.0,0.0,9.0,4.0,0.83,58.0,1.0,0.0,0.0,2.0,7.25,5.0,2.0,1.5,0.0,0.0,0.52,0.0,0.0,1.0,0
0.0,0.0,1.0,3.0,2.0,1.0,25.0,1.0,0.0,0.0,2.0,0.38,16.0,1.0,0.0,1.0,1.0,4.0,3.0,4.0,1.75,1.0,0.0,0.94,0.0,0.0,0.0,0
2.0,0.0,1.0,0.0,3.0,3.0,53.0,1.0,0.0,0.0,3.0,1.32,0.0,4.0,0.0,2.0,1.0,1.6,0.0,2.0,0.43,0.0,2.0,0.98,0.67,0.0,1.0,0
1.0,6.0,1.0,1.0,7.0,5.0,70.0,1.0,0.0,3.0,2.0,0.22,83.0,1.0,0.0,3.0,2.0,4.33,2.0,3.0,1.91,0.0,0.0,0.94,1.0,0.0,3.0,0
2.0,0.0,1.0,2.0,3.0,1.0,66.0,1.0,1.0,0.0,2.0,1.35,80.0,6.0,0.0,1.0,1.0,2.2,0.0,1.0,0.43,0.0,17.0,0.88,0.33,0.0,2.0,1
1.0,0.0,1.0,1.0,1.0,9.0,115.0,1.0,0.0,0.0,9.0,0.25,70.0,4.0,0.0,4.0,1.0,1.4,0.0,2.0,0.0,0.0,98.0,0.99,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,3.0,0.41,100.0,3.0,0.0,2.0,1.0,1.67,1.0,1.0,0.6,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,5.0,30.0,1.0,0.0,0.0,2.0,0.97,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.5,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,4.0,45.0,1.0,0.0,0.0,6.0,1.0,0.0,6.0,0.0,1.0,1.0,1.83,0.0,1.0,0.38,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,25.0,1.0,0.0,1.0,3.0,0.93,75.0,1.0,0.0,0.0,1.0,9.0,2.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,33.0,1.0,0.0,2.0,5.0,1.14,40.0,1.0,0.0,0.0,2.0,1.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,6.0,11.0,0.2,70.0,1.0,0.0,2.0,1.0,2.85,1.0,1.0,0.6,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,7.26,175.67,1.0,0.0,3.11,35.44,1.07,69.9,2.89,0.0,17.01,1.53,2.43,1.47,1.47,0.25,0.0,0.0,0.98,0.26,0.0,1.0,0
