CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,60.0,1.0,0.0,2.0,11.0,1.05,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,0.0,0.96,0.0,0.0,1.0,0
153.0,3.0,2.0,26.0,6.0,13.0,2618.0,2.0,25.0,36.0,4.0,0.51,96.0,2.0,0.0,53.0,1.0,9.43,0.0,1.0,1.52,0.0,122.0,0.86,0.27,0.0,12.0,1
0.0,0.0,1.0,6.0,1.0,3.0,99.0,1.0,0.0,11.0,17.0,0.5,83.0,2.0,0.0,7.0,1.0,6.53,0.0,1.0,0.74,0.0,15.0,0.86,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,40.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,3.0,6.0,0.84,44.0,1.0,0.0,1.0,1.0,4.17,3.0,2.0,1.0,0.0,4.0,0.9,1.0,0.0,3.0,0
0.0,2.0,1.0,9.0,0.0,49.0,321.0,1.0,0.0,0.0,3.0,7.3,100.0,1.0,3.0,5.0,1.0,1.6,1.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,4.0,31.0,1.0,0.0,0.0,0.0,6.2,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,10.0,1.0,0.0,0.0,12.0,152.0,1.0,0.0,0.0,0.0,8.44,0.0,0.0,2.0,0.0,0.0,7.1,2.0,0.0,0.0,0.0,190.0,1.0,0.75,0.0,0.0,0
2.0,2.0,2.0,2.0,0.0,3.0,148.0,13.0,1.0,12.0,27.0,0.21,80.0,1.0,0.0,13.0,3.0,4.22,0.0,1.0,1.67,0.0,52.0,0.89,0.4,0.0,4.0,1
2.0,0.0,1.0,4.0,0.0,2.0,84.0,1.0,0.0,3.0,4.0,1.58,71.0,1.0,0.0,4.0,2.0,2.33,0.0,2.0,1.0,0.0,0.0,0.96,0.0,0.0,1.0,0
7.0,29.0,1.0,1.0,0.0,11.0,441.0,1.0,0.0,7.0,1.0,0.61,87.0,1.0,0.0,26.0,1.0,9.81,3.0,1.0,1.21,0.0,0.0,0.96,1.0,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0,8.0,16.0,0.23,83.0,1.0,0.0,12.0,2.0,2.35,1.0,1.0,0.85,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,0.0,7.0,0.68,0.0,2.0,0.0,8.0,1.0,1.8,1.0,1.0,0.83,0.0,59.0,0.95,0.5,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,9.0,106.0,1.0,0.0,1.0,9.0,0.63,77.0,4.0,0.0,19.0,1.0,3.0,1.0,1.0,1.73,0.0,6.0,0.96,0.5,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,12.0,113.0,1.0,0.0,1.0,7.0,1.45,62.0,5.0,0.0,7.0,1.0,3.38,2.0,2.0,0.4,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,3.0,3.0,0.0,0.0,21.0,186.0,1.0,0.0,1.0,5.0,0.74,75.0,5.0,0.0,17.0,1.0,4.0,1.0,1.0,2.2,0.0,58.0,0.87,0.5,0.0,1.0,1
4.0,1.0,2.0,1.0,1.0,20.0,385.0,1.0,2.0,8.0,10.0,0.63,88.0,5.0,0.0,51.0,1.0,5.47,0.0,1.0,1.74,0.0,6.0,0.82,0.33,0.0,4.0,1
0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,3.0,2.0,0.73,22.0,1.0,0.0,3.0,2.0,3.33,1.0,1.0,0.0,0.0,2.0,0.86,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,70.0,1.0,0.0,1.0,5.0,0.91,16.0,1.0,0.0,9.0,1.0,5.83,3.0,0.0,1.5,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,1.0,1.0,0.0,1.0,0.45,0.0,6.0,0.0,3.0,1.0,10.5,2.0,2.0,0.0,0.0,0.0,0.92,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,1.0,4.0,0.71,19.0,1.0,2.0,3.0,2.0,2.4,1.0,0.0,0.43,0.0,0.0,0.92,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,130.0,1.0,0.0,4.0,15.0,0.79,68.0,1.0,0.0,7.0,3.0,2.53,0.0,1.0,0.94,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,2.0,3.0,0.0,4.0,64.0,1.0,0.0,4.0,10.0,0.67,65.0,1.0,0.0,1.0,1.0,3.4,1.0,1.0,0.75,0.0,0.0,0.97,0.0,0.0,1.0,0
3.0,0.0,1.0,10.0,1.0,5.0,331.0,1.0,28.0,11.0,3.0,0.56,83.0,1.0,0.0,9.0,2.0,5.94,1.0,1.0,1.58,0.0,3.0,0.79,1.0,0.0,2.0,0
12.0,3.0,1.0,14.0,0.0,7.0,874.0,2.0,14.0,30.0,71.0,0.63,94.0,3.0,1.0,48.0,2.0,5.17,0.0,1.0,1.14,0.0,89.0,0.94,0.6,0.0,5.0,1
0.0,0.0,1.0,0.0,2.0,5.0,29.0,1.0,0.0,0.0,2.0,0.41,0.0,1.0,0.0,1.0,1.0,10.0,9.0,3.0,2.5,1.0,1.0,0.94,1.0,0.0,1.0,0
0.0,0.0,0.0,21.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,22.0,1.0,0.0,0.0,1.0,1.22,0.0,7.0,0.0,2.0,1.0,1.5,1.0,2.0,0.0,0.0,48.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,12.0,2.0,9.0,36.0,1.0,0.0,0.0,1.0,0.39,50.0,1.0,0.0,5.0,1.0,8.0,3.0,2.0,1.75,1.0,0.0,0.83,0.0,0.0,1.0,0
1.0,4.0,1.0,0.0,11.0,11.0,289.0,2.0,1.0,0.0,19.0,0.7,0.0,4.0,0.0,2.0,2.0,1.76,0.0,0.0,0.36,0.0,878.0,0.78,1.0,0.0,0.0,1
0.0,0.0,1.0,39.0,34.0,1.0,202.0,1.0,0.0,0.0,34.0,0.32,96.0,1.0,0.0,3.0,1.0,4.41,1.0,1.0,1.31,0.0,3.0,0.99,0.5,0.0,2.0,0
4.0,0.0,1.0,3.0,21.0,3.0,142.0,2.0,1.0,0.0,26.0,0.29,88.0,4.0,0.0,2.0,2.0,0.9,0.0,1.0,0.15,0.0,761.0,0.98,0.5,0.0,1.0,1
16.0,0.0,2.0,7.0,2.0,9.0,1029.0,1.0,1.0,0.0,78.0,0.3,95.0,4.0,0.0,5.0,1.0,3.74,0.0,2.0,1.04,0.0,40.0,0.99,0.75,0.0,3.0,1
0.0,0.0,1.0,0.0,8.0,12.0,152.0,1.0,0.0,0.0,8.0,0.99,0.0,1.0,0.0,2.0,1.0,3.5,2.0,1.0,1.7,0.0,0.0,0.97,1.0,0.0,2.0,0
0.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,3.0,1.0,1.5,0.0,3.0,0.0,1.0,1.0,6.5,4.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,7.0,5.0,60.0,1.0,0.0,1.0,7.0,1.46,87.0,2.0,0.0,0.0,1.0,34.5,0.0,1.0,0.4,0.0,1.0,1.0,1.0,0.0,0.0,0
6.0,17.0,1.0,1.0,1.0,9.0,304.0,1.0,0.0,19.0,5.0,0.55,85.0,1.0,1.0,16.0,2.0,5.64,1.0,1.0,1.43,0.0,36.0,0.96,0.4,0.0,4.0,1
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0
4.21,1.7,1.0,4.91,0.0,10.25,380.02,1.35,4.91,11.18,29.46,1.16,73.23,4.3,0.35,21.39,1.35,4.0,1.3,1.65,0.66,0.0,31.23,0.96,0.21,0.0,2.4,1
0.0,0.98,1.0,0.0,0.12,12.0,113.6,1.0,0.0,0.98,7.02,1.44,61.04,4.94,0.0,6.92,1.0,3.38,2.0,1.98,0.42,0.0,0.0,0.97,0.02,0.0,1.02,0
0.0,0.77,1.0,0.0,0.23,2.46,30.65,1.0,0.0,2.77,4.05,0.8,36.57,1.0,0.0,2.32,2.0,2.74,0.77,1.0,0.12,0.0,1.54,0.88,0.77,0.0,1.0,0
0.49,3.87,1.0,8.44,0.0,46.36,329.33,1.0,0.0,0.49,2.86,6.84,99.1,1.0,2.79,6.46,1.0,2.17,1.14,0.07,0.08,0.0,0.0,0.98,0.07,0.0,2.07,0
0.0,0.15,1.0,0.0,0.0,4.61,51.37,1.0,0.0,2.69,5.85,0.85,39.71,1.0,0.0,2.23,1.0,4.42,3.0,1.69,1.08,0.0,3.39,0.91,0.85,0.0,2.69,0
8.42,0.95,1.53,7.95,1.05,27.96,693.49,1.0,0.53,0.0,42.46,3.62,97.37,2.58,1.42,5.0,1.0,2.72,0.47,1.05,0.55,0.0,21.04,0.98,0.39,0.0,2.53,1
0.0,1.57,0.79,7.09,0.0,38.58,256.76,1.0,0.0,0.0,2.36,6.76,78.73,1.21,2.36,3.94,1.0,1.26,0.79,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.57,0
0.0,1.01,1.0,4.54,0.0,24.72,174.34,1.0,0.5,0.5,3.5,4.03,59.87,1.0,2.5,4.01,1.5,2.0,1.0,0.0,0.21,0.0,0.0,0.95,0.5,0.0,1.01,0
0.87,0.0,1.0,15.52,6.18,7.96,57.67,1.0,0.0,0.0,5.31,0.38,56.0,1.0,0.0,4.74,1.0,7.53,2.74,1.87,1.69,0.87,0.39,0.85,0.07,0.0,1.13,0
1.54,4.36,0.26,1.0,0.26,2.31,89.86,1.0,0.0,4.87,1.28,3.12,21.8,0.26,1.0,4.1,0.51,1.45,0.26,0.26,0.37,0.0,9.23,0.83,0.1,0.0,1.03,0
4.72,13.39,1.0,0.79,1.21,8.15,245.53,1.0,0.0,14.96,4.36,0.52,66.93,1.0,0.79,12.81,1.79,6.57,2.7,1.43,1.66,0.21,28.56,0.95,0.53,0.0,3.36,0
0.0,2.0,1.0,9.0,0.0,49.0,321.0,1.0,0.0,0.0,3.0,7.3,100.0,1.0,3.0,5.0,1.0,1.6,1.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,2.0,0
2.7,0.0,1.0,8.48,1.91,5.0,289.85,1.0,23.75,9.48,3.61,0.7,83.61,1.15,0.0,7.63,1.85,10.28,0.85,1.0,1.4,0.0,2.7,0.82,1.0,0.0,1.7,0
1.0,3.29,1.0,2.13,9.4,10.65,244.14,1.82,0.82,0.0,15.81,0.65,8.86,3.47,0.0,2.53,1.82,2.87,0.53,0.35,0.6,0.18,722.34,0.79,0.82,0.0,0.18,1
8.03,2.01,0.67,16.31,0.0,4.69,600.03,1.67,9.37,20.09,47.54,0.93,62.93,2.01,1.0,32.14,1.34,3.46,0.0,0.67,0.76,0.0,59.59,0.93,0.4,0.0,3.68,1
0.0,1.31,0.66,6.26,0.0,32.21,216.52,1.0,0.0,0.0,1.97,6.17,65.74,0.66,2.31,3.29,0.66,1.05,0.66,0.0,0.0,0.0,0.0,0.91,0.0,0.0,1.31,0
0.61,0.0,0.61,7.72,1.22,5.49,28.21,1.0,0.0,0.0,0.61,1.8,30.52,0.61,0.39,3.05,0.61,4.88,1.83,1.22,1.07,0.61,0.0,0.81,0.0,0.0,0.61,0
0.79,0.74,1.0,2.65,0.26,4.26,110.36,1.0,7.41,2.91,0.79,4.71,21.96,2.47,0.74,2.38,1.26,2.31,1.0,1.0,0.42,0.0,0.79,0.86,0.26,0.0,0.53,0
0.0,0.17,1.0,5.0,0.83,4.51,101.34,1.0,0.0,9.33,15.33,0.66,79.48,2.5,0.0,7.0,1.0,6.0,0.33,1.17,0.68,0.0,12.49,0.88,0.83,0.0,1.83,0
0.37,0.09,1.0,0.43,0.0,4.09,73.48,1.03,0.43,3.83,8.0,0.83,45.54,1.06,0.03,2.45,1.03,4.2,2.91,1.97,1.0,0.0,6.62,0.9,0.99,0.0,3.06,0
1.85,1.15,1.76,6.18,0.62,11.11,275.65,1.0,17.31,7.18,3.76,0.63,79.95,2.53,0.0,12.05,1.62,5.2,1.0,1.0,1.82,0.0,23.99,0.82,0.81,0.0,1.62,0
0.0,0.0,1.0,6.0,1.0,3.0,99.0,1.0,0.0,11.0,17.0,0.5,83.0,2.0,0.0,7.0,1.0,6.53,0.0,1.0,0.74,0.0,15.0,0.86,1.0,0.0,2.0,0
0.0,10.0,1.0,0.0,0.0,12.0,152.0,1.0,0.0,0.0,0.0,8.44,0.0,0.0,2.0,0.0,0.0,7.1,2.0,0.0,0.0,0.0,190.0,1.0,0.75,0.0,0.0,0
2.69,5.75,1.0,0.34,4.97,6.35,142.48,1.0,0.0,7.08,6.32,1.15,86.32,1.66,0.34,5.41,1.34,24.75,0.34,1.0,0.75,0.0,12.83,0.99,0.8,0.0,1.35,0
0.05,0.19,1.0,0.0,0.51,4.33,51.58,1.05,0.05,0.0,5.65,3.85,0.0,0.19,0.95,0.09,0.09,1.04,0.95,0.95,0.02,0.0,40.84,0.9,0.05,0.0,0.0,0
0.0,2.86,2.86,0.0,0.0,20.03,178.29,1.0,0.0,0.95,4.77,0.93,71.54,4.86,0.0,16.21,1.0,3.82,0.95,0.95,2.1,0.0,55.32,0.87,0.48,0.0,0.95,1
4.0,1.0,2.0,1.0,1.0,20.0,385.0,1.0,2.0,8.0,10.0,0.63,88.0,5.0,0.0,51.0,1.0,5.47,0.0,1.0,1.74,0.0,6.0,0.82,0.33,0.0,4.0,1
0.0,0.03,0.03,0.97,0.0,0.26,17.75,1.0,0.0,0.03,0.16,3.9,0.52,0.03,0.97,0.29,0.03,0.19,0.1,0.0,0.05,0.0,0.0,0.79,0.0,0.0,0.03,0
0.75,0.0,1.25,0.76,0.75,1.01,32.64,1.0,0.0,1.01,3.28,1.08,16.47,5.48,0.0,1.75,1.0,1.98,1.0,1.75,0.19,0.0,35.84,0.99,0.75,0.0,0.25,0
1.69,1.69,1.69,1.69,0.0,2.53,127.93,11.13,0.84,10.13,22.8,0.92,67.56,1.16,0.0,10.98,2.69,3.56,0.0,0.84,1.41,0.0,43.91,0.88,0.34,0.0,3.38,1
1.0,0.0,1.0,0.0,2.39,1.16,30.81,1.0,0.0,0.23,2.39,1.28,20.18,5.84,0.0,1.54,1.0,9.15,0.77,1.77,0.09,0.0,37.1,1.0,1.0,0.0,0.0,0
9.1,2.03,1.0,12.71,0.32,6.35,698.8,1.68,18.52,23.87,49.06,0.61,90.45,2.35,0.68,35.42,2.0,5.42,0.32,1.0,1.28,0.0,61.25,0.89,0.73,0.0,4.03,1
0.0,0.0,0.48,10.83,0.0,1.94,42.58,1.0,0.0,0.0,2.42,2.74,0.0,0.0,1.0,0.0,0.0,0.48,0.48,0.48,0.0,0.0,0.0,0.91,0.0,0.0,0.52,0
0.08,0.92,1.0,0.0,0.08,7.37,66.25,1.0,0.0,0.92,4.69,0.93,14.75,1.47,0.0,8.45,1.0,5.49,2.84,0.16,1.38,0.0,3.75,0.96,0.08,0.0,0.92,0
0.0,3.0,2.79,0.0,0.0,19.09,171.75,1.0,0.0,0.89,5.21,0.73,67.03,4.68,0.0,16.04,1.0,3.77,1.0,1.0,2.05,0.0,58.11,0.88,0.5,0.0,1.11,1
0.0,0.0,1.0,0.0,0.03,2.07,26.19,1.0,0.97,0.07,1.34,0.47,2.92,5.83,0.0,2.9,1.03,10.17,1.93,1.97,0.02,0.0,0.0,0.92,0.97,0.0,1.0,0
5.71,0.9,1.0,11.2,0.7,5.6,494.39,1.3,23.79,16.72,23.46,0.58,86.31,1.6,0.3,20.74,2.0,5.71,0.7,1.0,1.45,0.0,28.88,0.83,0.88,0.0,2.9,0
2.83,0.71,1.0,3.3,0.0,5.47,305.34,1.24,3.3,10.13,28.2,0.75,74.13,1.47,0.24,16.66,2.76,3.15,0.0,1.0,0.99,0.0,20.97,0.97,0.91,0.0,1.94,0
0.0,6.95,0.7,0.0,0.0,8.34,111.45,1.0,0.0,0.0,0.0,7.31,0.0,0.61,1.39,0.0,0.3,4.94,1.39,0.0,0.0,0.0,132.07,0.94,0.52,0.0,0.0,0
0.23,0.77,1.0,0.0,0.23,1.54,22.0,1.0,0.0,2.31,1.77,0.84,16.91,2.39,0.0,2.77,1.77,2.91,1.0,1.23,0.0,0.0,12.63,0.89,1.0,0.0,0.77,0
0.0,2.39,1.0,0.0,0.0,5.75,70.66,1.0,0.0,0.31,7.0,0.92,18.97,2.92,0.0,7.69,1.0,2.28,1.31,1.31,0.7,0.0,40.95,0.96,0.35,0.0,1.69,0
0.0,0.0,0.0,0.0,0.0,0.0,17.27,1.0,0.0,0.0,0.0,3.99,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0
2.71,0.59,1.29,7.65,0.71,4.41,277.3,4.52,20.08,11.29,10.04,0.46,82.12,1.0,0.0,10.17,2.29,5.44,0.71,1.0,1.61,0.0,17.38,0.82,0.82,0.0,2.59,0
1.09,0.0,1.0,11.28,1.82,8.37,40.32,1.0,0.0,0.27,1.27,0.5,51.89,1.0,0.0,4.91,1.09,7.49,2.73,2.0,1.68,0.91,0.0,0.85,0.0,0.0,1.0,0
3.52,0.88,1.76,0.88,0.88,17.6,340.99,1.0,1.76,7.04,8.8,1.13,77.42,4.64,0.0,44.87,1.0,4.81,0.0,0.88,1.53,0.0,5.28,0.82,0.29,0.0,3.52,1
0.0,0.99,1.0,0.0,0.0,7.96,69.73,1.0,0.01,0.99,4.98,0.91,15.9,1.03,0.0,8.96,1.0,5.86,2.99,0.01,1.49,0.0,0.0,0.95,0.01,0.0,1.0,0
0.42,0.58,1.0,0.0,2.93,4.42,43.16,1.0,0.0,0.42,2.93,4.21,36.48,2.58,0.58,0.0,1.0,15.05,0.58,1.0,0.17,0.0,0.42,0.93,0.42,0.0,0.0,0
0.86,0.14,1.0,10.37,1.73,9.41,46.46,1.0,0.0,0.14,1.82,0.53,51.63,1.54,0.0,5.27,1.0,7.37,2.86,2.0,1.57,0.86,0.0,0.85,0.0,0.0,1.0,0
0.56,2.69,1.0,0.0,6.21,11.44,212.37,1.56,0.56,0.44,13.77,1.03,27.0,4.44,0.0,4.18,1.56,2.46,0.87,0.87,0.38,0.0,495.7,0.86,0.56,0.0,0.44,1
0.0,0.0,1.0,5.77,1.27,3.34,101.01,1.0,0.0,10.58,16.66,0.52,79.85,1.96,0.0,6.81,1.0,6.41,0.08,1.0,0.77,0.0,14.43,0.86,1.0,0.0,2.0,0
0.63,2.06,1.0,1.26,0.0,2.69,62.07,1.0,0.0,0.94,6.06,0.96,22.35,1.69,0.0,6.74,1.31,1.97,0.69,1.31,0.89,0.0,40.43,0.95,0.34,0.0,1.69,0
3.1,8.8,1.0,3.41,1.0,6.1,205.07,1.0,0.0,15.14,10.79,0.53,84.03,1.48,0.52,11.66,1.52,6.07,0.52,1.0,1.1,0.0,25.87,0.91,0.69,0.0,3.03,0
2.35,0.0,1.0,1.76,12.31,3.83,137.04,1.59,0.59,1.65,21.45,0.5,79.73,2.76,0.0,4.07,2.41,1.58,0.0,1.0,0.48,0.0,446.23,0.98,0.71,0.0,1.0,1
0.0,0.48,1.0,0.0,0.52,4.0,46.16,1.0,0.0,1.05,5.75,3.51,44.95,1.95,0.48,0.0,1.52,0.86,0.48,1.0,0.28,0.0,0.0,0.92,0.0,0.0,0.52,0
0.0,0.95,1.63,0.0,1.37,10.06,78.62,1.0,0.0,0.32,2.95,0.51,23.7,2.26,0.0,6.06,1.0,8.1,6.47,2.37,2.41,0.68,19.01,0.92,0.84,0.0,1.0,0
0.46,0.0,0.15,19.31,0.15,0.77,88.89,1.0,4.3,1.69,0.46,1.4,12.74,0.15,0.85,1.38,0.31,0.91,0.15,0.15,0.24,0.0,0.46,0.89,0.15,0.0,1.15,0
0.0,0.0,1.15,0.0,0.0,1.31,36.82,1.0,0.85,1.0,4.73,0.7,27.46,1.44,1.71,5.33,1.85,2.49,1.0,0.15,0.62,0.0,0.88,0.93,0.93,0.0,0.44,0
