CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,12.0,107.0,1.0,0.0,4.0,4.0,1.26,40.0,2.0,0.0,6.0,1.0,5.0,1.0,2.0,1.43,1.0,244.0,0.94,0.38,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,4.0,0.89,25.0,1.0,0.0,0.0,2.0,1.5,1.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
2.0,4.0,1.0,6.0,3.0,2.0,200.0,3.0,2.0,11.0,28.0,0.72,93.0,3.0,4.0,9.0,2.0,29.06,1.0,1.0,0.45,0.0,50.0,0.64,1.0,0.0,2.0,1
2.0,6.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,0.27,44.0,3.0,0.0,9.0,2.0,4.78,0.0,1.0,0.0,0.0,0.0,0.69,0.0,0.0,2.0,0
8.0,0.0,1.0,7.0,9.0,10.0,405.0,1.0,1.0,1.0,17.0,1.85,88.0,1.0,0.0,3.0,1.0,5.42,1.0,0.0,0.54,0.0,318.0,0.58,0.83,0.0,4.0,1
0.0,1.0,1.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.82,1.0,0.0,0.0,0
3.0,2.0,3.0,0.0,0.0,2.0,42.0,1.0,0.0,5.0,2.0,0.34,77.0,1.0,0.0,5.0,2.0,3.43,1.0,2.0,1.89,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,0.0,8.0,3.18,0.0,0.0,1.0,4.0,0.0,4.38,1.0,0.0,0.55,0.0,2.0,0.92,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,11.0,51.0,1.0,0.0,0.0,2.0,3.64,0.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,1.0,0
0.0,8.0,1.0,4.0,0.0,6.0,215.0,1.0,0.0,0.0,0.0,11.94,100.0,0.0,4.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,2.0,0
0.0,2.0,1.0,9.0,0.0,49.0,321.0,1.0,0.0,0.0,3.0,7.3,100.0,1.0,3.0,5.0,1.0,1.6,1.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,2.0,0
0.0,1.0,1.0,3.0,3.0,7.0,204.0,1.0,3.0,0.0,19.0,0.75,97.0,2.0,8.0,7.0,2.0,3.96,0.0,1.0,0.96,0.0,0.0,0.97,1.0,0.0,2.0,0
8.0,0.0,2.0,4.0,6.0,7.0,894.0,1.0,24.0,9.0,77.0,0.55,94.0,2.0,3.0,25.0,3.0,5.12,0.0,1.0,0.98,0.0,123.0,0.94,0.33,0.0,8.0,1
3.0,2.0,2.0,0.0,0.0,15.0,349.0,1.0,1.0,2.0,13.0,0.89,60.0,2.0,0.0,16.0,2.0,4.89,0.0,1.0,2.14,0.0,1050.0,0.68,0.78,0.0,4.0,1
1.0,0.0,2.0,0.0,0.0,10.0,224.0,1.0,1.0,6.0,13.0,0.55,80.0,1.0,0.0,21.0,2.0,3.93,0.0,1.0,1.59,0.0,155.0,0.53,0.75,0.0,2.0,1
0.0,1.0,2.0,0.0,1.0,0.0,36.0,1.0,3.0,2.0,3.0,0.65,28.0,1.0,0.0,2.0,1.0,5.0,2.0,1.0,1.11,0.0,0.0,0.95,0.0,0.0,1.0,0
1.0,3.0,1.0,0.0,1.0,2.0,81.0,1.0,0.0,3.0,11.0,0.48,77.0,1.0,1.0,25.0,3.0,2.53,0.0,1.0,1.17,0.0,0.0,0.98,0.0,0.0,1.0,0
62.0,16.0,1.0,29.0,5.0,13.0,3419.0,1.0,15.0,43.0,137.0,0.51,98.0,1.0,0.0,128.0,6.0,7.25,0.0,0.0,0.84,0.0,1338.0,0.83,0.32,6.0,12.0,1
0.0,1.0,1.0,0.0,0.0,13.0,296.0,1.0,1.0,1.0,18.0,1.08,25.0,4.0,0.0,20.0,1.0,3.2,1.0,1.0,0.73,0.0,9.0,0.97,0.67,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,58.0,1.0,0.0,1.0,6.0,1.02,33.0,1.0,0.0,4.0,2.0,1.5,0.0,1.0,0.75,0.0,0.0,0.95,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,21.0,174.0,1.0,0.0,4.0,6.0,0.9,57.0,5.0,0.0,22.0,1.0,6.0,0.0,1.0,1.11,0.0,0.0,0.98,1.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,1.0,0.0,4.0,0.56,0.0,2.0,0.0,10.0,1.0,2.6,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
1.0,5.0,1.0,0.0,0.0,11.0,345.0,1.0,0.0,3.0,21.0,1.04,85.0,4.0,0.0,36.0,1.0,2.48,0.0,0.0,0.69,0.0,2.0,0.98,0.5,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,99.0,1.0,0.0,6.0,12.0,0.73,66.0,1.0,0.0,9.0,2.0,2.67,0.0,1.0,1.14,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,55.0,1.0,1.0,1.0,5.0,1.17,16.0,3.0,0.0,3.0,1.0,1.5,1.0,1.0,0.38,0.0,0.0,0.95,1.0,0.0,0.0,0
0.0,2.0,2.0,0.0,0.0,12.0,80.0,1.0,1.0,6.0,1.0,0.47,50.0,5.0,1.0,10.0,1.0,9.25,0.0,4.0,2.17,0.0,3.0,0.98,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,54.0,1.0,0.0,4.0,6.0,0.5,50.0,3.0,0.0,3.0,1.0,6.67,0.0,2.0,0.5,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,11.0,55.0,1.0,0.0,1.0,2.0,0.7,0.0,2.0,0.0,9.0,1.0,12.0,1.0,2.0,1.4,0.0,3.0,0.94,0.5,0.0,3.0,0
3.0,1.0,1.0,5.0,0.0,22.0,990.0,1.0,8.0,21.0,27.0,0.81,87.0,2.0,2.0,39.0,2.0,8.74,0.0,0.0,1.61,0.0,68.0,0.95,0.38,0.0,6.0,1
1.0,0.0,1.0,2.0,0.0,1.0,74.0,1.0,4.0,4.0,12.0,0.63,76.0,1.0,0.0,9.0,2.0,2.41,0.0,0.0,0.21,0.0,0.0,0.98,1.0,0.0,1.0,0
4.0,0.0,1.0,6.0,0.0,12.0,289.0,1.0,3.0,18.0,11.0,0.65,84.0,1.0,0.0,14.0,1.0,9.33,3.0,1.0,1.8,0.0,1.0,0.56,1.0,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,52.0,1.0,0.0,0.0,8.0,0.65,0.0,2.0,0.0,3.0,2.0,3.25,0.0,1.0,0.4,0.0,0.0,0.96,0.0,0.0,1.0,0
2.0,0.0,1.0,0.0,2.0,2.0,130.0,1.0,2.0,1.0,39.0,0.32,16.0,4.0,0.0,2.0,1.0,1.44,0.0,1.0,0.62,0.0,3.0,0.77,1.0,0.0,1.0,1
0.0,0.0,7.0,3.0,1.0,21.0,36.0,1.0,0.0,0.0,1.0,0.27,0.0,1.0,0.0,0.0,1.0,6.0,6.0,15.0,5.0,5.0,0.0,0.84,0.0,0.0,0.0,0
2.0,0.0,1.0,0.0,3.0,1.0,34.0,1.0,0.0,0.0,1.0,0.49,0.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,1.8,0.0,0.0,0.95,1.0,0.0,1.0,0
1.0,0.0,1.0,3.0,1.0,2.0,93.0,1.0,0.0,0.0,1.0,2.91,83.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,32.0,0.88,0.75,0.0,0.0,0
3.0,0.0,1.0,2.0,0.0,5.0,98.0,1.0,0.0,7.0,9.0,0.75,70.0,2.0,0.0,1.0,1.0,5.17,0.0,0.0,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,6.0,0.46,50.0,2.0,0.0,0.0,1.0,1.67,0.0,1.0,0.5,0.0,61.0,0.74,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,1.0,1.0,11.0,0.28,0.0,1.0,0.0,4.0,1.0,10.92,2.0,1.0,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,2.0,0.0,2.0,0.0,31.0,1.0,0.0,0.0,1.0,0.56,0.0,1.0,0.0,2.0,1.0,2.5,2.0,6.0,1.5,0.0,0.0,0.92,0.0,0.0,1.0,0
0.0,0.94,1.0,4.22,0.0,25.62,179.15,1.0,0.0,2.13,4.59,3.69,73.44,2.06,1.41,3.94,1.0,4.29,0.47,1.06,0.27,0.0,0.0,0.97,0.53,0.0,1.47,0
0.0,0.12,1.12,0.0,0.12,0.0,25.39,1.0,1.23,1.12,10.08,0.32,3.23,1.0,0.0,3.77,1.0,10.23,2.0,1.0,0.95,0.0,0.0,0.99,0.0,0.0,0.12,0
0.0,0.0,1.0,0.0,0.0,4.98,54.02,1.0,0.02,3.94,5.98,0.51,49.3,3.0,0.0,3.0,1.0,6.56,0.02,1.98,0.5,0.0,0.0,0.97,1.0,0.0,0.98,0
0.63,0.37,1.0,0.0,0.0,18.07,218.62,1.0,0.37,2.9,10.39,0.97,45.3,4.63,0.0,21.27,1.0,4.98,0.37,1.0,0.97,0.0,3.29,0.97,0.88,0.0,2.37,1
0.48,1.16,1.32,2.52,2.52,6.2,178.22,1.0,2.52,0.8,16.29,0.68,93.82,1.84,6.73,6.68,2.0,3.87,0.16,1.16,1.11,0.0,0.0,0.97,0.84,0.0,1.84,0
0.38,1.14,1.0,0.0,0.0,0.0,16.76,1.0,0.19,1.0,4.86,0.42,48.86,2.19,0.0,1.71,1.19,2.26,0.0,1.0,0.4,0.0,49.38,0.73,0.4,0.0,0.38,0
0.85,0.15,1.0,2.55,0.85,3.66,123.57,1.0,0.15,0.15,3.56,2.63,74.27,3.15,0.0,4.71,1.0,2.18,1.0,1.85,1.81,0.0,28.54,0.89,0.74,0.0,0.45,1
4.87,1.26,1.0,2.28,0.39,1.02,284.2,1.0,1.18,5.22,14.45,0.86,30.73,1.0,0.0,10.05,2.31,1.95,0.92,0.92,0.07,0.0,105.09,0.52,0.02,0.47,0.94,0
0.95,0.76,1.0,1.43,0.0,5.14,88.5,1.0,0.71,4.28,2.61,4.12,19.96,0.24,0.76,3.33,0.24,2.98,1.48,1.0,0.43,0.0,1.0,0.76,1.0,0.0,0.71,0
3.85,0.0,1.0,5.7,0.0,12.0,279.86,1.0,2.85,17.3,10.65,0.68,81.79,1.05,0.0,13.6,1.0,9.12,2.9,1.05,1.78,0.05,13.21,0.58,0.97,0.0,3.05,1
1.0,2.99,1.0,0.0,1.0,2.01,80.92,1.0,0.0,2.99,10.98,0.48,76.85,1.0,1.0,24.93,3.0,2.53,0.0,1.0,1.17,0.0,0.0,0.98,0.0,0.0,1.0,0
0.68,0.23,1.0,1.13,0.0,8.09,264.88,1.0,1.82,4.77,12.31,0.69,19.74,2.0,0.45,11.17,2.0,4.5,0.0,0.77,0.67,0.0,15.43,0.96,0.09,0.0,2.13,0
0.0,6.46,1.0,3.23,0.0,4.84,178.2,1.0,0.19,0.19,2.12,9.69,80.73,0.19,3.23,2.39,0.19,6.14,1.19,0.19,0.18,0.0,0.0,0.85,0.0,0.0,1.61,0
5.52,0.62,1.0,7.62,6.2,22.11,378.91,1.0,0.69,0.69,12.65,3.54,91.73,1.0,0.93,3.62,1.0,4.24,1.0,0.0,0.37,0.0,219.24,0.71,0.57,0.0,3.38,1
0.56,2.81,1.0,0.0,0.0,11.0,217.81,1.0,0.0,2.12,12.67,0.89,47.72,3.12,0.0,24.16,1.0,6.66,0.44,0.88,1.0,0.0,2.44,0.96,0.5,0.0,3.0,1
0.0,2.68,1.0,1.34,0.0,5.34,107.94,1.0,0.0,2.66,3.99,4.33,66.75,1.99,1.34,2.66,0.66,6.11,0.34,1.33,0.33,0.0,0.0,0.92,0.66,0.0,1.34,0
19.51,5.03,1.0,9.12,1.57,4.09,1092.14,1.0,5.4,14.21,50.64,0.35,30.83,1.0,0.0,43.01,2.57,9.76,1.37,0.69,0.9,0.0,420.96,0.95,0.1,1.89,3.78,1
0.0,0.0,1.0,0.0,0.0,4.75,54.25,1.0,0.25,3.26,5.75,0.67,41.59,3.0,0.0,3.0,1.0,5.39,0.25,1.75,0.47,0.0,0.0,0.96,1.0,0.0,0.75,0
0.25,0.0,1.0,0.37,0.0,11.06,69.56,1.0,0.19,2.06,2.56,0.7,5.23,1.94,0.0,9.31,1.0,11.83,1.12,1.94,1.42,0.0,2.88,0.92,0.53,0.0,3.0,0
0.29,0.0,1.0,0.86,0.29,3.42,65.95,1.0,0.71,0.71,3.85,1.67,35.31,3.0,0.0,2.71,1.0,1.64,1.0,1.29,0.84,0.0,9.22,0.93,0.93,0.0,0.0,0
3.09,1.82,1.0,6.0,1.36,7.46,248.61,1.91,2.55,14.82,18.71,0.68,88.08,1.91,1.82,11.73,1.45,18.28,2.09,1.0,1.19,0.0,23.24,0.6,1.0,0.0,2.55,1
0.83,0.17,1.0,2.48,0.83,3.91,128.31,1.0,0.17,0.17,3.96,2.59,72.91,3.17,0.0,5.13,1.0,2.21,1.0,1.83,1.78,0.0,28.0,0.89,0.74,0.0,0.52,1
0.0,0.6,1.0,0.0,0.0,6.64,40.29,1.0,0.4,0.4,5.57,2.31,0.0,1.0,1.81,4.0,1.0,4.93,0.79,0.4,0.37,0.0,0.0,0.69,0.0,0.0,0.6,0
1.22,0.0,1.0,0.45,0.0,20.33,182.55,1.0,0.22,5.04,6.37,0.88,59.01,4.7,0.0,21.4,1.0,6.25,0.22,1.0,1.16,0.0,0.07,0.95,1.0,0.0,2.07,1
1.58,4.95,1.0,0.0,0.0,2.73,77.88,1.0,1.0,1.0,3.77,0.44,40.02,3.21,0.0,11.31,1.79,4.45,0.21,1.0,0.15,0.0,1.89,0.75,0.14,0.0,2.21,0
0.65,1.84,1.92,0.57,0.74,11.84,106.61,1.0,1.0,5.59,2.31,0.58,53.11,4.67,0.92,9.43,1.0,8.94,0.08,3.67,2.03,0.0,28.79,0.95,0.99,0.0,1.25,1
0.18,0.0,1.0,0.0,0.0,12.82,76.64,1.0,0.0,1.55,2.73,0.74,10.37,2.55,0.0,11.36,1.0,10.91,0.82,1.82,1.35,0.0,2.45,0.95,0.59,0.0,2.82,0
10.13,2.61,1.0,4.74,0.82,2.12,572.64,1.0,2.45,8.7,25.72,0.83,36.92,1.0,0.0,20.91,2.65,2.44,0.84,0.84,0.14,0.0,218.53,0.55,0.05,0.98,1.96,1
3.43,0.0,1.0,3.0,3.86,6.57,203.4,1.0,0.43,0.43,11.86,1.16,37.74,1.57,0.0,3.0,1.57,4.18,0.43,0.57,0.46,0.0,136.39,0.8,0.36,0.0,2.29,0
2.17,0.28,1.0,1.45,0.0,4.45,78.06,1.0,0.0,5.06,6.51,1.98,50.61,1.45,0.28,0.72,0.72,4.01,0.28,0.28,0.57,0.0,0.28,0.95,0.28,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.14,1.0,0.64,1.0,9.21,0.34,17.89,1.36,0.0,2.57,1.0,7.61,1.28,1.0,0.78,0.0,21.82,0.91,0.18,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,52.21,1.0,0.0,0.0,8.0,0.91,0.0,1.79,0.1,3.1,1.79,3.37,0.1,0.9,0.42,0.0,0.21,0.96,0.1,0.0,1.0,0
0.51,2.56,1.0,0.0,0.0,5.64,184.57,1.0,0.0,2.02,13.69,0.76,67.93,3.02,0.0,18.45,1.0,2.08,0.0,0.49,0.6,0.0,30.77,0.86,0.5,0.0,1.54,0
0.0,0.0,1.0,0.0,0.0,3.85,54.03,1.0,1.0,0.95,4.95,1.14,15.22,2.95,0.0,3.34,1.0,1.55,0.95,1.0,0.36,0.0,0.0,0.95,0.95,0.0,0.05,0
