CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,9.0,45.0,1.0,0.0,0.0,3.0,1.67,0.0,2.0,0.0,5.0,1.0,4.67,3.0,2.0,0.5,0.0,0.0,0.88,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,92.0,1.0,0.0,5.0,20.0,0.49,59.0,1.0,0.0,2.0,3.0,2.6,0.0,1.0,0.95,0.0,0.0,0.98,0.0,0.0,2.0,0
0.0,4.0,1.0,0.0,0.0,2.0,148.0,1.0,1.0,7.0,41.0,0.35,89.0,1.0,1.0,12.0,2.0,4.72,0.0,1.0,0.88,0.0,61.0,0.79,0.5,0.0,5.0,1
0.0,4.0,1.0,0.0,0.0,4.0,257.0,1.0,2.0,7.0,40.0,1.0,95.0,1.0,2.0,4.0,2.0,2.33,0.0,2.0,0.1,0.0,0.0,0.9,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,10.0,230.0,1.0,0.0,0.0,20.0,8.21,0.0,0.0,1.0,5.0,0.0,4.85,0.0,0.0,0.0,0.0,19.0,0.88,0.5,0.0,4.0,0
0.0,4.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,4.0,0.82,18.0,2.0,0.0,1.0,1.0,3.5,1.0,1.0,0.4,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,5.0,57.0,1.0,0.0,0.0,6.0,1.5,0.0,2.0,0.0,1.0,1.0,2.67,1.0,1.0,1.22,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,34.0,1.0,14.0,0.0,6.0,739.0,1.0,0.0,0.0,77.0,4.2,100.0,1.0,1.0,25.0,1.0,4.14,0.0,0.0,0.0,0.0,8.0,0.94,0.5,0.0,5.0,1
0.0,4.0,1.0,39.0,0.0,11.0,420.0,1.0,0.0,0.0,9.0,5.45,100.0,0.0,1.0,9.0,0.0,5.23,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,3.0,0
1.0,0.0,1.0,1.0,1.0,0.0,20.0,1.0,0.0,0.0,1.0,0.54,50.0,1.0,0.0,4.0,1.0,6.0,0.0,1.0,0.75,0.0,0.0,0.91,1.0,0.0,0.0,0
