CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,0.0,1.0,3.0,70.0,1.0,0.0,4.0,1.0,0.31,43.0,1.0,0.0,1.0,1.0,5.0,4.0,4.0,4.17,0.0,0.0,0.93,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0,1.0,10.0,0.55,70.0,3.0,0.0,3.0,2.0,4.9,1.0,1.0,0.33,0.0,1.0,0.75,1.0,0.0,2.0,0
8.0,7.0,1.0,30.0,23.0,2.0,402.0,2.0,0.0,20.0,54.0,0.76,98.0,1.0,1.0,12.0,3.0,3.68,1.0,1.0,0.6,0.0,157.0,0.51,0.4,0.0,7.0,1
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,9.0,1.0,0.0,0.0,12.0,154.0,1.0,0.0,0.0,0.0,8.56,0.0,0.0,1.0,5.0,0.0,2.67,1.0,0.0,0.0,0.0,1.0,0.94,0.5,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,6.0,49.0,1.0,0.0,1.0,4.0,2.04,50.0,1.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,0.0,11.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,1.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,0.0,3.0,6.75,0.0,0.0,1.0,1.0,0.0,24.67,1.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,75.0,1.0,0.0,0.0,9.0,5.36,0.0,0.0,1.0,4.0,0.0,2.78,1.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,166.0,1.0,0.0,9.0,20.0,0.93,83.0,2.0,0.0,15.0,3.0,11.19,1.0,1.0,0.61,0.0,55.0,0.98,0.67,0.0,1.0,0
0.0,2.0,1.0,4.0,1.0,8.0,333.0,1.0,0.0,9.0,33.0,1.12,92.0,2.0,2.0,18.0,4.0,5.11,0.0,1.0,0.62,0.0,65.0,0.99,0.67,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,10.0,42.0,1.0,0.0,0.0,2.0,4.2,0.0,1.0,1.0,3.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,34.0,1.0,0.0,0.0,0.0,4.25,0.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,49.0,1.0,0.0,0.0,7.0,3.5,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,23.0,1.0,0.0,0.0,8.0,601.0,1.0,0.0,0.0,38.0,5.46,0.0,4.0,10.0,4.0,2.0,10.98,0.0,0.0,0.0,0.0,10.0,0.97,0.33,0.0,3.0,1
1.0,4.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,1.0,3.0,0.76,37.0,2.0,0.0,1.0,1.0,2.62,0.0,2.0,0.8,0.0,0.0,0.96,0.0,0.0,1.0,0
4.0,5.0,1.0,0.0,0.0,6.0,147.0,1.0,0.0,10.0,3.0,0.62,74.0,2.0,0.0,1.0,2.0,5.42,0.0,2.0,2.0,0.0,305.0,0.57,1.0,0.0,1.0,1
1.0,0.0,2.0,0.0,0.0,10.0,224.0,1.0,1.0,6.0,13.0,0.55,80.0,1.0,0.0,21.0,2.0,3.93,0.0,1.0,1.59,0.0,155.0,0.53,0.75,0.0,2.0,1
4.0,1.0,2.0,1.0,1.0,20.0,385.0,1.0,2.0,8.0,10.0,0.63,88.0,5.0,0.0,51.0,1.0,5.47,0.0,1.0,1.74,0.0,6.0,0.82,0.33,0.0,4.0,1
