CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,4.4,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0
20.0,29.0,1.0,16.0,1.0,2.0,544.0,1.0,12.0,42.0,83.0,0.27,95.0,1.0,2.0,20.0,3.0,5.98,0.0,0.0,1.27,0.0,13.0,0.58,0.5,0.0,7.0,1
0.0,0.0,1.0,0.0,0.0,9.0,68.0,1.0,0.0,1.0,5.0,1.24,19.0,3.0,0.0,3.0,1.0,3.2,2.0,2.0,1.43,0.0,0.0,0.53,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,186.0,1.0,0.0,0.0,20.0,1.18,0.0,1.0,0.0,25.0,2.0,4.7,1.0,2.0,0.0,0.0,12.0,0.67,1.0,0.0,3.0,0
9.0,3.0,1.0,2.0,0.0,1.0,62.0,1.0,2.0,0.0,1.0,0.32,96.0,3.0,1.0,14.0,1.0,6.27,1.0,1.0,0.88,0.0,0.0,0.84,0.0,0.0,2.0,0
27.0,0.0,2.0,5.0,1.0,6.0,240.0,3.0,0.0,11.0,6.0,0.32,91.0,2.0,0.0,3.0,2.0,5.42,1.0,1.0,1.39,0.0,4.0,0.93,1.0,0.0,4.0,1
0.0,0.0,1.0,6.0,1.0,3.0,99.0,1.0,0.0,11.0,17.0,0.5,83.0,2.0,0.0,7.0,1.0,6.53,0.0,1.0,0.74,0.0,15.0,0.86,1.0,0.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,38.0,1.0,0.0,4.0,8.0,0.37,70.0,2.0,0.0,11.0,1.0,1.62,0.0,1.0,1.0,0.0,31.0,0.92,0.33,0.0,3.0,0
0.0,4.0,1.0,0.0,0.0,2.0,148.0,1.0,1.0,7.0,41.0,0.35,89.0,1.0,1.0,12.0,2.0,4.72,0.0,1.0,0.88,0.0,61.0,0.79,0.5,0.0,5.0,1
