CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,7.0,1.0,6.0,0.0,1.0,65.0,1.0,1.0,11.0,4.0,0.56,86.0,1.0,0.0,8.0,1.0,6.25,3.0,1.0,0.71,0.0,0.0,0.77,0.0,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,13.0,1.38,0.0,1.0,2.0,8.0,1.0,1.69,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,1.0,0
1.0,0.0,1.0,2.0,0.0,1.0,40.0,1.0,0.0,0.0,3.0,1.11,100.0,3.0,1.0,5.0,2.0,3.5,0.0,1.0,0.5,0.0,14.0,0.25,1.0,0.0,1.0,0
4.0,0.0,1.0,4.0,15.0,1.0,44.0,1.0,0.0,0.0,11.0,0.31,78.0,1.0,0.0,2.0,1.0,5.8,1.0,1.0,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,2.0,1.0,170.0,1.0,0.0,0.0,1.0,0.85,33.0,1.0,0.0,0.0,1.0,1.67,0.0,1.0,0.6,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,5.0,93.0,1.0,0.0,0.0,9.0,5.47,100.0,0.0,1.0,3.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,1.0,0
9.0,0.0,2.0,0.0,7.0,8.0,397.0,1.0,0.0,3.0,31.0,0.92,65.0,1.0,0.0,4.0,3.0,19.08,1.0,0.0,0.81,0.0,0.0,0.68,1.0,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,6.0,33.0,1.0,0.0,0.0,0.0,6.6,0.0,0.0,5.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,1.0,0.85,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,21.0,1.0,0.0,0.0,1.0,3.5,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,63.0,1.0,2.0,3.0,10.0,1.03,74.0,2.0,3.0,5.0,3.0,5.15,0.0,1.0,0.4,0.0,2.0,0.5,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,83.0,1.0,0.0,0.0,5.0,7.55,0.0,2.0,1.0,0.0,1.0,3.6,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,30.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,13.0,9.0,154.0,1.0,0.0,0.0,13.0,0.97,84.0,1.0,0.0,0.0,1.0,7.77,2.0,2.0,1.4,0.0,1.0,0.89,1.0,0.0,2.0,0
0.0,0.0,1.0,4.0,0.0,9.0,204.0,1.0,4.0,2.0,11.0,0.82,91.0,1.0,4.0,16.0,5.0,4.13,0.0,0.0,1.11,0.0,1.0,0.73,0.5,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,13.0,74.0,1.0,0.0,3.0,3.0,1.42,16.0,2.0,0.0,6.0,1.0,5.0,0.0,1.0,1.17,0.0,172.0,0.96,0.5,0.0,1.0,0
4.0,0.0,1.0,0.0,20.0,10.0,230.0,1.0,0.0,0.0,16.0,2.17,0.0,1.0,0.0,6.0,1.0,3.15,0.0,2.0,0.27,0.0,380.0,0.99,0.33,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,2.14,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0
62.0,16.0,1.0,29.0,5.0,13.0,3419.0,1.0,15.0,43.0,137.0,0.51,98.0,1.0,0.0,128.0,6.0,7.25,0.0,0.0,0.84,0.0,1338.0,0.83,0.32,6.0,12.0,1
12.0,1.0,1.0,0.0,0.0,9.0,232.0,1.0,0.0,19.0,9.0,0.56,84.0,1.0,0.0,36.0,1.0,5.55,1.0,0.0,1.46,0.0,14.0,0.99,1.0,0.0,2.0,0
5.0,0.0,2.0,4.0,0.0,10.0,395.0,1.0,0.0,19.0,23.0,0.59,81.0,3.0,0.0,18.0,2.0,7.0,1.0,1.0,1.43,0.0,22.0,0.69,0.6,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,5.0,130.0,1.0,0.0,4.0,15.0,0.79,68.0,1.0,0.0,7.0,3.0,2.53,0.0,1.0,0.94,0.0,0.0,0.98,1.0,0.0,1.0,0
2.0,0.0,1.0,4.0,0.0,13.0,439.0,1.0,1.0,2.0,18.0,0.79,92.0,4.0,1.0,42.0,1.0,6.33,0.0,0.0,0.92,0.0,192.0,0.74,0.4,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,9.0,95.0,1.0,0.0,0.0,3.0,4.52,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,151.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,56.0,1.0,0.0,3.0,9.0,0.66,40.0,3.0,0.0,10.0,1.0,2.89,0.0,1.0,0.55,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,19.0,1.0,0.0,0.0,1.0,0.79,0.0,2.0,0.0,2.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,191.0,1.0,0.0,1.0,13.0,9.1,100.0,0.0,2.0,1.0,0.0,6.08,1.0,0.0,0.0,0.0,10.0,0.93,1.0,0.0,2.0,0
2.0,7.0,1.0,1.0,0.0,4.0,186.0,1.0,0.0,12.0,23.0,0.69,89.0,1.0,2.0,16.0,3.0,2.53,0.0,0.0,0.74,0.0,12.0,0.74,1.0,0.0,4.0,0
7.0,5.0,2.0,0.0,3.0,12.0,296.0,1.0,0.0,4.0,10.0,0.64,70.0,1.0,0.0,23.0,2.0,7.91,1.0,1.0,1.71,0.0,89.0,0.88,0.67,0.0,3.0,0
1.0,0.0,1.0,0.0,1.0,0.0,21.0,1.0,0.0,0.0,1.0,1.4,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,1.0,6.0,168.0,1.0,2.0,0.0,19.0,0.44,20.0,5.0,0.0,3.0,1.0,3.67,0.0,2.0,0.65,0.0,0.0,0.73,0.0,0.0,1.0,1
28.0,0.0,1.0,25.0,3.0,9.0,516.0,1.0,2.0,0.0,7.0,0.37,96.0,4.0,0.0,5.0,1.0,4.76,0.0,0.0,0.92,0.0,2600.0,0.97,0.65,0.0,3.0,1
1.0,0.0,2.0,0.0,5.0,7.0,76.0,4.0,0.0,0.0,7.0,0.82,0.0,1.0,0.0,1.0,2.0,1.25,0.0,1.0,1.38,0.0,5.0,0.69,1.0,0.0,0.0,0
3.0,0.0,1.0,0.0,5.0,9.0,86.0,3.0,2.0,0.0,3.0,1.25,0.0,1.0,0.0,2.0,2.0,2.5,0.0,1.0,0.5,0.0,62.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,6.0,9.0,0.24,77.0,1.0,6.0,2.0,1.0,2.89,0.0,0.0,1.75,0.0,163.0,0.92,0.5,0.0,0.0,0
0.0,0.0,1.0,3.0,2.0,0.0,17.0,1.0,2.0,1.0,2.0,0.81,75.0,4.0,0.0,0.0,1.0,3.25,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,3.0,39.0,1.0,3.0,2.0,1.0,0.4,50.0,2.0,0.0,6.0,1.0,2.0,0.0,1.0,1.14,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,9.0,95.0,1.0,1.0,5.0,4.0,0.92,56.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,1.57,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,18.0,1.0,1.0,0.0,0.0,31.0,1.0,0.0,10.0,0.0,0.29,85.0,1.0,0.0,3.0,1.0,2.94,1.0,1.0,0.45,0.0,0.0,0.91,1.0,0.0,2.0,0
0.0,0.0,1.0,1.0,1.0,3.0,31.0,1.0,0.0,0.0,4.0,1.63,50.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,1.36,0.0,1.0,0.0,1.0,1.0,13.0,13.0,5.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
4.61,0.0,1.51,0.0,3.58,8.0,243.72,1.0,0.0,1.54,18.31,4.16,33.27,1.49,0.49,2.05,2.02,11.52,0.51,0.49,0.41,0.0,0.0,0.81,0.51,0.0,1.02,0
0.49,0.0,1.0,0.0,2.46,1.23,47.54,1.0,0.0,0.0,13.37,1.48,0.0,1.0,1.75,7.75,1.0,1.87,0.0,0.25,0.03,0.0,46.66,0.61,0.04,0.0,1.0,0
