CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
2.0,0.0,1.0,12.0,1.0,2.0,78.0,1.0,0.0,3.0,1.0,0.91,57.0,1.0,0.0,2.0,1.0,9.33,3.0,4.0,0.67,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,7.0,1.0,6.0,0.0,1.0,65.0,1.0,1.0,11.0,4.0,0.56,86.0,1.0,0.0,8.0,1.0,6.25,3.0,1.0,0.71,0.0,0.0,0.77,0.0,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.0,1.0,5.0,5.0,13.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,92.0,1.0,0.0,5.0,20.0,0.49,59.0,1.0,0.0,2.0,3.0,2.6,0.0,1.0,0.95,0.0,0.0,0.98,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,0.0,2.0,72.0,1.0,0.0,4.0,15.0,0.58,58.0,2.0,0.0,1.0,1.0,8.59,1.0,1.0,0.63,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,62.0,1.0,0.0,0.0,5.0,1.88,0.0,0.0,1.0,3.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0
2.0,0.0,1.0,9.0,0.0,7.0,532.0,1.0,0.0,15.0,61.0,0.86,94.0,2.0,0.0,28.0,3.0,10.21,0.0,1.0,0.71,0.0,42.0,0.96,0.5,0.0,3.0,1
0.0,0.0,1.0,4.0,0.0,7.0,378.0,1.0,1.0,21.0,40.0,0.92,91.0,2.0,0.0,18.0,5.0,3.9,0.0,1.0,0.44,0.0,36.0,0.97,0.75,0.0,3.0,1
0.0,0.0,0.0,20.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,20.0,62.0,1.0,0.0,0.0,0.0,6.89,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,7.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.36,0.0,0.0,1.0,0.0,0.0,1.43,1.0,1.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
1.0,0.0,2.0,11.0,1.0,13.0,496.0,1.0,1.0,4.0,29.0,1.32,92.0,2.0,0.0,20.0,3.0,3.32,0.0,1.0,1.03,0.0,68.0,0.47,1.0,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,2.33,0.0,4.0,0.0,1.0,1.0,10.0,10.0,2.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,228.0,1.0,0.0,0.0,20.0,1.71,0.0,3.0,1.0,9.0,1.0,1.65,0.0,1.0,0.45,0.0,0.0,0.87,1.0,0.0,3.0,0
0.0,0.0,1.0,1.0,0.0,5.0,44.0,1.0,0.0,1.0,4.0,1.13,62.0,2.0,2.0,2.0,1.0,2.75,1.0,1.0,0.67,0.0,0.0,0.94,1.0,0.0,0.0,0
