CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,3.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,0.0,1.13,66.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,3.0,1.24,33.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
3.0,0.0,1.0,3.0,12.0,0.0,23.0,1.0,0.0,0.0,9.0,0.19,88.0,1.0,0.0,4.0,1.0,2.58,0.0,1.0,0.71,0.0,0.0,0.78,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,0.0,3.0,5.0,0.63,46.0,1.0,0.0,1.0,1.0,3.2,2.0,1.0,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0
8.0,0.0,1.0,7.0,9.0,10.0,405.0,1.0,1.0,1.0,17.0,1.85,88.0,1.0,0.0,3.0,1.0,5.42,1.0,0.0,0.54,0.0,318.0,0.58,0.83,0.0,4.0,1
0.0,0.0,1.0,0.0,5.0,0.0,15.0,1.0,0.0,2.0,8.0,0.31,81.0,2.0,0.0,0.0,1.0,1.12,0.0,1.0,0.6,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,0.0,2.0,9.0,0.98,44.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.94,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,8.0,50.0,1.0,0.0,0.0,2.0,1.43,0.0,1.0,0.0,4.0,1.0,2.33,0.0,1.0,1.33,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,2.0,0.56,50.0,2.0,0.0,1.0,2.0,1.75,0.0,1.0,0.67,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,168.0,1.0,0.0,0.0,22.0,3.91,0.0,1.0,1.0,5.0,1.0,2.14,1.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,5.0,44.0,1.0,0.0,3.0,3.0,0.77,33.0,2.0,0.0,11.0,1.0,5.0,0.0,1.0,1.2,0.0,0.0,0.44,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,10.0,43.0,1.0,0.0,0.0,0.0,5.38,0.0,1.0,21.0,3.0,1.0,7.0,5.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,11.0,1.0,0.0,0.0,7.0,170.0,1.0,0.0,0.0,8.0,4.47,0.0,2.0,1.0,6.0,1.0,2.05,1.0,0.0,0.0,0.0,1.0,0.94,0.5,0.0,2.0,0
0.0,0.0,0.0,20.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,15.0,105.0,1.0,0.0,0.0,1.0,7.5,0.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.95,1.0,0.0,2.0,0
6.0,14.0,2.0,1.0,0.0,4.0,131.0,3.0,1.0,7.0,2.0,0.37,71.0,1.0,0.0,9.0,2.0,6.7,0.0,1.0,1.48,0.0,648.0,0.78,0.57,0.0,1.0,1
7.0,8.0,2.0,0.0,0.0,6.0,157.0,2.0,1.0,6.0,3.0,0.55,74.0,2.0,0.0,11.0,2.0,4.89,0.0,1.0,1.59,0.0,64.0,0.99,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,65.0,1.0,0.0,3.0,6.0,1.48,61.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,0.38,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,13.0,296.0,1.0,1.0,1.0,18.0,1.08,25.0,4.0,0.0,20.0,1.0,3.2,1.0,1.0,0.73,0.0,9.0,0.97,0.67,0.0,3.0,1
9.0,3.0,2.0,0.0,0.0,20.0,509.0,1.0,0.0,10.0,10.0,0.83,82.0,5.0,0.0,52.0,1.0,5.14,0.0,1.0,1.75,0.0,176.0,0.87,0.67,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,51.0,1.0,0.0,1.0,4.0,1.38,50.0,1.0,0.0,4.0,2.0,3.5,0.0,1.0,1.0,0.0,0.0,0.94,1.0,0.0,0.0,0
1.0,6.0,1.0,0.0,0.0,25.0,647.0,1.0,2.0,7.0,15.0,1.78,89.0,5.0,2.0,32.0,1.0,4.04,0.0,1.0,0.92,0.0,182.0,0.47,0.38,0.0,5.0,1
1.0,1.0,3.0,0.0,0.0,27.0,134.0,1.0,0.0,5.0,2.0,0.7,44.0,3.0,0.0,23.0,1.0,7.0,1.0,1.0,2.67,0.0,4.0,0.97,0.67,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,77.0,1.0,0.0,7.0,10.0,1.0,72.0,1.0,0.0,3.0,2.0,2.5,0.0,0.0,0.67,0.0,0.0,0.97,1.0,0.0,1.0,0
5.0,0.0,4.0,3.0,0.0,8.0,107.0,1.0,0.0,14.0,2.0,0.54,73.0,1.0,0.0,9.0,1.0,6.0,4.0,2.0,2.78,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,50.0,1.0,0.0,2.0,3.0,0.98,66.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,0.0,6.0,0.0,0.0,60.0,148.0,1.0,2.0,0.0,0.0,0.58,0.0,3.0,1.0,16.0,1.0,19.0,2.0,1.0,5.25,0.0,6.0,0.98,0.33,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.0,51.0,1.0,0.0,2.0,9.0,0.61,44.0,3.0,0.0,11.0,1.0,2.44,0.0,1.0,0.55,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,44.0,1.0,2.0,1.0,3.0,0.96,19.0,2.0,0.0,6.0,1.0,3.0,0.0,1.0,0.43,0.0,1.0,0.94,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,5.0,73.0,1.0,0.0,1.0,9.0,0.57,88.0,2.0,1.0,17.0,2.0,5.56,0.0,1.0,0.55,0.0,11.0,0.95,0.8,0.0,3.0,0
4.0,0.0,1.0,0.0,1.0,6.0,122.0,1.0,0.0,0.0,11.0,0.46,0.0,4.0,0.0,2.0,1.0,3.67,0.0,2.0,0.76,0.0,2.0,0.93,0.5,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,5.0,39.0,1.0,0.0,0.0,1.0,2.29,0.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.4,0.0,18.0,0.8,0.75,0.0,0.0,0
1.0,0.0,1.0,8.0,2.0,12.0,43.0,1.0,0.0,0.0,1.0,0.21,50.0,1.0,0.0,2.0,1.0,13.0,2.0,6.0,2.5,1.0,0.0,0.94,1.0,0.0,0.0,0
1.0,1.0,2.0,0.0,1.0,1.0,29.0,1.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,4.0,1.0,3.33,1.0,2.0,2.0,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,48.0,1.0,8.0,0.0,1.0,0.26,0.0,4.0,2.0,0.0,1.0,11.0,3.0,2.0,0.0,0.0,281.0,1.0,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,2.0,5.0,151.0,2.0,2.0,3.0,13.0,0.4,52.0,5.0,0.0,5.0,2.0,2.65,1.0,2.0,0.55,0.0,671.0,0.84,0.38,0.0,2.0,1
1.0,0.0,1.0,3.0,1.0,2.0,93.0,1.0,0.0,0.0,1.0,2.91,83.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,32.0,0.88,0.75,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,7.0,52.0,1.0,1.0,1.0,3.0,1.0,50.0,5.0,4.0,2.0,1.0,3.25,2.0,2.0,0.67,0.0,0.0,0.95,1.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,1.0,0.0,1.79,0.0,3.0,0.0,1.0,1.0,2.5,2.0,2.0,0.0,0.0,44.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,2.5,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,46.27,1.0,5.4,0.43,1.87,0.56,8.23,3.13,1.13,2.6,1.0,7.54,1.7,1.57,0.19,0.0,159.77,0.97,1.0,0.0,0.43,0
0.0,0.9,1.0,0.0,0.0,0.2,20.5,1.0,0.9,2.1,2.3,0.57,49.6,1.9,0.0,1.0,1.9,1.9,0.2,1.0,0.73,0.0,0.0,0.93,0.0,0.0,0.0,0
3.94,1.31,1.44,0.0,0.0,10.44,247.57,1.0,1.12,4.94,6.06,0.9,46.58,3.31,0.0,26.14,1.0,3.94,0.0,1.0,1.01,0.0,77.61,0.91,0.85,0.0,1.44,1
0.63,0.84,1.0,0.0,0.16,11.9,268.6,1.0,0.84,0.84,16.9,0.98,21.06,4.0,0.0,17.17,1.0,3.27,0.84,1.16,0.73,0.0,7.9,0.96,0.64,0.0,2.69,1
0.54,0.0,1.0,0.0,1.08,5.24,50.46,1.0,0.0,0.92,5.22,1.05,20.23,1.92,0.0,7.22,1.0,2.38,0.0,1.0,0.97,0.0,0.0,0.95,0.0,0.0,0.46,0
2.74,4.35,1.39,0.0,0.0,8.43,87.67,1.39,0.39,2.35,1.18,3.49,29.0,1.39,12.77,6.14,1.39,6.17,3.04,1.0,0.62,0.0,25.08,0.94,1.0,0.0,0.39,0
0.0,0.0,2.72,0.0,0.66,25.2,84.97,1.0,1.34,0.66,1.97,0.86,32.83,4.31,2.97,6.81,1.0,8.66,2.0,1.66,2.24,0.0,2.06,0.96,0.77,0.0,1.69,1
0.13,0.0,1.0,0.38,0.13,0.25,29.29,1.0,0.87,0.0,0.13,2.55,10.56,3.0,0.0,0.25,1.0,0.25,0.13,1.13,0.25,0.0,4.07,0.98,0.1,0.0,0.0,0
0.0,0.0,1.05,0.0,0.0,3.09,44.0,1.0,1.91,1.09,3.0,0.95,19.64,2.0,0.0,6.23,1.0,3.09,0.0,1.0,0.46,0.0,0.95,0.92,0.95,0.0,0.95,0
1.0,0.0,1.0,6.42,1.68,8.83,58.85,1.0,0.0,0.0,1.0,1.07,60.46,1.63,0.0,2.0,1.0,9.51,1.68,4.73,2.34,0.68,10.14,0.92,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.16,5.32,51.16,1.0,0.16,1.0,3.84,1.32,50.0,1.65,0.65,3.68,1.84,3.46,0.32,1.16,0.95,0.0,0.0,0.95,1.0,0.0,0.16,0
0.0,0.0,1.0,0.22,0.0,3.45,50.51,1.0,1.55,1.0,4.35,0.87,34.48,2.0,0.22,8.47,1.22,3.57,0.0,1.0,0.45,0.0,3.24,0.94,0.96,0.0,1.45,0
3.45,8.05,1.58,0.58,0.0,3.58,94.06,2.15,1.42,4.45,2.42,0.62,48.92,1.42,0.0,7.73,1.58,5.13,0.0,1.0,1.03,0.0,373.25,0.85,0.75,0.0,1.0,0
0.0,0.3,1.0,0.0,0.0,5.3,124.49,1.0,0.3,1.7,11.7,0.75,38.3,3.3,0.0,13.7,1.0,2.67,0.3,1.0,0.6,0.0,2.7,0.97,0.2,0.0,1.6,0
0.0,0.04,1.0,0.0,0.0,0.0,21.09,1.0,0.0,1.98,2.93,1.25,32.28,1.04,0.0,0.02,1.98,1.03,1.02,1.02,0.0,0.0,0.95,0.5,0.02,0.0,0.0,0
0.0,0.85,1.0,0.0,0.0,11.92,258.06,1.0,0.85,1.15,15.69,1.06,31.32,3.69,0.0,17.22,1.0,3.01,0.85,1.0,0.62,0.0,7.61,0.97,0.72,0.0,2.69,1
0.0,0.58,1.42,0.0,0.0,2.12,29.58,1.0,0.58,2.42,2.42,0.65,42.81,2.0,0.0,5.23,1.58,3.13,0.0,1.0,0.89,0.0,0.0,0.71,0.0,0.0,0.0,0
0.0,0.0,1.0,0.32,0.0,2.95,46.29,1.0,0.0,2.37,6.26,0.61,59.24,1.32,0.32,6.04,1.32,3.94,1.37,1.0,1.03,0.0,3.47,0.98,0.25,0.0,0.95,0
0.0,0.0,1.0,0.0,0.0,2.26,36.55,1.0,0.51,2.49,4.49,0.71,39.11,1.26,0.0,2.28,1.0,3.15,1.49,1.0,1.04,0.0,0.26,0.98,0.26,0.0,0.26,0
5.06,5.78,1.72,0.0,0.0,5.72,127.57,1.72,0.72,4.61,3.28,0.78,67.34,1.72,0.0,9.06,2.0,4.51,0.0,1.0,1.43,0.0,46.23,0.98,1.0,0.0,0.72,0
7.36,0.0,1.0,6.44,8.28,9.44,376.25,1.0,1.08,1.0,15.89,1.78,82.5,1.08,0.0,3.24,1.0,5.23,0.92,0.08,0.53,0.0,292.75,0.61,0.85,0.0,3.76,1
0.82,0.82,2.64,0.0,0.0,23.01,123.67,1.0,0.0,5.36,3.45,0.75,49.07,2.64,0.0,19.38,1.18,6.18,0.82,0.82,2.3,0.0,3.28,0.97,0.73,0.0,1.82,0
5.58,0.0,1.0,4.18,6.18,7.99,302.65,1.4,1.4,1.81,15.39,1.27,73.49,2.61,0.0,3.81,1.4,4.3,1.0,0.81,0.54,0.0,460.25,0.69,0.65,0.0,3.19,1
0.0,0.0,1.0,0.04,0.0,5.0,65.29,1.0,0.0,2.93,6.11,1.45,61.96,1.04,0.04,1.57,2.0,4.06,0.0,1.0,0.38,0.0,0.39,0.95,0.99,0.0,1.07,0
0.35,0.35,1.06,12.94,0.0,9.53,60.23,1.0,0.0,1.76,0.71,0.78,15.53,1.06,0.0,8.12,0.35,2.47,0.35,0.35,0.94,0.0,1.41,0.93,0.88,0.0,0.71,0
0.0,0.69,1.0,0.0,0.0,9.9,219.04,1.0,3.17,0.69,12.72,0.83,17.24,4.0,0.62,13.79,1.0,5.62,1.62,1.31,0.5,0.0,93.41,0.98,0.77,0.0,2.07,0
1.26,0.0,2.85,0.0,1.26,25.33,149.89,1.63,2.0,1.89,8.19,0.47,32.78,4.26,0.37,9.07,1.63,8.69,1.37,1.63,2.29,0.0,425.16,0.89,0.36,0.0,2.37,1
0.65,0.65,1.65,0.35,0.65,2.4,44.45,1.0,0.0,0.35,3.81,0.52,30.9,2.0,0.35,8.56,1.35,4.11,0.65,1.65,1.49,0.0,3.86,0.95,0.93,0.0,1.05,0
0.97,0.0,1.0,0.0,1.93,7.93,50.0,1.0,0.0,0.07,2.03,1.42,2.2,1.03,0.0,3.93,1.0,2.32,0.0,1.0,1.29,0.0,0.0,0.94,0.03,0.0,0.03,0
0.0,0.41,1.0,0.0,0.0,0.0,21.03,1.0,0.79,0.21,0.0,2.35,0.0,3.0,0.0,0.21,1.0,0.52,0.41,1.21,0.0,0.0,9.07,1.0,0.21,0.0,0.0,0
0.0,10.37,1.0,0.0,0.0,6.56,160.52,1.0,0.06,0.13,7.62,4.22,3.14,2.0,0.94,5.69,1.06,2.03,0.94,0.06,0.04,0.0,0.94,0.94,0.47,0.0,1.87,0
0.15,0.0,1.0,0.0,0.3,3.75,44.9,1.0,1.7,0.85,2.85,1.03,16.15,1.85,0.0,5.7,1.0,2.9,0.0,1.0,0.56,0.0,0.85,0.94,0.85,0.0,0.85,0
