CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,34.0,4.0,1.0,55.0,2.0,0.0,3.0,3.0,0.5,98.0,1.0,0.0,6.0,2.0,2.5,0.0,1.0,0.44,0.0,0.0,0.59,0.0,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,3.0,83.0,1.0,2.0,11.0,12.0,0.39,74.0,1.0,2.0,13.0,2.0,4.73,1.0,0.0,1.06,0.0,0.0,0.29,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,186.0,1.0,0.0,0.0,20.0,1.18,0.0,1.0,0.0,25.0,2.0,4.7,1.0,2.0,0.0,0.0,12.0,0.67,1.0,0.0,3.0,0
6.0,0.0,1.0,35.0,0.0,1.0,131.0,8.0,14.0,20.0,34.0,0.19,97.0,2.0,6.0,10.0,1.0,2.93,0.0,0.0,0.34,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,10.0,39.0,2.0,9.0,76.0,1.0,2.0,0.0,0.0,0.46,97.0,1.0,0.0,4.0,1.0,14.0,4.0,1.0,0.75,0.0,0.0,0.96,0.0,0.0,3.0,1
0.0,5.0,1.0,0.0,0.0,5.0,93.0,1.0,0.0,0.0,7.0,5.81,0.0,0.0,2.0,0.0,0.0,2.42,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,2.0,8.0,50.0,1.0,0.0,0.0,2.0,1.43,0.0,1.0,0.0,4.0,1.0,2.33,0.0,1.0,1.33,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,3.0,100.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
2.0,0.0,3.0,10.0,20.0,7.0,189.0,1.0,0.0,0.0,18.0,0.33,94.0,1.0,0.0,5.0,1.0,4.45,0.0,1.0,1.32,1.0,0.0,0.99,0.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,9.0,95.0,1.0,0.0,0.0,5.0,7.92,0.0,0.0,1.0,1.0,0.0,3.62,1.0,0.0,0.0,0.0,1.0,0.93,0.5,0.0,3.0,0
0.0,19.0,1.0,6.0,0.0,7.0,257.0,1.0,0.0,0.0,9.0,5.84,100.0,0.0,4.0,5.0,0.0,6.29,0.0,0.0,0.0,0.0,0.0,0.95,1.0,0.0,2.0,0
0.0,7.0,1.0,0.0,0.0,17.0,161.0,1.0,0.0,0.0,0.0,5.75,0.0,1.0,2.0,5.0,1.0,18.29,2.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,2.0,0
0.0,4.0,1.0,4.0,0.0,4.0,221.0,1.0,0.0,0.0,23.0,3.4,100.0,1.0,2.0,12.0,1.0,1.52,0.0,0.0,0.0,0.0,7.0,0.69,1.0,0.0,4.0,0
0.0,0.0,1.0,1.0,0.0,6.0,189.0,1.0,0.0,0.0,24.0,2.74,100.0,1.0,1.0,11.0,1.0,1.25,0.0,0.0,0.0,0.0,16.0,0.83,0.67,0.0,4.0,0
1.0,6.0,1.0,1.0,0.0,5.0,138.0,1.0,0.0,7.0,13.0,1.16,90.0,1.0,4.0,3.0,2.0,2.0,0.0,0.0,0.43,0.0,32.0,0.93,0.5,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,0.0,2.0,1.85,0.0,6.0,1.0,2.0,1.0,4.0,1.0,2.0,0.75,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,79.0,1.0,0.0,0.0,43.0,0.44,0.0,7.0,0.0,5.0,1.0,0.23,0.0,1.0,0.07,0.0,0.0,0.38,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,3.0,3.0,55.0,1.0,1.0,0.0,4.0,2.12,0.0,2.0,0.0,4.0,1.0,3.2,0.0,1.0,0.0,0.0,1.0,0.93,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,13.0,74.0,1.0,0.0,3.0,3.0,1.42,16.0,2.0,0.0,6.0,1.0,5.0,0.0,1.0,1.17,0.0,172.0,0.96,0.5,0.0,1.0,0
0.0,0.0,0.0,6.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,135.0,1.0,0.0,12.0,11.0,0.62,70.0,4.0,0.0,24.0,1.0,5.64,1.0,1.0,1.54,0.0,26.0,0.92,0.33,0.0,2.0,1
4.0,35.0,1.0,1.0,0.0,7.0,446.0,1.0,2.0,13.0,0.0,1.3,95.0,1.0,1.0,22.0,2.0,7.8,1.0,0.0,0.44,0.0,25.0,0.99,0.5,0.0,2.0,1
4.0,1.0,2.0,1.0,1.0,20.0,385.0,1.0,2.0,8.0,10.0,0.63,88.0,5.0,0.0,51.0,1.0,5.47,0.0,1.0,1.74,0.0,6.0,0.82,0.33,0.0,4.0,1
0.0,3.0,1.0,0.0,0.0,6.0,362.0,1.0,10.0,27.0,35.0,0.6,95.0,1.0,1.0,23.0,2.0,7.85,0.0,0.0,1.08,0.0,33.0,0.99,1.0,0.0,1.0,0
1.0,0.0,1.0,3.0,0.0,8.0,124.0,1.0,0.0,16.0,10.0,0.54,73.0,1.0,0.0,14.0,1.0,7.55,2.0,1.0,1.77,0.0,0.0,0.99,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,4.0,10.0,0.42,65.0,1.0,0.0,12.0,2.0,1.91,0.0,0.0,0.38,0.0,1.0,0.96,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,37.0,1.0,4.0,0.0,1.0,0.7,0.0,3.0,1.0,9.0,1.0,2.8,1.0,1.0,1.29,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,60.0,1.0,1.0,1.0,10.0,0.76,27.0,1.0,0.0,5.0,2.0,2.18,0.0,1.0,0.54,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,5.0,29.0,1.0,0.0,0.0,2.0,0.41,0.0,1.0,0.0,1.0,1.0,10.0,9.0,3.0,2.5,1.0,1.0,0.94,1.0,0.0,1.0,0
0.0,0.0,1.0,2.0,1.0,1.0,28.0,1.0,0.0,0.0,4.0,0.7,75.0,5.0,0.0,6.0,1.0,1.75,1.0,2.0,0.0,0.0,78.0,1.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,23.0,1.0,0.0,7.0,3.0,0.26,38.0,1.0,0.0,0.0,2.0,6.33,6.0,5.0,3.5,1.0,0.0,0.95,0.0,0.0,1.0,0
0.0,10.0,1.0,22.0,11.0,2.0,46.0,1.0,0.0,0.0,1.0,0.17,83.0,1.0,0.0,3.0,1.0,6.45,1.0,2.0,1.77,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.79,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.75,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,4.0,7.0,73.0,1.0,0.0,0.0,6.0,0.29,0.0,4.0,0.0,2.0,1.0,1.33,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0,2.0,1.37,0.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,48.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,2.0,35.0,1.0,0.0,0.0,3.0,0.85,66.0,5.0,0.0,0.0,1.0,3.0,1.0,2.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,30.0,0.0,12.0,1219.0,1.0,89.0,3.0,2.0,0.26,90.0,4.0,0.0,34.0,1.0,6.69,0.0,0.0,1.48,0.0,45.0,0.98,1.0,0.0,1.0,1
2.0,0.0,1.0,3.0,1.0,2.0,34.0,1.0,0.0,3.0,2.0,0.94,70.0,1.0,0.0,5.0,2.0,1.75,1.0,0.0,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,77.0,1.0,0.0,8.0,18.0,0.36,83.0,1.0,0.0,4.0,1.0,2.56,0.0,0.0,0.7,0.0,0.0,0.85,0.0,0.0,3.0,0
0.0,2.56,1.0,0.29,0.15,7.84,85.27,1.0,0.0,0.0,4.85,6.87,10.89,0.73,0.85,1.73,0.15,3.35,1.0,0.29,0.0,0.0,12.18,0.94,0.57,0.0,2.56,0
0.0,1.01,1.0,0.0,0.0,2.69,174.6,1.0,3.38,9.12,40.3,0.49,32.09,4.97,0.34,11.08,1.34,2.81,0.0,0.66,0.41,0.0,11.15,0.59,0.34,0.0,1.0,1
1.66,0.0,0.83,25.97,0.0,9.99,1018.98,1.0,74.07,2.5,1.66,0.72,74.9,3.5,0.0,28.29,1.0,5.57,0.0,0.0,1.24,0.0,37.45,0.97,0.83,0.0,0.83,1
0.0,1.91,1.0,0.0,0.73,6.1,87.6,1.0,0.73,0.73,7.27,2.12,19.62,1.0,0.55,5.0,1.73,6.58,0.55,0.73,0.39,0.0,0.0,0.96,0.0,0.0,1.27,0
0.0,0.0,1.51,0.0,2.04,4.06,75.94,1.0,0.0,0.0,24.11,0.36,0.0,5.47,0.0,3.47,1.0,0.79,0.51,1.0,0.29,0.0,0.0,0.7,0.0,0.0,0.49,0
0.0,0.0,4.93,18.15,1.44,4.49,48.95,1.0,0.87,0.0,2.25,0.6,84.6,3.25,0.0,5.13,1.0,7.1,2.31,1.56,0.33,0.0,43.96,0.98,0.56,0.0,1.31,0
0.12,8.79,1.0,19.33,9.91,2.73,46.49,1.0,0.0,0.0,1.12,0.32,72.92,1.0,0.0,3.12,1.0,5.95,0.88,1.88,1.72,0.0,0.0,0.97,0.88,0.0,0.88,0
0.0,0.0,1.0,0.0,1.88,2.44,57.79,1.0,1.0,0.56,7.35,1.36,15.07,1.44,0.0,4.56,1.56,2.63,0.0,1.0,0.3,0.0,0.44,0.95,0.22,0.0,1.0,0
0.48,0.0,1.0,0.0,0.0,1.97,80.94,1.0,0.97,5.33,27.98,0.42,35.85,4.09,0.97,8.88,1.48,2.41,0.48,0.52,0.55,0.0,0.0,0.34,0.0,0.0,1.48,0
0.0,0.98,1.0,0.0,1.34,5.33,138.29,1.0,3.28,8.86,12.83,0.47,31.18,1.0,0.33,8.22,1.33,9.3,6.05,2.02,2.03,0.67,11.5,0.96,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.59,1.19,47.04,1.0,0.59,0.59,6.35,1.26,16.06,1.81,0.0,3.78,1.59,3.73,2.43,1.41,0.32,0.0,0.0,0.93,0.0,0.0,0.59,0
0.03,0.0,1.0,0.0,0.06,0.25,19.99,1.0,0.0,0.97,2.0,0.81,0.0,1.0,0.0,1.1,1.97,2.01,1.94,1.97,0.77,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,2.41,1.0,0.0,0.0,7.42,91.84,1.0,0.0,0.0,12.52,6.44,0.0,1.38,0.8,1.79,0.2,2.95,0.8,0.2,0.01,0.0,0.8,0.82,0.4,0.0,2.6,0
1.14,0.0,2.14,5.71,11.43,7.86,165.86,1.0,0.0,5.14,15.0,0.45,83.71,2.29,0.0,13.14,1.0,4.96,0.43,1.0,1.41,0.57,11.14,0.96,0.14,0.0,1.43,0
1.01,8.83,7.73,29.42,1.5,8.5,169.31,1.0,2.0,3.28,0.0,0.67,96.5,1.0,0.25,8.54,1.25,12.44,3.24,0.75,0.67,0.0,6.3,0.97,0.13,0.0,2.75,1
0.0,0.0,1.0,0.0,0.0,2.07,70.68,1.0,0.0,0.0,31.99,0.82,0.0,6.73,0.27,4.19,1.0,1.24,0.27,1.27,0.25,0.0,0.0,0.53,0.0,0.0,0.73,0
2.04,0.0,0.34,15.85,0.0,0.34,62.33,3.38,4.76,6.79,11.55,2.05,32.95,1.34,2.04,3.4,1.0,0.99,0.0,0.0,0.12,0.0,0.0,0.92,0.34,0.0,0.0,0
0.0,0.0,1.0,0.0,0.38,1.25,76.0,1.0,0.13,0.0,38.12,0.65,0.0,6.37,0.0,4.87,1.0,0.6,0.0,1.0,0.06,0.0,0.13,0.45,0.06,0.0,1.0,0
0.53,0.0,1.0,0.47,0.47,2.53,60.53,1.0,1.06,5.85,7.79,0.61,70.25,2.87,1.06,6.91,1.53,3.92,1.0,0.94,0.84,0.0,0.0,0.62,0.0,0.0,1.06,0
0.88,0.0,1.88,4.96,8.79,6.44,189.0,1.0,0.0,0.0,21.36,1.68,97.36,1.0,0.56,8.36,1.0,2.66,0.0,0.44,0.58,0.44,8.97,0.9,0.37,0.0,2.68,0
1.47,1.0,1.37,0.37,0.37,15.57,188.0,1.0,0.73,4.83,5.57,1.13,42.39,3.1,0.0,22.49,1.0,5.17,0.0,1.0,1.38,0.0,111.15,0.91,0.44,0.0,2.1,1
3.98,0.0,1.0,23.24,0.34,1.34,107.15,5.65,9.63,13.62,25.94,0.38,73.49,1.66,3.98,8.32,1.34,2.68,0.0,0.34,0.41,0.0,0.0,0.99,0.66,0.0,0.34,0
0.8,0.0,1.0,0.0,1.6,6.81,47.42,1.0,0.8,0.0,1.8,1.28,0.0,1.4,0.2,4.99,1.0,2.43,0.2,1.0,1.32,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,1.56,0.78,0.78,26.02,1.0,0.0,0.22,3.56,0.72,58.48,4.12,0.0,4.9,1.22,1.81,1.22,2.0,0.17,0.0,60.82,0.98,0.78,0.0,0.0,0
1.0,3.94,1.0,1.69,0.0,6.03,133.2,1.0,0.0,10.09,11.97,0.95,84.17,1.0,2.63,6.77,1.66,3.9,0.69,0.34,0.89,0.0,21.03,0.95,0.33,0.0,2.97,0
0.68,4.08,1.32,0.68,0.0,4.04,101.22,1.0,0.0,7.0,9.8,0.87,73.37,1.0,2.72,2.04,2.0,3.39,1.92,1.6,1.42,0.32,21.77,0.94,0.34,0.0,3.04,0
0.0,0.0,1.0,0.0,1.0,2.0,60.0,1.0,1.0,1.0,10.0,0.76,27.0,1.0,0.0,5.0,2.0,2.18,0.0,1.0,0.54,0.0,0.0,0.97,0.0,0.0,1.0,0
2.36,1.06,1.0,26.79,3.15,1.85,63.06,1.79,0.0,2.36,3.85,1.63,77.21,0.79,0.42,4.73,1.58,2.48,0.21,0.79,0.35,0.0,0.0,0.66,0.0,0.0,1.79,0
0.0,0.0,0.09,5.48,0.0,0.0,27.09,1.0,0.0,0.0,0.09,2.91,0.0,1.17,0.0,0.17,1.0,0.52,0.52,0.17,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.74,1.0,1.56,0.81,2.37,69.47,1.0,0.0,0.0,6.71,1.32,72.3,4.26,0.37,2.22,1.0,2.73,0.81,1.63,0.49,0.0,1.3,0.94,0.19,0.0,0.74,0
0.64,0.0,1.36,1.91,1.45,7.64,105.48,1.0,0.0,10.19,8.55,0.45,46.49,2.09,0.0,9.64,1.0,5.29,1.64,1.0,1.31,0.0,0.0,0.99,0.0,0.0,0.64,0
1.0,0.0,1.0,2.21,0.53,8.0,104.47,1.0,0.0,11.78,7.89,0.77,53.74,1.0,0.0,11.36,1.0,6.17,1.47,1.0,1.65,0.0,0.0,0.97,0.0,0.0,0.74,0
0.0,2.33,1.0,0.0,0.0,6.99,80.0,1.0,0.0,0.0,4.1,6.59,0.0,0.67,0.78,1.22,0.22,4.16,2.12,0.45,0.0,0.0,0.78,0.92,0.39,0.0,2.33,0
0.0,0.36,1.0,0.64,0.64,5.94,48.99,1.0,0.0,1.08,3.0,1.05,48.07,3.92,0.0,2.15,1.0,3.72,0.64,1.64,0.8,0.0,61.68,0.98,0.18,0.0,0.36,0
