CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
43.0,0.0,1.0,36.0,1.0,3.0,394.0,3.0,0.0,13.0,16.0,0.6,97.0,2.0,0.0,2.0,1.0,3.69,1.0,0.0,0.66,0.0,1236.0,1.0,1.0,0.0,0.0,1
2.0,0.0,1.0,0.0,0.0,11.0,107.0,1.0,0.0,3.0,4.0,1.45,61.0,2.0,0.0,7.0,1.0,4.0,1.0,2.0,1.25,0.0,220.0,0.73,0.5,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,8.0,0.26,33.0,2.0,0.0,6.0,1.0,4.0,0.0,0.0,0.36,0.0,16.0,0.47,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,4.4,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0
7.0,0.0,1.0,11.0,3.0,4.0,137.0,1.0,0.0,0.0,4.0,0.54,88.0,2.0,0.0,5.0,1.0,5.09,2.0,1.0,2.31,0.0,0.0,0.9,0.0,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,6.0,114.0,2.0,0.0,7.0,9.0,1.58,66.0,1.0,0.0,2.0,1.0,3.55,1.0,1.0,0.43,0.0,0.0,0.96,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,4.0,28.0,1.0,0.0,0.0,1.0,2.8,0.0,1.0,0.0,2.0,1.0,52.0,52.0,5.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,44.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
1.0,1.0,2.0,1.0,4.0,9.0,247.0,1.0,0.0,3.0,10.0,1.15,68.0,1.0,0.0,8.0,1.0,20.42,1.0,1.0,1.86,0.0,1.0,0.93,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,9.0,0.4,44.0,2.0,0.0,0.0,2.0,6.33,2.0,1.0,0.64,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,98.0,1.0,0.0,0.0,5.0,573.0,1.0,0.0,0.0,5.0,3.47,0.0,0.0,1.0,11.0,0.0,0.7,0.0,0.0,0.0,0.0,213.0,0.88,0.5,0.0,3.0,0
0.0,0.0,1.0,8.0,0.0,10.0,147.0,1.0,0.0,0.0,10.0,3.42,100.0,6.0,1.0,3.0,1.0,0.4,0.0,1.0,0.0,0.0,73.0,0.68,0.71,0.0,3.0,1
0.0,0.0,1.0,1.0,13.0,9.0,154.0,1.0,0.0,0.0,13.0,0.97,84.0,1.0,0.0,0.0,1.0,7.77,2.0,2.0,1.4,0.0,1.0,0.89,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,11.0,42.0,1.0,0.0,0.0,1.0,2.21,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
4.0,1.0,1.0,2.0,5.0,8.0,113.0,1.0,0.0,1.0,3.0,0.67,75.0,3.0,0.0,8.0,1.0,7.75,2.0,1.0,0.9,0.0,213.0,0.5,0.4,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,20.0,1.0,0.0,0.0,1.0,1.54,0.0,2.0,0.0,2.0,1.0,3.0,3.0,4.0,0.0,0.0,1.0,0.85,1.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,1.0,66.0,1.0,1.0,4.0,17.0,0.61,69.0,1.0,1.0,6.0,3.0,3.38,0.0,0.0,0.43,0.0,19.0,0.89,1.0,0.0,1.0,0
6.0,1.0,1.0,7.0,2.0,6.0,96.0,1.0,0.0,9.0,1.0,0.33,80.0,1.0,0.0,14.0,1.0,8.75,3.0,3.0,2.1,0.0,3.0,0.98,0.5,0.0,2.0,0
62.0,16.0,1.0,29.0,5.0,13.0,3419.0,1.0,15.0,43.0,137.0,0.51,98.0,1.0,0.0,128.0,6.0,7.25,0.0,0.0,0.84,0.0,1338.0,0.83,0.32,6.0,12.0,1
0.0,1.0,1.0,2.0,0.0,3.0,40.0,1.0,0.0,0.0,3.0,0.7,62.0,2.0,0.0,11.0,1.0,2.25,0.0,1.0,0.0,0.0,2.0,0.95,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,1.0,45.0,256.0,1.0,1.0,0.0,2.0,1.03,0.0,4.0,0.0,19.0,1.0,8.8,3.0,1.0,2.29,0.0,401.0,0.67,0.86,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,10.0,84.0,1.0,0.0,5.0,5.0,1.22,60.0,1.0,2.0,3.0,2.0,4.5,2.0,2.0,0.62,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,28.0,1.0,0.0,1.0,0.0,2.55,0.0,2.0,7.0,1.0,1.0,8.0,8.0,2.0,0.0,0.0,0.0,0.88,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,12.0,58.0,1.0,0.0,2.0,2.0,0.83,16.0,3.0,0.0,13.0,1.0,4.0,1.0,1.0,0.8,0.0,1.0,0.96,0.5,0.0,1.0,0
12.0,1.0,1.0,0.0,0.0,9.0,232.0,1.0,0.0,19.0,9.0,0.56,84.0,1.0,0.0,36.0,1.0,5.55,1.0,0.0,1.46,0.0,14.0,0.99,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,12.0,41.0,1.0,0.0,0.0,2.0,1.78,0.0,2.0,0.0,7.0,1.0,1.0,1.0,2.0,0.75,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,2.0,3.0,0.0,4.0,64.0,1.0,0.0,4.0,10.0,0.67,65.0,1.0,0.0,1.0,1.0,3.4,1.0,1.0,0.75,0.0,0.0,0.97,0.0,0.0,1.0,0
8.0,1.0,1.0,3.0,0.0,4.0,121.0,1.0,0.0,7.0,4.0,0.48,76.0,1.0,0.0,18.0,2.0,5.08,2.0,3.0,1.67,0.0,0.0,0.64,1.0,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,11.0,176.0,1.0,1.0,2.0,9.0,1.11,54.0,2.0,3.0,18.0,2.0,4.27,1.0,0.0,0.77,0.0,3.0,0.98,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,131.0,1.0,4.0,5.0,13.0,0.66,71.0,1.0,5.0,19.0,3.0,6.88,0.0,0.0,0.89,0.0,5.0,0.96,1.0,0.0,3.0,0
2.0,3.0,2.0,0.0,0.0,10.0,138.0,1.0,2.0,2.0,1.0,0.63,37.0,4.0,0.0,5.0,1.0,4.38,2.0,2.0,2.2,0.0,2.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,79.0,1.0,0.0,0.0,59.0,0.3,0.0,1.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,0.96,0.5,0.0,3.0,0
1.0,0.0,1.0,12.0,2.0,9.0,36.0,1.0,0.0,0.0,1.0,0.39,50.0,1.0,0.0,5.0,1.0,8.0,3.0,2.0,1.75,1.0,0.0,0.83,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,22.0,1.0,0.0,0.0,1.0,2.44,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9.0,0.0,1.0,4.0,8.0,1.0,48.0,4.0,6.0,2.0,8.0,0.16,85.0,4.0,0.0,2.0,2.0,3.22,0.0,1.0,1.14,0.0,392.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,36.0,1.0,0.0,3.0,2.0,1.71,0.0,2.0,0.0,0.0,1.0,4.0,3.0,2.0,0.75,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,3.0,5.0,123.0,1.0,0.0,2.0,19.0,0.69,68.0,5.0,0.0,1.0,1.0,1.16,0.0,1.0,0.36,0.0,23.0,1.0,0.5,0.0,0.0,0
0.0,0.0,1.0,17.0,1.0,1.0,29.0,1.0,0.0,0.0,1.0,1.32,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,2.5,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,3.0,0.62,25.0,2.0,0.0,0.0,1.0,2.5,1.0,1.0,0.5,0.0,0.0,0.87,0.0,0.0,0.0,0
9.7,0.81,0.81,0.0,0.0,7.27,191.33,1.0,0.0,23.8,7.27,0.54,67.88,0.81,0.0,29.09,0.81,4.48,0.81,0.0,1.18,0.0,11.31,0.97,0.81,0.0,1.62,0
4.71,1.0,1.0,1.22,0.0,5.35,115.3,1.0,0.0,7.45,5.35,0.65,70.63,1.61,0.0,20.81,1.0,3.54,0.39,0.61,0.57,0.0,6.71,0.96,1.0,0.0,0.78,0
0.0,0.12,1.0,0.0,0.96,3.88,29.46,1.0,0.04,0.15,1.61,2.72,2.65,1.0,0.04,2.15,1.08,50.13,50.0,4.81,0.02,0.0,0.73,0.88,0.04,0.0,0.04,0
0.82,0.82,1.0,0.0,0.18,4.91,97.29,1.82,0.0,5.73,7.55,1.74,54.01,1.36,0.0,1.64,1.0,2.9,0.82,1.18,0.35,0.0,0.0,0.97,0.0,0.0,1.64,0
0.18,0.18,1.0,0.0,0.0,5.18,50.43,1.18,0.0,3.74,3.29,1.69,12.21,1.82,0.0,0.37,1.0,3.92,2.63,1.82,0.69,0.0,0.0,0.91,0.0,0.0,0.37,0
0.87,0.0,1.0,0.0,0.38,0.64,28.79,1.0,0.0,2.0,9.4,0.31,37.47,2.38,0.0,5.36,1.0,3.64,0.0,0.13,0.36,0.0,16.89,0.54,0.94,0.0,0.87,0
0.5,0.5,1.0,0.0,0.0,5.49,28.46,1.0,0.0,1.0,4.51,1.23,16.54,2.0,0.5,3.01,1.5,3.0,0.0,0.5,0.18,0.0,8.02,0.69,0.5,0.0,0.5,0
0.0,0.0,1.0,2.35,1.0,3.59,28.14,1.0,0.0,0.0,1.0,2.6,13.83,1.0,0.0,1.72,1.0,44.81,44.81,4.31,0.0,0.0,7.74,0.89,0.14,0.0,0.0,0
1.11,0.0,1.0,0.0,0.0,6.11,70.55,1.0,0.0,3.44,6.22,0.98,53.44,2.0,0.0,3.89,1.44,5.04,1.44,1.56,0.98,0.0,122.22,0.83,0.28,0.0,0.56,0
5.71,0.95,1.0,6.66,1.9,5.71,92.57,1.0,0.0,8.76,1.39,0.33,78.26,1.05,0.0,13.32,1.05,8.63,2.95,2.9,2.03,0.0,2.85,0.98,0.48,0.0,1.9,0
0.0,96.18,1.02,0.06,0.0,4.98,563.57,1.0,0.0,0.07,5.09,3.42,1.2,0.02,0.98,10.81,0.02,0.75,0.02,0.02,0.01,0.0,209.05,0.88,0.49,0.0,2.96,0
0.0,0.0,1.0,0.0,0.0,10.75,38.09,1.0,0.0,0.0,1.86,1.75,0.0,2.0,0.0,6.31,1.0,1.28,1.28,2.28,0.65,0.0,0.14,0.92,0.14,0.0,0.14,0
11.79,0.98,1.0,0.0,0.0,8.84,228.29,1.0,0.0,18.73,9.0,0.56,83.28,1.02,0.0,35.36,1.02,5.56,1.02,0.02,1.44,0.0,13.75,0.99,0.98,0.0,1.96,0
4.42,1.53,1.0,5.16,1.47,4.68,88.11,1.0,0.26,7.68,5.21,0.4,77.11,1.0,0.26,11.9,1.53,7.34,2.21,2.21,1.66,0.0,7.21,0.96,0.63,0.0,1.74,0
0.0,0.72,1.0,0.0,0.28,0.0,16.93,1.0,0.0,0.72,2.45,1.12,18.12,2.28,0.0,0.0,1.0,1.81,0.72,1.28,0.36,0.0,0.0,0.91,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.02,61.66,1.0,0.0,1.21,36.01,0.87,0.0,1.4,0.0,14.32,1.6,1.61,1.21,0.81,0.3,0.0,8.95,0.94,0.3,0.0,1.79,0
0.8,0.0,1.0,1.58,0.0,10.0,96.48,1.0,0.0,4.01,5.99,1.66,67.92,1.99,1.8,3.0,1.8,3.69,1.6,1.8,0.5,0.0,14.46,0.91,0.94,0.0,1.4,0
1.14,0.43,1.0,0.86,0.0,7.57,78.24,1.0,0.0,1.71,3.57,1.13,61.43,2.0,0.0,8.72,1.0,3.25,0.57,1.57,0.71,0.0,126.42,0.83,0.71,0.0,0.57,0
0.0,0.0,1.0,0.0,0.32,3.42,31.57,1.0,0.0,2.05,1.68,1.94,0.0,2.32,0.0,0.0,1.0,2.73,2.05,2.0,0.51,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.88,5.0,90.58,1.0,0.0,2.37,12.67,1.07,42.66,3.88,0.0,0.63,1.0,2.22,1.12,1.37,0.51,0.0,14.43,0.96,0.31,0.0,0.0,0
0.06,0.0,1.0,0.68,0.11,4.28,125.6,1.0,3.77,4.72,12.32,0.64,69.81,1.0,4.72,18.2,2.89,6.95,0.17,0.11,0.94,0.06,4.72,0.95,0.94,0.0,2.89,0
0.37,0.0,1.0,0.0,0.18,8.28,111.55,1.0,0.18,0.0,48.52,0.43,0.0,1.55,0.0,23.08,1.82,1.62,0.55,0.18,0.42,0.0,85.99,0.91,0.57,0.0,2.63,0
0.4,0.0,1.0,0.0,0.2,11.33,66.8,1.0,0.2,0.0,1.2,1.44,0.0,2.4,0.0,5.37,1.0,4.15,3.0,3.41,0.45,0.0,80.32,0.81,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.22,35.25,1.0,0.0,0.0,15.99,1.22,0.0,1.74,0.0,7.69,1.26,2.22,2.22,2.97,0.0,0.0,4.62,0.88,0.87,0.0,1.52,0
0.62,0.0,0.62,0.0,0.0,0.0,16.92,1.0,0.0,18.13,4.93,0.33,20.32,1.23,0.0,3.7,0.62,2.46,0.0,0.0,0.22,0.0,9.85,0.64,0.62,0.0,0.62,0
0.0,24.25,1.0,0.0,0.0,10.32,181.45,1.0,0.0,1.52,2.72,1.46,12.16,2.28,0.24,12.52,0.76,3.21,0.76,0.76,0.61,0.0,51.82,0.94,0.5,0.0,1.48,0
0.22,0.0,1.0,0.0,0.0,0.0,20.45,1.0,0.0,0.44,3.33,3.48,7.33,2.0,1.56,2.89,1.0,1.67,0.78,0.0,0.08,0.0,3.55,0.66,0.22,0.0,0.22,0
0.0,0.0,1.0,0.0,0.0,3.72,99.42,1.0,2.86,3.58,9.59,0.91,50.8,1.28,3.58,14.16,2.43,5.78,0.85,1.14,0.64,0.0,3.86,0.93,1.0,0.0,2.43,0
2.73,0.45,1.0,3.18,0.91,5.45,63.29,1.0,0.0,5.73,1.55,1.08,36.38,1.55,0.0,6.37,1.0,6.16,3.0,2.45,1.36,0.0,1.36,0.94,0.23,0.0,0.91,0
1.23,0.7,1.23,9.22,1.54,9.23,59.63,1.0,0.46,0.46,1.0,0.45,46.99,1.7,0.0,5.0,1.0,7.16,2.77,2.0,1.85,0.77,0.46,0.87,0.23,0.0,1.0,0
0.95,0.0,1.0,0.0,0.47,23.97,140.36,1.0,0.47,1.58,2.0,1.39,0.0,2.95,0.0,9.01,1.0,6.28,3.0,1.53,1.48,0.0,190.22,0.79,0.41,0.0,0.47,1
0.0,0.0,1.0,0.0,0.5,0.0,50.68,1.0,0.0,0.0,30.18,1.36,0.0,1.99,0.0,12.08,1.5,0.0,0.0,0.99,0.0,0.0,7.55,0.98,0.25,0.0,1.51,0
0.0,0.88,1.0,0.0,0.0,0.0,15.83,1.0,0.0,0.88,2.88,1.07,22.03,2.0,0.24,0.24,1.0,2.32,1.0,0.88,0.44,0.0,0.0,0.85,0.0,0.0,0.0,0
0.0,0.0,1.0,0.69,9.29,6.22,113.19,1.0,0.0,0.0,9.29,1.42,58.03,1.62,0.0,0.0,1.0,5.37,1.38,2.0,0.97,0.0,0.69,0.93,0.69,0.0,1.38,0
