CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
20.0,29.0,1.0,16.0,1.0,2.0,544.0,1.0,12.0,42.0,83.0,0.27,95.0,1.0,2.0,20.0,3.0,5.98,0.0,0.0,1.27,0.0,13.0,0.58,0.5,0.0,7.0,1
0.0,0.0,0.0,87.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.46,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,1.0,0
2.0,6.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,0.27,44.0,3.0,0.0,9.0,2.0,4.78,0.0,1.0,0.0,0.0,0.0,0.69,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,9.0,49.0,1.0,0.0,0.0,2.0,2.33,0.0,4.0,0.0,3.0,1.0,1.5,1.0,2.0,0.6,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,107.0,1.0,0.0,0.0,3.0,4.65,0.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,0.5,0.0,0.0,0.77,0.0,0.0,2.0,0
1.0,0.0,1.0,4.0,3.0,4.0,120.0,1.0,2.0,2.0,11.0,0.31,91.0,1.0,0.0,4.0,1.0,4.07,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,7.0,83.0,1.0,0.0,4.0,5.0,1.73,53.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.89,0.0,0.0,0.95,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,0.0,0.0,27.0,2.0,1.0,5.0,5.0,0.3,55.0,2.0,0.0,1.0,1.0,2.88,0.0,1.0,0.82,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,73.0,1.0,3.0,2.0,8.0,0.58,40.0,2.0,1.0,10.0,1.0,5.18,2.0,1.0,0.62,0.0,0.0,0.89,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,26.0,1.0,0.0,0.0,1.0,2.89,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.86,1.0,0.0,0.0,0
4.0,9.0,1.0,0.0,2.0,7.0,236.0,2.0,0.0,6.0,10.0,0.97,73.0,1.0,0.0,9.0,2.0,3.43,0.0,0.0,0.88,0.0,509.0,0.97,1.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,9.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0
0.0,0.0,1.0,16.0,0.0,12.0,109.0,1.0,0.0,0.0,4.0,0.51,62.0,2.0,0.0,21.0,1.0,11.25,1.0,3.0,1.83,0.0,8.0,0.98,0.5,0.0,2.0,1
0.0,0.0,1.0,21.0,0.0,18.0,201.0,1.0,0.0,1.0,8.0,0.56,77.0,2.0,0.0,32.0,1.0,8.25,1.0,1.0,1.2,0.0,28.0,0.95,0.75,0.0,3.0,1
0.0,2.0,1.0,0.0,0.0,20.0,118.0,1.0,0.0,1.0,3.0,1.46,80.0,4.0,3.0,13.0,1.0,6.6,3.0,1.0,0.71,0.0,1.0,0.97,1.0,0.0,1.0,0
