"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.4925 < OWN_COMMIT <= 0.5245 & -0.0475 < MaxNesting_Min <= 0.018'","b'target = 0'",0.33031,691,0.33031,691,1,0.01074,1.0336,1.1875e-09,0.9675,2024
"b'000001'","b'18 < CountLineComment <= 40.5 & -0.0475 < MaxNesting_Min <= 0.018'","b'target = 0'",0.31214,653,0.31214,653,1,0.01015,1.0336,4.79952e-09,0.9675,2024
"b'000002'","b'-0.55 < CountDeclInstanceVariable <= 0.3 & 0.936 < AvgEssential <= 1.112'","b'target = 0'",0.30163,631,0.30163,631,1,0.0098,1.0336,3.64888e-10,0.9675,2024
"b'000003'","b'RatioCommentToCode > 3.64'","b'target = 0'",0.19981,418,0.19981,418,1,0.00649,1.0336,1.97767e-07,0.9675,2024
"b'000004'","b'1.5 < CountClassCoupled <= 3.12'","b'target = 0'",0.19646,411,0.19646,411,1,0.00639,1.0336,2.6419e-07,0.9675,2024
"b'000005'","b'CountInput_Mean <= 0.58'","b'target = 0'",0.18547,388,0.18547,388,1,0.00603,1.0336,6.78274e-07,0.9675,2024
"b'000006'","b'-11.8 < Del_lines <= 0.6'","b'target = 0'",0.39054,817,0.39006,816,0.99878,0.01222,1.03233,5.45224e-14,0.9675,2024
"b'000007'","b'-0.55 < CountDeclInstanceVariable <= 0.3 & -0.0475 < MaxNesting_Min <= 0.018'","b'target = 0'",0.36233,758,0.36185,757,0.99868,0.0113,1.03223,2.86284e-09,0.9675,2024
"b'000008'","b'0.47 < CountDeclClass <= 1.025 & -0.0475 < MaxNesting_Min <= 0.018'","b'target = 0'",0.54446,1139,0.5435,1137,0.99824,0.01674,1.03178,2.94833e-15,0.9675,2024
"b'000009'","b'-0.3 < CountDeclMethodPrivate <= 0.02 & -0.0475 < MaxNesting_Min <= 0.018'","b'target = 0'",0.55641,1164,0.55449,1160,0.99656,0.01617,1.03004,2.94933e-13,0.9675,2024
