"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-18 < Del_lines <= 2.4'","b'target = 0'",0.47472,1014,0.47472,1014,1,0.02289,1.05066,1.5406e-30,0.95178,2033
"b'000001'","b'-0.85 < CountClassDerived <= 0.22'","b'target = 0'",0.45646,975,0.45646,975,1,0.02201,1.05066,6.14942e-29,0.95178,2033
"b'000002'","b'0.39 < MAJOR_LINE <= 1'","b'target = 0'",0.25094,536,0.25094,536,1,0.0121,1.05066,5.0545e-14,0.95178,2033
"b'000003'","b'26.2 < CountLineComment <= 41.2'","b'target = 0'",0.23736,507,0.23736,507,1,0.01145,1.05066,3.41746e-13,0.95178,2033
"b'000004'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.20365,435,0.20365,435,1,0.00982,1.05066,3.39005e-11,0.95178,2033
"b'000005'","b'CountLineComment <= 26.2'","b'target = 0'",0.18727,400,0.18727,400,1,0.00903,1.05066,2.94747e-10,0.95178,2033
"b'000006'","b'41.2 < CountLineComment <= 63.4'","b'target = 0'",0.17697,378,0.17697,378,1,0.00853,1.05066,1.12173e-09,0.95178,2033
"b'000007'","b'0.265 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.11985,256,0.11985,256,1,0.00578,1.05066,1.37634e-06,0.95178,2033
"b'000008'","b'-0.21 < CountDeclMethodProtected <= 0.195'","b'target = 0'",0.39841,851,0.39794,850,0.99882,0.01874,1.04943,2.53922e-22,0.95178,2033
"b'000009'","b'0.58 < CountClassCoupled <= 2.18'","b'target = 0'",0.20646,441,0.20599,440,0.99773,0.00949,1.04828,6.87423e-10,0.95178,2033
