"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.235 < CountDeclInstanceVariable <= 0.26 & 0.983 < AvgEssential <= 1.0145'","b'target = 0'",0.37471,821,0.37471,821,1,0.01813,1.05084,4.67168e-19,0.95162,2085
"b'000001'","b'-0.26 < CountDeclMethodProtected <= 0.25 & 0.983 < AvgEssential <= 1.0145'","b'target = 0'",0.3665,803,0.3665,803,1,0.01773,1.05084,1.6019e-18,0.95162,2085
"b'000002'","b'24.6 < CountLineComment <= 39.4'","b'target = 0'",0.25331,555,0.25331,555,1,0.01226,1.05084,1.45898e-14,0.95162,2085
"b'000003'","b'0.48 < CountClassCoupled <= 1.86'","b'target = 0'",0.17754,389,0.17754,389,1,0.00859,1.05084,5.68811e-10,0.95162,2085
"b'000004'","b'CountLineComment <= 24.6'","b'target = 0'",0.16979,372,0.16979,372,1,0.00821,1.05084,1.58588e-09,0.95162,2085
"b'000005'","b'0.63 < CountInput_Mean <= 1.45'","b'target = 0'",0.20858,457,0.20812,456,0.99781,0.00963,1.04854,2.61241e-10,0.95162,2085
"b'000006'","b'-10.2 < Del_lines <= 1.4'","b'target = 0'",0.44135,967,0.43953,963,0.99586,0.01953,1.04649,5.51393e-22,0.95162,2085
"b'000007'","b'0.91 < AvgCyclomaticModified <= 1.018'","b'target = 0'",0.51346,1125,0.51118,1120,0.99556,0.02256,1.04617,9.28019e-27,0.95162,2085
"b'000008'","b'1.81 < MINOR_LINE <= 2.55'","b'target = 0'",0.20037,439,0.199,436,0.99317,0.00832,1.04366,1.06332e-07,0.95162,2085
"b'000009'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.19717,432,0.1958,429,0.99306,0.00817,1.04354,1.55038e-07,0.95162,2085
