"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-10.4 < Del_lines <= 1.4'","b'target = 0'",0.44188,977,0.44188,977,1,0.01779,1.04194,6.69795e-24,0.95975,2122
"b'000001'","b'CountInput_Mean <= 0.68'","b'target = 0'",0.19403,429,0.19403,429,1,0.00781,1.04194,2.96128e-09,0.95975,2122
"b'000002'","b'0.4918 < OWN_COMMIT <= 0.511 & -0.046 < MaxNesting_Min <= 0.015'","b'target = 0'",0.31796,703,0.3175,702,0.99858,0.01235,1.04046,2.96547e-12,0.95975,2122
"b'000003'","b'0.56 < CountClassCoupled <= 2.22'","b'target = 0'",0.21619,478,0.21574,477,0.99791,0.00825,1.03976,6.2369e-09,0.95975,2122
"b'000004'","b'-0.31 < CountDeclMethodProtected <= 0.25 & -0.046 < MaxNesting_Min <= 0.015'","b'target = 0'",0.38535,852,0.38399,849,0.99648,0.01415,1.03827,3.92142e-13,0.95975,2122
"b'000005'","b'-0.16 < CountDeclInstanceVariable <= 0.35'","b'target = 0'",0.33967,751,0.3365,744,0.99068,0.01051,1.03223,4.0595e-09,0.95975,2122
"b'000006'","b'0.74 < AvgCyclomaticModified <= 1.045'","b'target = 0'",0.49977,1105,0.4948,1094,0.99005,0.01514,1.03157,2.47809e-14,0.95975,2122
"b'000007'","b'0.72 < CountDeclClass <= 1.055 & -0.046 < MaxNesting_Min <= 0.015'","b'target = 0'",0.48666,1076,0.48168,1065,0.98978,0.01461,1.03129,7.45341e-11,0.95975,2122
"b'000008'","b'0.4918 < OWN_COMMIT <= 0.511'","b'target = 0'",0.33559,742,0.33198,734,0.98922,0.00989,1.03071,3.51191e-08,0.95975,2122
"b'000009'","b'-0.31 < CountDeclMethodProtected <= 0.25'","b'target = 0'",0.41701,922,0.41158,910,0.98698,0.01136,1.02838,4.09879e-09,0.95975,2122
