"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -4.7'","b'target = 0'",0.0845,187,0.0845,187,1,0.00596,1.07584,6.14182e-07,0.92951,2057
"b'000001'","b'AvgCyclomaticModified <= 0.936'","b'target = 0'",0.07953,176,0.07953,176,1,0.00561,1.07584,1.47876e-06,0.92951,2057
"b'000002'","b'0.4875 < OWN_COMMIT <= 0.515'","b'target = 0'",0.30908,684,0.30818,682,0.99708,0.02088,1.07269,2.04575e-23,0.92951,2057
"b'000003'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.20651,457,0.2056,455,0.99562,0.01365,1.07113,4.87974e-14,0.92951,2057
"b'000004'","b'-4.7 < Del_lines <= 2.4'","b'target = 0'",0.44736,990,0.44465,984,0.99394,0.02882,1.06932,6.78999e-33,0.92951,2057
"b'000005'","b'CountLineComment <= 26.8'","b'target = 0'",0.19024,421,0.18843,417,0.9905,0.0116,1.06562,1.47716e-10,0.92951,2057
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.31179,690,0.30863,683,0.98986,0.01882,1.06492,1.18769e-17,0.92951,2057
"b'000007'","b'26.8 < CountLineComment <= 44.2'","b'target = 0'",0.2404,532,0.23769,526,0.98872,0.01423,1.06371,1.33645e-12,0.92951,2057
"b'000008'","b'44.2 < CountLineComment <= 67.4'","b'target = 0'",0.20018,443,0.19792,438,0.98871,0.01185,1.0637,2.14354e-10,0.92951,2057
"b'000009'","b'0.56 < CountClassCoupled <= 2.12'","b'target = 0'",0.19385,429,0.1916,424,0.98834,0.01141,1.0633,6.35658e-10,0.92951,2057
