"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.56 < CountClassCoupled <= 2.34'","b'target = 0'",0.22647,503,0.22647,503,1,0.00969,1.04468,1.38303e-11,0.95723,2126
"b'000001'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.19541,434,0.19541,434,1,0.00836,1.04468,6.46666e-10,0.95723,2126
"b'000002'","b'-9 < Del_lines <= 2.4'","b'target = 0'",0.52994,1177,0.52904,1175,0.9983,0.02177,1.04291,4.64111e-29,0.95723,2126
"b'000003'","b'16.6 < CountLineComment <= 38.8'","b'target = 0'",0.35209,782,0.35119,780,0.99744,0.01416,1.04201,6.23986e-16,0.95723,2126
"b'000004'","b'0.4915 < OWN_COMMIT <= 0.5135'","b'target = 0'",0.34219,760,0.34129,758,0.99737,0.01374,1.04194,2.53646e-15,0.95723,2126
"b'000005'","b'2.34 < CountClassCoupled <= 4.38'","b'target = 0'",0.17875,397,0.17785,395,0.99496,0.00675,1.03942,1.22828e-06,0.95723,2126
"b'000006'","b'CountInput_Mean <= 0.57'","b'target = 0'",0.20801,462,0.20666,459,0.99351,0.00755,1.0379,4.57168e-07,0.95723,2126
"b'000007'","b'1.445 < CountOutput_Min <= 2.23'","b'target = 0'",0.20576,457,0.20441,454,0.99344,0.00745,1.03783,5.79495e-07,0.95723,2126
"b'000008'","b'1.785 < RatioCommentToCode <= 2.705'","b'target = 0'",0.20441,454,0.20306,451,0.99339,0.00739,1.03778,6.67735e-07,0.95723,2126
"b'000009'","b'-0.22 < CountDeclInstanceVariable <= 0.33'","b'target = 0'",0.39036,867,0.38721,860,0.99193,0.01355,1.03625,8.75266e-13,0.95723,2126
