"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'25.4 < CountLineComment <= 40.4'","b'target = 0'",0.22745,474,0.22745,474,1,0.00829,1.03785,2.00762e-09,0.96353,2008
"b'000001'","b'0.49 < CountInput_Mean <= 1.21'","b'target = 0'",0.21305,444,0.21305,444,1,0.00777,1.03785,8.44425e-09,0.96353,2008
"b'000002'","b'40.4 < CountLineComment <= 59.4'","b'target = 0'",0.19626,409,0.19626,409,1,0.00716,1.03785,4.36336e-08,0.96353,2008
"b'000003'","b'CountInput_Mean <= 0.49'","b'target = 0'",0.18666,389,0.18666,389,1,0.00681,1.03785,1.09795e-07,0.96353,2008
"b'000004'","b'0.52 < CountClassCoupled <= 1.82'","b'target = 0'",0.18522,386,0.18522,386,1,0.00675,1.03785,1.25973e-07,0.96353,2008
"b'000005'","b'CountLineComment <= 25.4'","b'target = 0'",0.1785,372,0.1785,372,1,0.00651,1.03785,2.38475e-07,0.96353,2008
"b'000006'","b'0.484 < OWN_COMMIT <= 0.5145'","b'target = 0'",0.27111,565,0.27063,564,0.99823,0.00941,1.03601,6.64308e-10,0.96353,2008
"b'000007'","b'0.775 < CountDeclClass <= 1.08'","b'target = 0'",0.47937,999,0.47409,988,0.98899,0.0122,1.02642,4.24196e-10,0.96353,2008
"b'000008'","b'0.906 < AvgCyclomaticModified <= 1.006'","b'target = 0'",0.57774,1204,0.57054,1189,0.98754,0.01387,1.02492,5.70665e-12,0.96353,2008
"b'000009'","b'-17.8 < Del_lines <= 1.2'","b'target = 0'",0.4501,938,0.44434,926,0.98721,0.01066,1.02457,4.01899e-08,0.96353,2008
