"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-5.7 < Del_lines <= 1.6'","b'target = 0'",0.45738,982,0.45738,982,1,0.01342,1.03023,8.52369e-18,0.97066,2084
"b'000001'","b'24.4 < CountLineComment <= 39.2'","b'target = 0'",0.24872,534,0.24872,534,1,0.0073,1.03023,1.10084e-08,0.97066,2084
"b'000002'","b'0.58 < CountClassCoupled <= 2.2'","b'target = 0'",0.22031,473,0.22031,473,1,0.00646,1.03023,1.19403e-07,0.97066,2084
"b'000003'","b'0.47 < CountInput_Mean <= 1.23'","b'target = 0'",0.21612,464,0.21612,464,1,0.00634,1.03023,1.68461e-07,0.97066,2084
"b'000004'","b'AvgLineComment <= 2.02'","b'target = 0'",0.20587,442,0.20587,442,1,0.00604,1.03023,3.87706e-07,0.97066,2084
"b'000005'","b'39.2 < CountLineComment <= 55.2'","b'target = 0'",0.20447,439,0.20447,439,1,0.006,1.03023,4.34008e-07,0.97066,2084
"b'000006'","b'4.24 < CountClassCoupled <= 7.74'","b'target = 0'",0.19469,418,0.19469,418,1,0.00571,1.03023,9.50668e-07,0.97066,2084
"b'000007'","b'CountInput_Mean <= 0.47'","b'target = 0'",0.19469,418,0.19469,418,1,0.00571,1.03023,9.50668e-07,0.97066,2084
"b'000008'","b'0.944 < CountClassBase <= 1.088'","b'target = 0'",0.30368,652,0.30275,650,0.99693,0.00798,1.02707,3.60622e-08,0.97066,2084
"b'000009'","b'-0.004 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.71029,1525,0.70796,1520,0.99672,0.01851,1.02685,1.30632e-26,0.97066,2084
