"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 29.3'","b'target = 0'",0.2764,615,0.2764,615,1,0.01453,1.0555,1.07888e-17,0.94742,2108
"b'000001'","b'CountInput_Mean <= 0.54'","b'target = 0'",0.20045,446,0.19955,444,0.99552,0.00964,1.05077,1.00575e-09,0.94742,2108
"b'000002'","b'3.46 < CountClassCoupled <= 6.84'","b'target = 0'",0.1964,437,0.19551,435,0.99542,0.00943,1.05067,1.76173e-09,0.94742,2108
"b'000003'","b'2.05 < RatioCommentToCode <= 3.14'","b'target = 0'",0.19146,426,0.19056,424,0.99531,0.00917,1.05055,3.47692e-09,0.94742,2108
"b'000004'","b'CountClassBase <= 0.904'","b'target = 0'",0.14921,332,0.14831,330,0.99398,0.00695,1.04914,9.1327e-07,0.94742,2108
"b'000005'","b'-7.5 < Del_lines <= 1.4'","b'target = 0'",0.46831,1042,0.46472,1034,0.99232,0.02103,1.0474,2.72022e-22,0.94742,2108
"b'000006'","b'0.54 < CountInput_Mean <= 1.32'","b'target = 0'",0.2027,451,0.2009,447,0.99113,0.00886,1.04614,6.28953e-08,0.94742,2108
"b'000007'","b'-0.215 < CountDeclInstanceVariable <= 0.275'","b'target = 0'",0.39865,887,0.39506,879,0.99098,0.01737,1.04598,9.53281e-17,0.94742,2108
"b'000008'","b'1.4 < Del_lines <= 12.3'","b'target = 0'",0.21798,485,0.21573,480,0.98969,0.00921,1.04462,6.00084e-08,0.94742,2108
"b'000009'","b'CountClassCoupled <= 0.28'","b'target = 0'",0.21348,475,0.21124,470,0.98947,0.00898,1.04439,1.05375e-07,0.94742,2108
