"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'24.4 < CountLineComment <= 38.2'","b'target = 0'",0.21835,457,0.21835,457,1,0.00657,1.03103,1.39332e-07,0.9699,2030
"b'000001'","b'1.7 < CountClassCoupled <= 3.64'","b'target = 0'",0.215,450,0.215,450,1,0.00647,1.03103,1.83288e-07,0.9699,2030
"b'000002'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.20592,431,0.20592,431,1,0.0062,1.03103,3.8351e-07,0.9699,2030
"b'000003'","b'CountInput_Mean <= 0.53'","b'target = 0'",0.20401,427,0.20401,427,1,0.00614,1.03103,4.47512e-07,0.9699,2030
"b'000004'","b'38.2 < CountLineComment <= 54.4'","b'target = 0'",0.19302,404,0.19302,404,1,0.00581,1.03103,1.07909e-06,0.9699,2030
"b'000005'","b'0.941 < CountClassBase <= 1.036'","b'target = 0'",0.37219,779,0.37172,778,0.99872,0.01073,1.02971,4.17468e-12,0.9699,2030
"b'000006'","b'-0.32 < CountDeclInstanceVariable <= 0.33'","b'target = 0'",0.3612,756,0.36073,755,0.99868,0.01039,1.02967,1.22031e-11,0.9699,2030
"b'000007'","b'-6.2 < Del_lines <= 0.6'","b'target = 0'",0.45151,945,0.45055,943,0.99788,0.01263,1.02885,2.56904e-14,0.9699,2030
"b'000008'","b'0.4972 < OWN_COMMIT <= 0.5124'","b'target = 0'",0.42188,883,0.41949,878,0.99434,0.01031,1.0252,1.04961e-09,0.9699,2030
"b'000009'","b'0.918 < CountDeclClass <= 1.062'","b'target = 0'",0.49451,1035,0.48877,1023,0.98841,0.00915,1.01908,4.01559e-07,0.9699,2030
