"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-8.8 < Del_lines <= 0.7'","b'target = 0'",0.41408,894,0.41408,894,1,0.01208,1.03006,1.22651e-15,0.97082,2096
"b'000001'","b'0.486 < OWN_COMMIT <= 0.5075'","b'target = 0'",0.33951,733,0.33951,733,1,0.00991,1.03006,2.78379e-12,0.97082,2096
"b'000002'","b'0.8 < CountClassCoupled <= 2.4'","b'target = 0'",0.21584,466,0.21584,466,1,0.0063,1.03006,1.72545e-07,0.97082,2096
"b'000003'","b'0.45 < CountInput_Mean <= 1.28'","b'target = 0'",0.2038,440,0.2038,440,1,0.00595,1.03006,4.58842e-07,0.97082,2096
"b'000004'","b'40.8 < CountLineComment <= 57.8'","b'target = 0'",0.19222,415,0.19222,415,1,0.00561,1.03006,1.15867e-06,0.97082,2096
"b'000005'","b'-0.19 < CountDeclInstanceVariable <= 0.245'","b'target = 0'",0.36823,795,0.36637,791,0.99497,0.00889,1.02487,1.45277e-08,0.97082,2096
"b'000006'","b'-0.205 < CountDeclMethodProtected <= 0.14'","b'target = 0'",0.41362,893,0.41084,887,0.99328,0.00929,1.02314,1.64279e-08,0.97082,2096
"b'000007'","b'0.908 < AvgCyclomaticModified <= 1.032'","b'target = 0'",0.4465,964,0.44326,957,0.99274,0.00979,1.02258,6.18716e-09,0.97082,2096
"b'000008'","b'-0.51 < CountClassDerived <= 0.27'","b'target = 0'",0.45577,984,0.45206,976,0.99187,0.00959,1.02168,1.69192e-08,0.97082,2096
"b'000009'","b'-0.008 < CountDeclMethodPrivate <= 0.126'","b'target = 0'",0.70912,1531,0.70264,1517,0.99086,0.01421,1.02064,6.14814e-16,0.97082,2096
