"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 0.59'","b'target = 0'",0.20884,449,0.20884,449,1,0.00806,1.04015,2.33984e-09,0.9614,2067
"b'000001'","b'2.24 < CountClassCoupled <= 4.54'","b'target = 0'",0.20837,448,0.20837,448,1,0.00804,1.04015,2.4598e-09,0.9614,2067
"b'000002'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.20651,444,0.20651,444,1,0.00797,1.04015,3.00344e-09,0.9614,2067
"b'000003'","b'CountLineComment <= 27.2'","b'target = 0'",0.20558,442,0.20558,442,1,0.00794,1.04015,3.31819e-09,0.9614,2067
"b'000004'","b'0.56 < CountClassCoupled <= 2.24'","b'target = 0'",0.2,430,0.2,430,1,0.00772,1.04015,6.01876e-09,0.9614,2067
"b'000005'","b'0.4915 < OWN_COMMIT <= 0.515'","b'target = 0'",0.31721,682,0.31674,681,0.99853,0.01178,1.03863,3.44892e-13,0.9614,2067
"b'000006'","b'0.43 < CountDeclInstanceVariable <= 1.25'","b'target = 0'",0.18465,397,0.18419,396,0.99748,0.00666,1.03753,6.2752e-07,0.9614,2067
"b'000007'","b'-1.85 < Del_lines <= 1.25'","b'target = 0'",0.38233,822,0.37907,815,0.99148,0.0115,1.0313,3.90486e-10,0.9614,2067
"b'000008'","b'-0.21 < CountDeclInstanceVariable <= 0.43'","b'target = 0'",0.34279,737,0.33953,730,0.9905,0.00998,1.03028,2.38435e-08,0.9614,2067
"b'000009'","b'0.77 < CountDeclClass <= 1.11'","b'target = 0'",0.49488,1064,0.4893,1052,0.98872,0.01352,1.02842,9.7464e-12,0.9614,2067
