"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'43 < CountLineComment <= 65.2'","b'target = 0'",0.2041,448,0.2041,448,1,0.00958,1.04924,3.25189e-11,0.95308,2092
"b'000001'","b'0.58 < CountClassCoupled <= 2.08'","b'target = 0'",0.22597,496,0.22551,495,0.99798,0.01015,1.04712,5.56983e-11,0.95308,2092
"b'000002'","b'RatioCommentToCode > 2.755'","b'target = 0'",0.20228,444,0.20182,443,0.99775,0.00904,1.04687,1.19105e-09,0.95308,2092
"b'000003'","b'27.2 < CountLineComment <= 43'","b'target = 0'",0.2041,448,0.20319,446,0.99554,0.00867,1.04455,1.35785e-08,0.95308,2092
"b'000004'","b'PercentLackOfCohesion <= 6.5'","b'target = 0'",0.2041,448,0.20319,446,0.99554,0.00867,1.04455,1.35785e-08,0.95308,2092
"b'000005'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19818,435,0.19727,433,0.9954,0.00839,1.04441,2.77507e-08,0.95308,2092
"b'000006'","b'-12.2 < Del_lines <= 1.7'","b'target = 0'",0.47699,1047,0.47426,1041,0.99427,0.01965,1.04322,1.53348e-21,0.95308,2092
"b'000007'","b'0.49 < OWN_COMMIT <= 0.515'","b'target = 0'",0.3139,689,0.31116,683,0.99129,0.012,1.0401,9.93163e-11,0.95308,2092
"b'000008'","b'0.54 < CountDeclClass <= 1.085 & -0.151 < MINOR_COMMIT <= 0.0135'","b'target = 0'",0.49248,1081,0.48747,1070,0.98982,0.0181,1.03856,1.25101e-09,0.95308,2092
"b'000009'","b'-0.32 < CountDeclMethodProtected <= 0.26'","b'target = 0'",0.42141,925,0.41549,912,0.98595,0.01385,1.03449,2.93047e-11,0.95308,2092
