"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-9.4 < Del_lines <= 2.2'","b'target = 0'",0.46018,965,0.46018,965,1,0.01646,1.03709,2.57898e-21,0.96423,2022
"b'000001'","b'-0.63 < CountDeclInstanceVariable <= 0.42'","b'target = 0'",0.32904,690,0.32904,690,1,0.01177,1.03709,5.14911e-14,0.96423,2022
"b'000002'","b'19.5 < CountLineComment <= 42.5'","b'target = 0'",0.32713,686,0.32713,686,1,0.0117,1.03709,6.40794e-14,0.96423,2022
"b'000003'","b'0.565 < MAJOR_LINE <= 1.05'","b'target = 0'",0.23796,499,0.23796,499,1,0.00851,1.03709,9.20115e-10,0.96423,2022
"b'000004'","b'42.5 < CountLineComment <= 64'","b'target = 0'",0.20076,421,0.20076,421,1,0.00718,1.03709,3.56728e-08,0.96423,2022
"b'000005'","b'-0.018 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.74678,1566,0.7463,1565,0.99936,0.02623,1.03643,7.43996e-45,0.96423,2022
"b'000006'","b'-0.03 < CountDeclClassMethod <= 0.086'","b'target = 0'",0.80114,1680,0.80019,1678,0.99881,0.0277,1.03586,5.20821e-51,0.96423,2022
"b'000007'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.2103,441,0.20982,440,0.99773,0.00704,1.03474,3.11131e-07,0.96423,2022
"b'000008'","b'1.9 < CountClassCoupled <= 3.64'","b'target = 0'",0.20124,422,0.20076,421,0.99763,0.00672,1.03463,7.0773e-07,0.96423,2022
"b'000009'","b'0.72 < CountDeclMethodProtected <= 1.56'","b'target = 0'",0.20076,421,0.20029,420,0.99762,0.0067,1.03463,7.38774e-07,0.96423,2022
