"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.795'","b'target = 0'",0.20117,447,0.20072,446,0.99776,0.01041,1.05472,2.83038e-11,0.94599,2102
"b'000001'","b'OWN_LINE > 0.966'","b'target = 0'",0.19892,442,0.19847,441,0.99774,0.01029,1.0547,3.9589e-11,0.94599,2102
"b'000002'","b'CountDeclInstanceVariable <= 0.04'","b'target = 0'",0.25518,567,0.25428,565,0.99647,0.01288,1.05336,1.42602e-13,0.94599,2102
"b'000003'","b'0.95 < RatioCommentToCode <= 1.795'","b'target = 0'",0.19802,440,0.19712,438,0.99545,0.00979,1.05228,7.34055e-10,0.94599,2102
"b'000004'","b'4 < PercentLackOfCohesion <= 35.8'","b'target = 0'",0.19172,426,0.19082,424,0.99531,0.00945,1.05213,1.79273e-09,0.94599,2102
"b'000005'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.19307,429,0.19172,426,0.99301,0.00908,1.0497,1.53861e-08,0.94599,2102
"b'000006'","b'0.52 < CountClassCoupled <= 1.96'","b'target = 0'",0.19127,425,0.18992,422,0.99294,0.00898,1.04963,1.96101e-08,0.94599,2102
"b'000007'","b'CountInput_Mean <= 1.28'","b'target = 0'",0.20117,447,0.19937,443,0.99105,0.00906,1.04763,4.14487e-08,0.94599,2102
"b'000008'","b'-0.02 < OWN_COMMIT <= 0.013'","b'target = 0'",0.5324,1183,0.52745,1172,0.9907,0.0238,1.04726,9.01944e-26,0.94599,2102
"b'000009'","b'0.925 < AvgCyclomaticModified <= 1.14'","b'target = 0'",0.36724,816,0.36364,808,0.9902,0.01623,1.04672,4.65232e-15,0.94599,2102
