"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.12 < RatioCommentToCode <= 1.915'","b'target = 0'",0.19397,431,0.19397,431,1,0.01021,1.05558,5.1389e-12,0.94734,2105
"b'000001'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.21872,486,0.21827,485,0.99794,0.01107,1.05341,4.2556e-12,0.94734,2105
"b'000002'","b'0.56 < CountClassCoupled <= 1.98'","b'target = 0'",0.18182,404,0.18137,403,0.99752,0.00912,1.05297,9.02994e-10,0.94734,2105
"b'000003'","b'-0.0295 < OWN_COMMIT <= 0.0135'","b'target = 0'",0.5324,1183,0.53015,1178,0.99577,0.02578,1.05112,3.51696e-32,0.94734,2105
"b'000004'","b'0.7 < CountDeclInstanceVariable <= 1.95'","b'target = 0'",0.18722,416,0.18587,413,0.99279,0.00851,1.04797,6.03782e-08,0.94734,2105
"b'000005'","b'0.94 < CountInput_Mean <= 1.99'","b'target = 0'",0.21197,471,0.21017,467,0.99151,0.00936,1.04662,1.90381e-08,0.94734,2105
"b'000006'","b'OWN_LINE > 0.956'","b'target = 0'",0.19847,441,0.19622,436,0.98866,0.0082,1.04361,6.6141e-07,0.94734,2105
"b'000007'","b'0.875 < AvgCyclomaticModified <= 1.085'","b'target = 0'",0.43429,965,0.42889,953,0.98756,0.01747,1.04246,1.0049e-15,0.94734,2105
"b'000008'","b'0.5 < CountDeclMethodPublic <= 3.4'","b'target = 0'",0.25473,566,0.25113,558,0.98587,0.00981,1.04066,1.02104e-07,0.94734,2105
"b'000009'","b'-0.17 < CountDeclClassVariable <= 0.215'","b'target = 0'",0.41629,925,0.40954,910,0.98378,0.01517,1.03846,3.64376e-12,0.94734,2105
