"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.02 < CountDeclInstanceVariable <= 1.14'","b'target = 0'",0.16742,372,0.16652,370,0.99462,0.00935,1.05947,2.91122e-09,0.93879,2086
"b'000001'","b'0.985 < RatioCommentToCode <= 1.88'","b'target = 0'",0.20027,445,0.19892,442,0.99326,0.01091,1.05802,1.87886e-10,0.93879,2086
"b'000002'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20072,446,0.19892,442,0.99103,0.01049,1.05564,1.61641e-09,0.93879,2086
"b'000003'","b'0.5 < CountClassCoupled <= 1.96'","b'target = 0'",0.19712,438,0.19532,434,0.99087,0.01026,1.05547,2.79137e-09,0.93879,2086
"b'000004'","b'RatioCommentToCode > 1.88'","b'target = 0'",0.19577,435,0.19397,431,0.9908,0.01018,1.0554,3.42241e-09,0.93879,2086
"b'000005'","b'0.85 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.23627,525,0.23357,519,0.98857,0.01176,1.05302,3.95547e-10,0.93879,2086
"b'000006'","b'-0.019 < OWN_COMMIT <= 0.013'","b'target = 0'",0.54095,1202,0.53285,1184,0.98502,0.02501,1.04925,1.41988e-24,0.93879,2086
"b'000007'","b'OWN_LINE > 0.952'","b'target = 0'",0.19397,431,0.19082,424,0.98376,0.00872,1.0479,9.01715e-07,0.93879,2086
"b'000008'","b'-0.155 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.39379,875,0.38524,856,0.97829,0.01555,1.04207,2.29506e-11,0.93879,2086
"b'000009'","b'0.94 < AvgCyclomaticModified <= 1.11'","b'target = 0'",0.39514,878,0.38299,851,0.96925,0.01203,1.03244,3.68046e-07,0.93879,2086
