"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.075'","b'target = 0'",0.19847,441,0.19847,441,1,0.00822,1.04319,8.94464e-10,0.9586,2130
"b'000001'","b'0.26 < CountClassCoupled <= 2.02'","b'target = 0'",0.24932,554,0.24887,553,0.99819,0.00987,1.04131,6.07458e-11,0.9586,2130
"b'000002'","b'CountDeclMethodPublic <= 0.6'","b'target = 0'",0.19262,428,0.19172,426,0.99533,0.00708,1.03832,5.11465e-07,0.9586,2130
"b'000003'","b'2.64 < CountDeclInstanceVariable <= 5.5'","b'target = 0'",0.21152,470,0.21017,467,0.99362,0.00741,1.03653,6.03921e-07,0.9586,2130
"b'000004'","b'0.87 < CountClassBase <= 1.09'","b'target = 0'",0.36139,803,0.35689,793,0.98755,0.01046,1.0302,2.14543e-08,0.9586,2130
"b'000005'","b'-0.0335 < OWN_COMMIT <= 0.012'","b'target = 0'",0.5423,1205,0.5342,1187,0.98506,0.01435,1.02761,3.54881e-12,0.9586,2130
"b'000006'","b'-0.118 < MAJOR_LINE <= 0.026'","b'target = 0'",0.4622,1027,0.455,1011,0.98442,0.01194,1.02694,3.12105e-09,0.9586,2130
"b'000007'","b'-0.185 < CountDeclClassVariable <= 0.195'","b'target = 0'",0.40324,896,0.39649,881,0.98326,0.00995,1.02573,3.72486e-07,0.9586,2130
"b'000008'","b'0.988 < CountDeclClass <= 1.092'","b'target = 0'",0.73537,1634,0.71512,1589,0.97246,0.0102,1.01446,2.3311e-07,0.9586,2130
"b'000009'","b'-0.02 < CountDeclClassMethod <= 0.235'","b'target = 0'",0.74662,1659,0.72547,1612,0.97167,0.00976,1.01364,5.46106e-07,0.9586,2130
