"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountDeclInstanceVariable <= 2.48'","b'target = 0'",0.14176,315,0.14176,315,1,0.00657,1.04861,9.68331e-08,0.95365,2119
"b'000001'","b'RatioCommentToCode > 1.605'","b'target = 0'",0.19577,435,0.19487,433,0.9954,0.00817,1.04379,3.72613e-08,0.95365,2119
"b'000002'","b'0.975 < RatioCommentToCode <= 1.605'","b'target = 0'",0.20252,450,0.20117,447,0.99333,0.00804,1.04162,1.55354e-07,0.95365,2119
"b'000003'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.19037,423,0.18902,420,0.99291,0.00747,1.04117,6.16907e-07,0.95365,2119
"b'000004'","b'0.932 < AvgCyclomaticModified <= 1.112'","b'target = 0'",0.39064,868,0.38659,859,0.98963,0.01406,1.03774,1.43474e-12,0.95365,2119
"b'000005'","b'-0.09 < OWN_COMMIT <= 0.01'","b'target = 0'",0.56076,1246,0.55131,1225,0.98315,0.01654,1.03093,3.73564e-14,0.95365,2119
"b'000006'","b'-0.22 < CountDeclInstanceVariable <= 1'","b'target = 0'",0.35194,782,0.34518,767,0.98082,0.00956,1.02849,1.52486e-06,0.95365,2119
"b'000007'","b'-0.01 < CountDeclMethodPrivate <= 0.132'","b'target = 0'",0.72907,1620,0.71017,1578,0.97407,0.01489,1.02142,2.18441e-12,0.95365,2119
"b'000008'","b'0.892 < CountDeclClass <= 1.004'","b'target = 0'",0.68092,1513,0.65977,1466,0.96894,0.01041,1.01603,1.14513e-06,0.95365,2119
"b'000009'","b'0.9885 < AvgEssential <= 1.0265'","b'target = 0'",0.84923,1887,0.82043,1823,0.96608,0.01056,1.01304,4.97199e-09,0.95365,2119
