"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.5 < CountDeclMethodPublic <= 3'","b'target = 0'",0.24212,538,0.24212,538,1,0.0085,1.03638,2.60565e-10,0.9649,2144
"b'000001'","b'0.54 < CountClassCoupled <= 1.98'","b'target = 0'",0.21422,476,0.21377,475,0.9979,0.00707,1.0342,1.08489e-07,0.9649,2144
"b'000002'","b'0.814 < OWN_LINE <= 0.958'","b'target = 0'",0.19577,435,0.19532,434,0.9977,0.00642,1.034,6.19304e-07,0.9649,2144
"b'000003'","b'0.77 < CountDeclInstanceVariable <= 2.12'","b'target = 0'",0.19442,432,0.19397,431,0.99769,0.00637,1.03398,7.02101e-07,0.9649,2144
"b'000004'","b'-0.026 < OWN_COMMIT <= 0.008'","b'target = 0'",0.55311,1229,0.54995,1222,0.9943,0.01627,1.03048,1.95765e-18,0.9649,2144
"b'000005'","b'-0.18 < CountDeclInstanceVariable <= 0.77'","b'target = 0'",0.30198,671,0.29928,665,0.99106,0.0079,1.02711,9.75473e-07,0.9649,2144
"b'000006'","b'0.892 < AvgCyclomaticModified <= 1.084'","b'target = 0'",0.37039,823,0.36634,814,0.98906,0.00895,1.02505,2.80571e-07,0.9649,2144
"b'000007'","b'-0.096 < MAJOR_LINE <= 0.03'","b'target = 0'",0.4829,1073,0.4775,1061,0.98882,0.01155,1.02479,5.83602e-10,0.9649,2144
"b'000008'","b'0.984 < CountDeclClass <= 1.168'","b'target = 0'",0.75473,1677,0.74527,1656,0.98748,0.01704,1.0234,4.48071e-20,0.9649,2144
"b'000009'","b'-0.18 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.39469,877,0.38974,866,0.98746,0.0089,1.02338,6.26613e-07,0.9649,2144
