"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.1 < CountDeclMethodPublic <= 2.45'","b'target = 0'",0.25788,573,0.25743,572,0.99825,0.00976,1.03942,7.17564e-11,0.9604,2134
"b'000001'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24662,548,0.24527,545,0.99453,0.00842,1.03554,4.17663e-08,0.9604,2134
"b'000002'","b'-0.66 < CountDeclInstanceVariable <= 0.7'","b'target = 0'",0.32133,714,0.31953,710,0.9944,0.01093,1.0354,1.0669e-10,0.9604,2134
"b'000003'","b'-0.17 < CountDeclMethodProtected <= 0.57'","b'target = 0'",0.31053,690,0.30873,686,0.9942,0.0105,1.0352,3.65755e-10,0.9604,2134
"b'000004'","b'-0.0185 < OWN_COMMIT <= 0.0055'","b'target = 0'",0.60981,1355,0.60396,1342,0.99041,0.0183,1.03125,9.5443e-20,0.9604,2134
"b'000005'","b'-0.004 < CountDeclMethodPrivate <= 0.075'","b'target = 0'",0.75248,1672,0.74392,1653,0.98864,0.02125,1.0294,3.78019e-27,0.9604,2134
"b'000006'","b'0.842 < CountClassBase <= 1.032'","b'target = 0'",0.39649,881,0.39154,870,0.98751,0.01075,1.02824,1.14812e-08,0.9604,2134
"b'000007'","b'-0.165 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.42034,934,0.41494,922,0.98715,0.01125,1.02786,4.37255e-09,0.9604,2134
"b'000008'","b'-0.028 < CountDeclClassMethod <= 0.134'","b'target = 0'",0.78218,1738,0.77093,1713,0.98562,0.01973,1.02626,2.02637e-24,0.9604,2134
"b'000009'","b'0.968 < CountDeclClass <= 1.08'","b'target = 0'",0.80558,1790,0.79298,1762,0.98436,0.0193,1.02495,2.52458e-24,0.9604,2134
