"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.87'","b'target = 0'",0.19855,439,0.1981,438,0.99772,0.00808,1.04252,1.13802e-08,0.95703,2116
"b'000001'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.18725,414,0.18679,413,0.99758,0.00759,1.04237,4.16237e-08,0.95703,2116
"b'000002'","b'0.85 < CountDeclMethodPublic <= 3.6'","b'target = 0'",0.21303,471,0.21212,469,0.99575,0.00825,1.04046,2.9176e-08,0.95703,2116
"b'000003'","b'OWN_LINE > 0.962'","b'target = 0'",0.19629,434,0.19493,431,0.99309,0.00708,1.03767,1.54995e-06,0.95703,2116
"b'000004'","b'-0.22 < CountDeclInstanceVariable <= 0.65'","b'target = 0'",0.30348,671,0.30122,666,0.99255,0.01078,1.03711,6.64551e-10,0.95703,2116
"b'000005'","b'0.48 < CountClassCoupled <= 2.02'","b'target = 0'",0.22298,493,0.22117,489,0.99189,0.00777,1.03642,6.62111e-07,0.95703,2116
"b'000006'","b'0.892 < CountClassBase <= 1.062'","b'target = 0'",0.39891,882,0.39394,871,0.98753,0.01217,1.03186,5.22693e-10,0.95703,2116
"b'000007'","b'-0.033 < OWN_COMMIT <= 0.007'","b'target = 0'",0.58254,1288,0.57395,1269,0.98525,0.01644,1.02948,7.78252e-15,0.95703,2116
"b'000008'","b'-0.057 < MAJOR_LINE <= 0.032'","b'target = 0'",0.48485,1072,0.47535,1051,0.98041,0.01133,1.02443,5.7463e-08,0.95703,2116
"b'000009'","b'-0.004 < CountDeclMethodPrivate <= 0.136'","b'target = 0'",0.69516,1537,0.67978,1503,0.97788,0.01449,1.02178,4.16784e-12,0.95703,2116
