"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.46 < CountClassCoupled <= 1.98'","b'target = 0'",0.20972,466,0.20927,465,0.99785,0.00748,1.03706,4.11898e-08,0.9622,2138
"b'000001'","b'OWN_LINE > 0.962'","b'target = 0'",0.19397,431,0.19352,430,0.99768,0.00688,1.03688,2.04692e-07,0.9622,2138
"b'000002'","b'2.95 < CountDeclMethodPublic <= 6.4'","b'target = 0'",0.20612,458,0.20522,456,0.99563,0.00689,1.03475,7.03827e-07,0.9622,2138
"b'000003'","b'RatioCommentToCode > 2.02'","b'target = 0'",0.20027,445,0.19937,443,0.99551,0.00667,1.03462,1.23456e-06,0.9622,2138
"b'000004'","b'-0.05 < CountDeclInstanceVariable <= 0.7'","b'target = 0'",0.29073,646,0.28803,640,0.99071,0.00829,1.02964,4.71386e-07,0.9622,2138
"b'000005'","b'-0.028 < OWN_COMMIT <= 0.011'","b'target = 0'",0.55041,1223,0.54455,1210,0.98937,0.01496,1.02824,2.4827e-14,0.9622,2138
"b'000006'","b'0.94 < CountOutput_Min <= 1.375'","b'target = 0'",0.37354,830,0.36859,819,0.98675,0.00917,1.02552,4.77649e-07,0.9622,2138
"b'000007'","b'0.934 < AvgCyclomaticModified <= 1.05'","b'target = 0'",0.45545,1012,0.44824,996,0.98419,0.01002,1.02286,2.119e-07,0.9622,2138
"b'000008'","b'0.972 < CountDeclClass <= 1.132'","b'target = 0'",0.76778,1706,0.75068,1668,0.97773,0.01192,1.01614,1.79541e-10,0.9622,2138
"b'000009'","b'-0.021 < CountDeclMethodPrivate <= 0.066'","b'target = 0'",0.78938,1754,0.77048,1712,0.97605,0.01094,1.0144,1.85491e-09,0.9622,2138
