"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.26 < CountClassCoupled <= 1.58'","b'target = 0'",0.19442,432,0.19352,430,0.99537,0.00951,1.05169,1.51403e-09,0.94644,2103
"b'000001'","b'1.58 < CountClassCoupled <= 3.32'","b'target = 0'",0.21062,468,0.20882,464,0.99145,0.00948,1.04756,1.473e-08,0.94644,2103
"b'000002'","b'1.135 < RatioCommentToCode <= 2.145'","b'target = 0'",0.19577,435,0.19397,431,0.9908,0.00868,1.04687,1.01973e-07,0.94644,2103
"b'000003'","b'-0.18 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.40864,908,0.40459,899,0.99009,0.01783,1.04611,6.0471e-17,0.94644,2103
"b'000004'","b'-0.1 < CountDeclInstanceVariable <= 0.74'","b'target = 0'",0.31413,698,0.31098,691,0.98997,0.01367,1.04599,3.25432e-12,0.94644,2103
"b'000005'","b'CountClassCoupled <= 0.26'","b'target = 0'",0.20612,458,0.20387,453,0.98908,0.00879,1.04505,1.74942e-07,0.94644,2103
"b'000006'","b'0.96 < AvgCyclomaticModified <= 1.092'","b'target = 0'",0.34428,765,0.34023,756,0.98824,0.01439,1.04416,1.84534e-12,0.94644,2103
"b'000007'","b'CountInput_Mean <= 1.12'","b'target = 0'",0.20882,464,0.20612,458,0.98707,0.00848,1.04292,6.86425e-07,0.94644,2103
"b'000008'","b'-0.031 < OWN_COMMIT <= 0.0085'","b'target = 0'",0.53825,1196,0.53015,1178,0.98495,0.02073,1.04068,2.64552e-19,0.94644,2103
"b'000009'","b'-0.08 < CountDeclMethodProtected <= 0.47'","b'target = 0'",0.32268,717,0.31773,706,0.98466,0.01233,1.04038,1.24291e-09,0.94644,2103
