"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.20297,451,0.20207,449,0.99557,0.01088,1.05693,4.76306e-11,0.94194,2093
"b'000001'","b'RatioCommentToCode > 1.83'","b'target = 0'",0.19937,443,0.19847,441,0.99549,0.01067,1.05684,8.33196e-11,0.94194,2093
"b'000002'","b'0.794 < OWN_LINE <= 0.954'","b'target = 0'",0.19757,439,0.19622,436,0.99317,0.01012,1.05438,1.2684e-09,0.94194,2093
"b'000003'","b'1.08 < RatioCommentToCode <= 1.83'","b'target = 0'",0.19127,425,0.18992,422,0.99294,0.00975,1.05414,3.20827e-09,0.94194,2093
"b'000004'","b'CountDeclMethodPublic <= 0.45'","b'target = 0'",0.18812,418,0.18677,415,0.99282,0.00957,1.05401,5.08103e-09,0.94194,2093
"b'000005'","b'0.45 < CountDeclMethodPublic <= 3.2'","b'target = 0'",0.21872,486,0.21692,482,0.99177,0.0109,1.0529,5.04189e-10,0.94194,2093
"b'000006'","b'CountClassBase <= 0.864'","b'target = 0'",0.15662,348,0.15527,345,0.99138,0.00774,1.05248,4.31191e-07,0.94194,2093
"b'000007'","b'0.66 < CountClassCoupled <= 2.12'","b'target = 0'",0.21512,478,0.21242,472,0.98745,0.00979,1.04831,4.03636e-08,0.94194,2093
"b'000008'","b'-0.028 < OWN_COMMIT <= 0.02'","b'target = 0'",0.4847,1077,0.47795,1062,0.98607,0.02139,1.04685,5.82211e-20,0.94194,2093
"b'000009'","b'-0.42 < CountDeclInstanceVariable <= 0.84'","b'target = 0'",0.31368,697,0.30873,686,0.98422,0.01326,1.04488,1.89721e-10,0.94194,2093
