"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 10.6'","b'target = 0'",0.19318,425,0.17818,392,0.92235,0.04164,1.30494,7.76012e-33,0.70682,1555
"b'000001'","b'OWN_LINE > 0.87'","b'target = 0'",0.19455,428,0.17591,387,0.90421,0.0384,1.27926,2.33275e-27,0.70682,1555
"b'000002'","b'CountClassCoupled <= 4.45'","b'target = 0'",0.21091,464,0.19045,419,0.90302,0.04138,1.27758,1.3255e-29,0.70682,1555
"b'000003'","b'CountDeclInstanceVariable <= 4.2'","b'target = 0'",0.19545,430,0.17545,386,0.89767,0.0373,1.27002,1.27913e-25,0.70682,1555
"b'000004'","b'CountInput_Mean <= 2.09'","b'target = 0'",0.19045,419,0.16545,364,0.86874,0.03084,1.22908,7.75992e-18,0.70682,1555
"b'000005'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26409,581,0.22591,497,0.85542,0.03924,1.21024,6.53491e-22,0.70682,1555
"b'000006'","b'CountClassDerived <= -0.155'","b'target = 0'",0.09273,204,0.07909,174,0.85294,0.01355,1.20673,2.76639e-07,0.70682,1555
"b'000007'","b'AvgCyclomaticModified <= 1.08'","b'target = 0'",0.21682,477,0.18455,406,0.85115,0.03129,1.2042,1.80798e-16,0.70682,1555
"b'000008'","b'CountDeclClass <= 0.95'","b'target = 0'",0.10227,225,0.08636,190,0.84444,0.01408,1.19471,3.57681e-07,0.70682,1555
"b'000009'","b'CountOutput_Min > 1.04'","b'target = 0'",0.11364,250,0.09591,211,0.844,0.01559,1.19408,7.73626e-08,0.70682,1555
