"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.20117,447,0.20027,445,0.99553,0.00969,1.05086,9.08919e-10,0.94734,2105
"b'000001'","b'RatioCommentToCode > 2.16'","b'target = 0'",0.19667,437,0.19577,435,0.99542,0.00946,1.05075,1.69681e-09,0.94734,2105
"b'000002'","b'1.15 < RatioCommentToCode <= 2.16'","b'target = 0'",0.20342,452,0.20207,449,0.99336,0.00936,1.04858,7.1573e-09,0.94734,2105
"b'000003'","b'0.48 < CountClassCoupled <= 1.9'","b'target = 0'",0.18812,418,0.18677,415,0.99282,0.00856,1.04801,5.37288e-08,0.94734,2105
"b'000004'","b'1.05 < CountInput_Mean <= 2.07'","b'target = 0'",0.21872,486,0.21692,482,0.99177,0.00972,1.04689,7.86353e-09,0.94734,2105
"b'000005'","b'CountDeclMethodPublic <= 0.6'","b'target = 0'",0.19397,431,0.19217,427,0.99072,0.00841,1.04579,1.89149e-07,0.94734,2105
"b'000006'","b'0.6 < CountDeclMethodPublic <= 2.85'","b'target = 0'",0.20612,458,0.20342,452,0.9869,0.00815,1.04175,1.39154e-06,0.94734,2105
"b'000007'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23402,520,0.23087,513,0.98654,0.00917,1.04137,2.53321e-07,0.94734,2105
"b'000008'","b'-0.09 < CountDeclInstanceVariable <= 0.85'","b'target = 0'",0.29388,653,0.28848,641,0.98162,0.01007,1.03618,3.31064e-07,0.94734,2105
"b'000009'","b'-0.028 < OWN_COMMIT <= 0.0165'","b'target = 0'",0.50225,1116,0.4928,1095,0.98118,0.017,1.03572,1.10923e-13,0.94734,2105
