"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.34 < CountDeclInstanceVariable <= 1.12'","b'target = 0'",0.33798,751,0.33573,746,0.99334,0.01403,1.0436,1.00702e-13,0.95185,2115
"b'000001'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.19937,443,0.19802,440,0.99323,0.00825,1.04348,9.80541e-08,0.95185,2115
"b'000002'","b'0.95 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.21017,467,0.20837,463,0.99143,0.00832,1.04159,2.0195e-07,0.95185,2115
"b'000003'","b'0.862 < CountClassBase <= 1.058'","b'target = 0'",0.38479,855,0.37939,843,0.98596,0.01313,1.03585,1.26846e-10,0.95185,2115
"b'000004'","b'-0.19 < CountDeclMethodProtected <= 0.4'","b'target = 0'",0.34743,772,0.34248,761,0.98575,0.01178,1.03562,2.74424e-09,0.95185,2115
"b'000005'","b'-0.042 < OWN_COMMIT <= 0.01'","b'target = 0'",0.58236,1294,0.57336,1274,0.98454,0.01904,1.03435,1.03949e-17,0.95185,2115
"b'000006'","b'-0.152 < CountDeclMethodPrivate <= 0.004'","b'target = 0'",0.66382,1475,0.65167,1448,0.98169,0.01981,1.03136,5.08796e-19,0.95185,2115
"b'000007'","b'0.972 < CountDeclClass <= 1.134'","b'target = 0'",0.77993,1733,0.76508,1700,0.98096,0.02271,1.03059,8.54102e-27,0.95185,2115
"b'000008'","b'-0.051 < MAJOR_LINE <= 0.042'","b'target = 0'",0.46355,1030,0.45455,1010,0.98058,0.01332,1.03019,8.70632e-10,0.95185,2115
"b'000009'","b'0.932 < AvgCyclomaticModified <= 1.068'","b'target = 0'",0.42349,941,0.41359,919,0.97662,0.01049,1.02603,9.96044e-07,0.95185,2115
