"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.38'","b'target = 0'",0.11521,256,0.11476,255,0.99609,0.00645,1.05951,9.72268e-07,0.94014,2089
"b'000001'","b'0.62 < CountClassCoupled <= 2.3'","b'target = 0'",0.21467,477,0.21377,475,0.99581,0.01195,1.05921,2.8628e-12,0.94014,2089
"b'000002'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.18272,406,0.18182,404,0.99507,0.01004,1.05843,4.76229e-10,0.94014,2089
"b'000003'","b'CountClassBase <= 0.71'","b'target = 0'",0.16292,362,0.16202,360,0.99448,0.00885,1.05779,9.8805e-09,0.94014,2089
"b'000004'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23987,533,0.23762,528,0.99062,0.01211,1.05369,6.45185e-11,0.94014,2089
"b'000005'","b'-0.38 < CountDeclInstanceVariable <= 1.14'","b'target = 0'",0.32988,733,0.32673,726,0.99045,0.0166,1.05351,1.73347e-15,0.94014,2089
"b'000006'","b'4.1 < CountDeclMethodPublic <= 7.35'","b'target = 0'",0.18182,404,0.18002,400,0.9901,0.00908,1.05314,4.71571e-08,0.94014,2089
"b'000007'","b'OWN_LINE > 0.966'","b'target = 0'",0.20387,453,0.20162,448,0.98896,0.00995,1.05193,1.37983e-08,0.94014,2089
"b'000008'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.18947,421,0.18722,416,0.98812,0.00909,1.05103,1.04803e-07,0.94014,2089
"b'000009'","b'-0.043 < OWN_COMMIT <= 0.012'","b'target = 0'",0.518,1151,0.5117,1137,0.98784,0.0247,1.05073,3.7248e-25,0.94014,2089
