"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.165 < RatioCommentToCode <= 2.01'","b'target = 0'",0.19937,443,0.19847,441,0.99549,0.00915,1.04833,3.46854e-09,0.94959,2110
"b'000001'","b'2.04 < CountClassCoupled <= 3.62'","b'target = 0'",0.17732,394,0.17597,391,0.99239,0.00759,1.04506,5.28127e-07,0.94959,2110
"b'000002'","b'RatioCommentToCode > 2.01'","b'target = 0'",0.19712,438,0.19532,434,0.99087,0.00814,1.04346,3.4031e-07,0.94959,2110
"b'000003'","b'0.45 < CountDeclMethodPublic <= 3.15'","b'target = 0'",0.23717,527,0.23402,520,0.98672,0.0088,1.03909,5.28278e-07,0.94959,2110
"b'000004'","b'-0.26 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.29208,649,0.28803,640,0.98613,0.01067,1.03848,1.99356e-08,0.94959,2110
"b'000005'","b'-0.0325 < OWN_COMMIT <= 0.0135'","b'target = 0'",0.51395,1142,0.5063,1125,0.98511,0.01825,1.0374,2.85875e-16,0.94959,2110
"b'000006'","b'-0.185 < CountDeclMethodProtected <= 0.285'","b'target = 0'",0.35509,789,0.34743,772,0.97845,0.01025,1.03039,8.29115e-07,0.94959,2110
"b'000007'","b'-0.495 < CountDeclClassVariable <= 0.175'","b'target = 0'",0.44689,993,0.43654,970,0.97684,0.01217,1.02869,3.86095e-08,0.94959,2110
"b'000008'","b'0.978 < CountDeclClass <= 1.132'","b'target = 0'",0.73402,1631,0.71332,1585,0.9718,0.0163,1.02338,1.29289e-13,0.94959,2110
"b'000009'","b'-0.02 < CountDeclMethodPrivate <= 0.154'","b'target = 0'",0.74077,1646,0.71827,1596,0.96962,0.01484,1.02109,1.0068e-11,0.94959,2110
