"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.21017,467,0.20972,466,0.99786,0.01279,1.06496,5.50585e-14,0.93699,2082
"b'000001'","b'0.97 < RatioCommentToCode <= 1.775'","b'target = 0'",0.18587,413,0.18497,411,0.99516,0.01081,1.06207,6.92263e-11,0.93699,2082
"b'000002'","b'2.12 < CountClassCoupled <= 3.94'","b'target = 0'",0.17147,381,0.17057,379,0.99475,0.0099,1.06164,7.33221e-10,0.93699,2082
"b'000003'","b'-0.12 < CountDeclInstanceVariable <= 1.18'","b'target = 0'",0.31863,708,0.31638,703,0.99294,0.01783,1.05971,8.64385e-18,0.93699,2082
"b'000004'","b'PercentLackOfCohesion <= 6.2'","b'target = 0'",0.20342,452,0.20162,448,0.99115,0.01102,1.0578,4.55436e-10,0.93699,2082
"b'000005'","b'RatioCommentToCode > 1.775'","b'target = 0'",0.20027,445,0.19847,441,0.99101,0.01082,1.05765,7.49341e-10,0.93699,2082
"b'000006'","b'0.185 < CountDeclClassVariable <= 0.75'","b'target = 0'",0.14086,313,0.13951,310,0.99042,0.00753,1.05701,7.68077e-07,0.93699,2082
"b'000007'","b'4 < CountDeclMethodPublic <= 8.25'","b'target = 0'",0.19937,443,0.19712,438,0.98871,0.01031,1.0552,6.47091e-09,0.93699,2082
"b'000008'","b'0.64 < CountClassCoupled <= 2.12'","b'target = 0'",0.20207,449,0.19937,443,0.98664,0.01003,1.05298,2.70571e-08,0.93699,2082
"b'000009'","b'8.25 < CountDeclMethodPublic <= 15.15'","b'target = 0'",0.19082,424,0.18812,418,0.98585,0.00932,1.05214,1.36443e-07,0.93699,2082
