"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.82'","b'target = 0'",0.19757,439,0.19712,438,0.99772,0.00835,1.04425,5.28257e-09,0.95545,2123
"b'000001'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.18767,417,0.18722,416,0.9976,0.00791,1.04412,1.7305e-08,0.95545,2123
"b'000002'","b'2 < CountClassCoupled <= 3.68'","b'target = 0'",0.17552,390,0.17462,388,0.99487,0.00692,1.04126,8.34104e-07,0.95545,2123
"b'000003'","b'0.8 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.24077,535,0.23942,532,0.99439,0.00938,1.04076,4.56972e-09,0.95545,2123
"b'000004'","b'1.03 < RatioCommentToCode <= 1.82'","b'target = 0'",0.20882,464,0.20747,461,0.99353,0.00795,1.03987,1.78022e-07,0.95545,2123
"b'000005'","b'OWN_LINE > 0.972'","b'target = 0'",0.19487,433,0.19352,430,0.99307,0.00733,1.03938,8.19967e-07,0.95545,2123
"b'000006'","b'-0.04 < CountDeclInstanceVariable <= 1.12'","b'target = 0'",0.32538,723,0.32133,714,0.98755,0.01045,1.0336,2.05542e-08,0.95545,2123
"b'000007'","b'-0.049 < OWN_COMMIT <= 0.01'","b'target = 0'",0.53555,1190,0.5279,1173,0.98571,0.01621,1.03168,2.36871e-14,0.95545,2123
"b'000008'","b'-0.14 < CountDeclMethodProtected <= 0.43'","b'target = 0'",0.34608,769,0.34023,756,0.98309,0.00957,1.02894,7.43082e-07,0.95545,2123
"b'000009'","b'0.926 < CountClassBase <= 1.074'","b'target = 0'",0.36544,812,0.35869,797,0.98153,0.00953,1.0273,1.37705e-06,0.95545,2123
