"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.17102,380,0.17057,379,0.99737,0.00709,1.04339,1.47402e-07,0.9559,2124
"b'000001'","b'1.88 < CountDeclInstanceVariable <= 4.56'","b'target = 0'",0.20342,452,0.20252,450,0.99558,0.00807,1.04151,4.43939e-08,0.9559,2124
"b'000002'","b'1.115 < RatioCommentToCode <= 2.025'","b'target = 0'",0.19982,444,0.19847,441,0.99324,0.00746,1.03907,5.87348e-07,0.9559,2124
"b'000003'","b'0.1 < CountClassCoupled <= 1.94'","b'target = 0'",0.22322,496,0.22142,492,0.99194,0.00804,1.0377,3.31505e-07,0.9559,2124
"b'000004'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.26148,581,0.25923,576,0.99139,0.00928,1.03714,3.33305e-08,0.9559,2124
"b'000005'","b'-0.077 < OWN_COMMIT <= 0.009'","b'target = 0'",0.57741,1283,0.57066,1268,0.98831,0.01872,1.03391,9.45493e-19,0.9559,2124
"b'000006'","b'-0.14 < CountDeclInstanceVariable <= 0.68'","b'target = 0'",0.31188,693,0.30783,684,0.98701,0.0097,1.03255,1.20146e-07,0.9559,2124
"b'000007'","b'-0.22 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.464,1031,0.45725,1016,0.98545,0.01371,1.03092,3.16456e-11,0.9559,2124
"b'000008'","b'0.895 < AvgCyclomaticModified <= 1.145'","b'target = 0'",0.43159,959,0.42529,945,0.9854,0.01273,1.03087,3.70632e-10,0.9559,2124
"b'000009'","b'0.868 < CountClassBase <= 1.026'","b'target = 0'",0.42214,938,0.41584,924,0.98507,0.01232,1.03053,1.14777e-09,0.9559,2124
