"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.35'","b'target = 0'",0.16337,363,0.16337,363,1,0.00912,1.0591,1.23289e-10,0.94419,2098
"b'000001'","b'OWN_LINE > 0.968'","b'target = 0'",0.20522,456,0.20477,455,0.99781,0.011,1.05678,5.99793e-12,0.94419,2098
"b'000002'","b'1.085 < RatioCommentToCode <= 1.87'","b'target = 0'",0.20972,466,0.20882,464,0.99571,0.0108,1.05456,5.35168e-11,0.94419,2098
"b'000003'","b'3.5 < CountDeclMethodPublic <= 6.4'","b'target = 0'",0.17462,388,0.17372,386,0.99485,0.00884,1.05364,9.11298e-09,0.94419,2098
"b'000004'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.24077,535,0.23942,532,0.99439,0.01209,1.05317,6.2276e-12,0.94419,2098
"b'000005'","b'0.36 < CountClassCoupled <= 1.88'","b'target = 0'",0.19577,435,0.19442,432,0.9931,0.00957,1.0518,4.67686e-09,0.94419,2098
"b'000006'","b'RatioCommentToCode > 1.87'","b'target = 0'",0.19352,430,0.19172,426,0.9907,0.009,1.04925,5.14062e-08,0.94419,2098
"b'000007'","b'0.9 < CountDeclInstanceVariable <= 2.36'","b'target = 0'",0.18857,419,0.18632,414,0.98807,0.00827,1.04647,6.12125e-07,0.94419,2098
"b'000008'","b'6.4 < CountDeclMethodPublic <= 13.55'","b'target = 0'",0.21602,480,0.21332,474,0.9875,0.00935,1.04587,1.01893e-07,0.94419,2098
"b'000009'","b'-0.029 < OWN_COMMIT <= 0.007'","b'target = 0'",0.56886,1264,0.56166,1248,0.98734,0.02454,1.0457,1.42536e-25,0.94419,2098
