"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.52'","b'target = 0'",0.11431,254,0.11386,253,0.99606,0.00639,1.05948,1.10892e-06,0.94014,2089
"b'000001'","b'RatioCommentToCode > 1.97'","b'target = 0'",0.19532,434,0.19397,431,0.99309,0.01034,1.05631,7.68485e-10,0.94014,2089
"b'000002'","b'0.45 < CountDeclMethodPublic <= 3.6'","b'target = 0'",0.24482,544,0.24302,540,0.99265,0.01285,1.05585,3.24042e-12,0.94014,2089
"b'000003'","b'CountClassBase <= 0.916'","b'target = 0'",0.14491,322,0.14356,319,0.99068,0.00732,1.05376,1.17279e-06,0.94014,2089
"b'000004'","b'CountDeclMethodPublic <= 0.45'","b'target = 0'",0.17732,394,0.17552,390,0.98985,0.00881,1.05287,8.92019e-08,0.94014,2089
"b'000005'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24887,553,0.24617,547,0.98915,0.0122,1.05213,1.22914e-10,0.94014,2089
"b'000006'","b'0.36 < CountClassCoupled <= 1.86'","b'target = 0'",0.20432,454,0.20207,449,0.98899,0.00998,1.05195,1.29369e-08,0.94014,2089
"b'000007'","b'-0.52 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.36319,807,0.35914,798,0.98885,0.01769,1.0518,3.51464e-16,0.94014,2089
"b'000008'","b'-0.21 < CountDeclClassVariable <= 0.165'","b'target = 0'",0.40864,908,0.40234,894,0.98458,0.01816,1.04727,1.90864e-15,0.94014,2089
"b'000009'","b'1.1 < RatioCommentToCode <= 1.97'","b'target = 0'",0.20252,450,0.19937,443,0.98444,0.00897,1.04712,5.07277e-07,0.94014,2089
