"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.68 < CountDeclInstanceVariable <= 2.06'","b'target = 0'",0.17957,399,0.17912,398,0.99749,0.00779,1.04549,2.48766e-08,0.9541,2120
"b'000001'","b'CountClassBase <= 0.896'","b'target = 0'",0.15392,342,0.15347,341,0.99708,0.00662,1.04505,5.25763e-07,0.9541,2120
"b'000002'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.19442,432,0.19352,430,0.99537,0.00802,1.04326,5.3892e-08,0.9541,2120
"b'000003'","b'-0.62 < CountDeclInstanceVariable <= 0.68'","b'target = 0'",0.34068,757,0.33888,753,0.99472,0.01384,1.04257,4.35463e-14,0.9541,2120
"b'000004'","b'-0.2 < PercentLackOfCohesion <= 18.8'","b'target = 0'",0.28038,623,0.27858,619,0.99358,0.01107,1.04138,1.44306e-10,0.9541,2120
"b'000005'","b'18.8 < PercentLackOfCohesion <= 50.2'","b'target = 0'",0.20702,460,0.20567,457,0.99348,0.00815,1.04128,1.14507e-07,0.9541,2120
"b'000006'","b'RatioCommentToCode > 2.175'","b'target = 0'",0.19937,443,0.19802,440,0.99323,0.0078,1.04102,2.73375e-07,0.9541,2120
"b'000007'","b'1.145 < RatioCommentToCode <= 2.175'","b'target = 0'",0.19802,440,0.19667,437,0.99318,0.00774,1.04097,3.18304e-07,0.9541,2120
"b'000008'","b'OWN_LINE > 0.978'","b'target = 0'",0.20747,461,0.20567,457,0.99132,0.00772,1.03902,7.72552e-07,0.9541,2120
"b'000009'","b'-0.027 < OWN_COMMIT <= 0.008'","b'target = 0'",0.5414,1203,0.5351,1189,0.98836,0.01855,1.03592,4.12004e-18,0.9541,2120
